census_year,code,prefecture,gun,muni_name,zone
2015,23209,愛知県,,碧南市,140
2015,23210,愛知県,,刈谷市,140
2015,23211,愛知県,,豊田市,139
2015,23212,愛知県,,安城市,140
2015,23213,愛知県,,西尾市,140
2015,23214,愛知県,,蒲郡市,140
2015,23215,愛知県,,犬山市,139
2015,23216,愛知県,,常滑市,141
2015,23217,愛知県,,江南市,139
2015,23219,愛知県,,小牧市,139
2015,23220,愛知県,,稲沢市,139
2015,23221,愛知県,,新城市,138
2015,23222,愛知県,,東海市,141
2015,23223,愛知県,,大府市,141
2015,23224,愛知県,,知多市,141
2015,23225,愛知県,,知立市,140
2015,23226,愛知県,,尾張旭市,139
2015,23227,愛知県,,高浜市,140
2015,23228,愛知県,,岩倉市,139
2015,23229,愛知県,,豊明市,139
2015,23230,愛知県,,日進市,139
2015,23231,愛知県,,田原市,138
2015,23232,愛知県,,愛西市,139
2015,23233,愛知県,,清須市,139
2015,23234,愛知県,,北名古屋市,139
2015,23235,愛知県,,弥富市,139
2015,23236,愛知県,,みよし市,139
2015,23237,愛知県,,あま市,139
2015,23238,愛知県,,長久手市,139
2015,23302,愛知県,愛知郡,東郷町,139
2015,23342,愛知県,西春日井郡,豊山町,139
2015,23361,愛知県,丹羽郡,大口町,139
2015,23362,愛知県,丹羽郡,扶桑町,139
2015,23424,愛知県,海部郡,大治町,139
2015,23425,愛知県,海部郡,蟹江町,139
2015,23427,愛知県,海部郡,飛島村,139
2015,23441,愛知県,知多郡,阿久比町,141
2015,23442,愛知県,知多郡,東浦町,141
2015,23445,愛知県,知多郡,南知多町,141
2015,23446,愛知県,知多郡,美浜町,141
2015,23447,愛知県,知多郡,武豊町,141
2015,23501,愛知県,額田郡,幸田町,140
2015,23561,愛知県,北設楽郡,設楽町,138
2015,23562,愛知県,北設楽郡,東栄町,138
2015,23563,愛知県,北設楽郡,豊根村,138
2015,24201,三重県,,津市,142
2015,24202,三重県,,四日市市,142
2015,24203,三重県,,伊勢市,143
2015,24204,三重県,,松阪市,143
2015,24205,三重県,,桑名市,142
2015,24207,三重県,,鈴鹿市,142
2015,24208,三重県,,名張市,144
2015,24209,三重県,,尾鷲市,145
2015,24210,三重県,,亀山市,142
2015,24211,三重県,,鳥羽市,143
2015,24212,三重県,,熊野市,146
2015,24214,三重県,,いなべ市,142
2015,24215,三重県,,志摩市,143
2015,24216,三重県,,伊賀市,144
2015,24303,三重県,桑名郡,木曽岬町,139
2015,24324,三重県,員弁郡,東員町,142
2015,24341,三重県,三重郡,菰野町,142
2015,24343,三重県,三重郡,朝日町,142
2015,24344,三重県,三重郡,川越町,142
2015,24441,三重県,多気郡,多気町,143
2015,24442,三重県,多気郡,明和町,143
2015,24443,三重県,多気郡,大台町,143
2015,24461,三重県,度会郡,玉城町,143
2015,24470,三重県,度会郡,度会町,143
2015,24471,三重県,度会郡,大紀町,143
2015,24472,三重県,度会郡,南伊勢町,143
2015,24543,三重県,北牟婁郡,紀北町,145
2015,24561,三重県,南牟婁郡,御浜町,146
2015,24562,三重県,南牟婁郡,紀宝町,146
2015,25201,滋賀県,,大津市,147
2015,25202,滋賀県,,彦根市,147
2015,25203,滋賀県,,長浜市,147
2015,25204,滋賀県,,近江八幡市,147
2015,25206,滋賀県,,草津市,147
2015,25207,滋賀県,,守山市,147
2015,25208,滋賀県,,栗東市,147
2015,25209,滋賀県,,甲賀市,147
2015,25210,滋賀県,,野洲市,147
2015,25211,滋賀県,,湖南市,147
2015,25212,滋賀県,,高島市,148
2015,25213,滋賀県,,東近江市,147
2015,25214,滋賀県,,米原市,147
2015,25383,滋賀県,蒲生郡,日野町,147
2015,25384,滋賀県,蒲生郡,竜王町,147
2015,25425,滋賀県,愛知郡,愛荘町,147
2015,25441,滋賀県,犬上郡,豊郷町,147
2015,25442,滋賀県,犬上郡,甲良町,147
2015,25443,滋賀県,犬上郡,多賀町,147
2015,26100,京都府,,京都市,149
2015,26201,京都府,,福知山市,150
2015,26202,京都府,,舞鶴市,114
2015,26203,京都府,,綾部市,150
2015,26204,京都府,,宇治市,149
2015,26205,京都府,,宮津市,151
2015,26206,京都府,,亀岡市,150
2015,26207,京都府,,城陽市,149
2015,26208,京都府,,向日市,149
2015,26209,京都府,,長岡京市,149
2015,26210,京都府,,八幡市,152
2015,26211,京都府,,京田辺市,149
2015,26212,京都府,,京丹後市,151
2015,26213,京都府,,南丹市,150
2015,26214,京都府,,木津川市,149
2015,26303,京都府,乙訓郡,大山崎町,149
2015,26322,京都府,久世郡,久御山町,149
2015,26343,京都府,綴喜郡,井手町,149
2015,26344,京都府,綴喜郡,宇治田原町,149
2015,26364,京都府,相楽郡,笠置町,149
2015,26365,京都府,相楽郡,和束町,149
2015,26366,京都府,相楽郡,精華町,149
2015,26367,京都府,相楽郡,南山城村,144
2015,26407,京都府,船井郡,京丹波町,150
2015,26463,京都府,与謝郡,伊根町,151
2015,26465,京都府,与謝郡,与謝野町,151
2015,27100,大阪府,,大阪市,152
2015,27140,大阪府,,堺市,153
2015,27202,大阪府,,岸和田市,153
2015,27203,大阪府,,豊中市,152
2015,27204,大阪府,,池田市,152
2015,27205,大阪府,,吹田市,152
2015,27206,大阪府,,泉大津市,153
2015,27207,大阪府,,高槻市,152
2015,27208,大阪府,,貝塚市,153
2015,27209,大阪府,,守口市,152
2015,27210,大阪府,,枚方市,152
2015,27211,大阪府,,茨木市,152
2015,27212,大阪府,,八尾市,154
2015,27213,大阪府,,泉佐野市,153
2015,27214,大阪府,,富田林市,154
2015,27215,大阪府,,寝屋川市,152
2015,27216,大阪府,,河内長野市,154
2015,27217,大阪府,,松原市,154
2015,27218,大阪府,,大東市,152
2015,27219,大阪府,,和泉市,153
2015,27220,大阪府,,箕面市,152
2015,27221,大阪府,,柏原市,154
2015,27222,大阪府,,羽曳野市,154
2015,27223,大阪府,,門真市,152
2015,27224,大阪府,,摂津市,152
2015,27225,大阪府,,高石市,153
2015,27226,大阪府,,藤井寺市,154
2015,27227,大阪府,,東大阪市,152
2015,27228,大阪府,,泉南市,153
2015,27229,大阪府,,四條畷市,152
2015,27230,大阪府,,交野市,152
2015,27231,大阪府,,大阪狭山市,153
2015,27232,大阪府,,阪南市,153
2015,27301,大阪府,三島郡,島本町,152
2015,27321,大阪府,豊能郡,豊能町,152
2015,27322,大阪府,豊能郡,能勢町,152
2015,27341,大阪府,泉北郡,忠岡町,153
2015,27361,大阪府,泉南郡,熊取町,153
2015,27362,大阪府,泉南郡,田尻町,153
2015,27366,大阪府,泉南郡,岬町,153
2015,27381,大阪府,南河内郡,太子町,154
2015,27382,大阪府,南河内郡,河南町,154
2015,27383,大阪府,南河内郡,千早赤阪村,154
2015,28100,兵庫県,,神戸市,155
2015,28201,兵庫県,,姫路市,156
2015,28202,兵庫県,,尼崎市,152
2015,28203,兵庫県,,明石市,155
2015,28204,兵庫県,,西宮市,152
2015,28205,兵庫県,,洲本市,157
2015,28206,兵庫県,,芦屋市,152
2015,28207,兵庫県,,伊丹市,152
2015,28208,兵庫県,,相生市,156
2015,28209,兵庫県,,豊岡市,158
2015,28210,兵庫県,,加古川市,155
2015,28212,兵庫県,,赤穂市,156
2015,28213,兵庫県,,西脇市,155
2015,28214,兵庫県,,宝塚市,152
2015,28215,兵庫県,,三木市,155
2015,28216,兵庫県,,高砂市,155
2015,28217,兵庫県,,川西市,152
2015,28218,兵庫県,,小野市,155
2015,28219,兵庫県,,三田市,159
2015,28220,兵庫県,,加西市,155
2015,28221,兵庫県,,篠山市,159
2015,28222,兵庫県,,養父市,158
2015,28223,兵庫県,,丹波市,159
2015,28224,兵庫県,,南あわじ市,157
2015,28225,兵庫県,,朝来市,158
2015,28226,兵庫県,,淡路市,157
2015,28227,兵庫県,,宍粟市,156
2015,28228,兵庫県,,加東市,155
2015,28229,兵庫県,,たつの市,156
2015,28301,兵庫県,川辺郡,猪名川町,152
2015,28365,兵庫県,多可郡,多可町,155
2015,28381,兵庫県,加古郡,稲美町,155
2015,28382,兵庫県,加古郡,播磨町,155
2015,28442,兵庫県,神崎郡,市川町,156
2015,28443,兵庫県,神崎郡,福崎町,156
2015,28446,兵庫県,神崎郡,神河町,156
2015,28464,兵庫県,揖保郡,太子町,156
2015,28481,兵庫県,赤穂郡,上郡町,156
2015,28501,兵庫県,佐用郡,佐用町,156
2015,28585,兵庫県,美方郡,香美町,158
2015,28586,兵庫県,美方郡,新温泉町,158
2015,29201,奈良県,,奈良市,160
2015,29202,奈良県,,大和高田市,161
2015,29203,奈良県,,大和郡山市,160
2015,29204,奈良県,,天理市,160
2015,29205,奈良県,,橿原市,161
2015,29206,奈良県,,桜井市,144
2015,29207,奈良県,,五條市,161
2015,29208,奈良県,,御所市,161
2015,29209,奈良県,,生駒市,160
2015,29210,奈良県,,香芝市,160
2015,29211,奈良県,,葛城市,161
2015,29212,奈良県,,宇陀市,144
2015,29322,奈良県,山辺郡,山添村,144
2015,29342,奈良県,生駒郡,平群町,160
2015,29343,奈良県,生駒郡,三郷町,160
2015,29344,奈良県,生駒郡,斑鳩町,160
2015,29345,奈良県,生駒郡,安堵町,160
2015,29361,奈良県,磯城郡,川西町,160
2015,29362,奈良県,磯城郡,三宅町,160
2015,29363,奈良県,磯城郡,田原本町,160
2015,29385,奈良県,宇陀郡,曽爾村,144
2015,29386,奈良県,宇陀郡,御杖村,144
2015,29401,奈良県,高市郡,高取町,161
2015,29402,奈良県,高市郡,明日香村,161
2015,29424,奈良県,北葛城郡,上牧町,160
2015,29425,奈良県,北葛城郡,王寺町,160
2015,29426,奈良県,北葛城郡,広陵町,160
2015,29427,奈良県,北葛城郡,河合町,160
2015,29441,奈良県,吉野郡,吉野町,161
2015,29442,奈良県,吉野郡,大淀町,161
2015,29443,奈良県,吉野郡,下市町,161
2015,29444,奈良県,吉野郡,黒滝村,161
2015,29446,奈良県,吉野郡,天川村,161
2015,29447,奈良県,吉野郡,野迫川村,162
2015,29449,奈良県,吉野郡,十津川村,163
2015,29450,奈良県,吉野郡,下北山村,146
2015,29451,奈良県,吉野郡,上北山村,146
2015,29452,奈良県,吉野郡,川上村,161
2015,29453,奈良県,吉野郡,東吉野村,144
2015,30201,和歌山県,,和歌山市,164
2015,30202,和歌山県,,海南市,164
2015,30203,和歌山県,,橋本市,162
2015,30204,和歌山県,,有田市,164
2015,30205,和歌山県,,御坊市,165
2015,30206,和歌山県,,田辺市,166
2015,30207,和歌山県,,新宮市,146
2015,30208,和歌山県,,紀の川市,164
2015,30209,和歌山県,,岩出市,164
2015,30304,和歌山県,海草郡,紀美野町,164
2015,30341,和歌山県,伊都郡,かつらぎ町,162
2015,30343,和歌山県,伊都郡,九度山町,162
2015,30344,和歌山県,伊都郡,高野町,162
2015,30361,和歌山県,有田郡,湯浅町,164
2015,30362,和歌山県,有田郡,広川町,164
2015,30366,和歌山県,有田郡,有田川町,164
2015,30381,和歌山県,日高郡,美浜町,165
2015,30382,和歌山県,日高郡,日高町,165
2015,30383,和歌山県,日高郡,由良町,165
2015,30390,和歌山県,日高郡,印南町,165
2015,30391,和歌山県,日高郡,みなべ町,166
2015,30392,和歌山県,日高郡,日高川町,165
2015,30401,和歌山県,西牟婁郡,白浜町,166
2015,30404,和歌山県,西牟婁郡,上富田町,166
2015,30406,和歌山県,西牟婁郡,すさみ町,166
2015,30421,和歌山県,東牟婁郡,那智勝浦町,146
2015,30422,和歌山県,東牟婁郡,太地町,146
2015,30424,和歌山県,東牟婁郡,古座川町,146
2015,30427,和歌山県,東牟婁郡,北山村,146
2015,30428,和歌山県,東牟婁郡,串本町,146
2015,31201,鳥取県,,鳥取市,167
2015,31202,鳥取県,,米子市,168
2015,31203,鳥取県,,倉吉市,169
2015,31204,鳥取県,,境港市,168
2015,31302,鳥取県,岩美郡,岩美町,167
2015,31325,鳥取県,八頭郡,若桜町,167
2015,31328,鳥取県,八頭郡,智頭町,167
2015,31329,鳥取県,八頭郡,八頭町,167
2015,31364,鳥取県,東伯郡,三朝町,169
2015,31370,鳥取県,東伯郡,湯梨浜町,169
2015,31371,鳥取県,東伯郡,琴浦町,169
2015,31372,鳥取県,東伯郡,北栄町,169
2015,31384,鳥取県,西伯郡,日吉津村,168
2015,31386,鳥取県,西伯郡,大山町,168
2015,31389,鳥取県,西伯郡,南部町,168
2015,31390,鳥取県,西伯郡,伯耆町,168
2015,31401,鳥取県,日野郡,日南町,168
2015,31402,鳥取県,日野郡,日野町,168
2015,31403,鳥取県,日野郡,江府町,168
2015,32201,島根県,,松江市,170
2015,32202,島根県,,浜田市,171
2015,32203,島根県,,出雲市,170
2015,32204,島根県,,益田市,172
2015,32205,島根県,,大田市,171
2015,32206,島根県,,安来市,170
2015,32207,島根県,,江津市,171
2015,32209,島根県,,雲南市,170
2015,32343,島根県,仁多郡,奥出雲町,170
2015,32386,島根県,飯石郡,飯南町,170
2015,32441,島根県,邑智郡,川本町,171
2015,32448,島根県,邑智郡,美郷町,171
2015,32449,島根県,邑智郡,邑南町,171
2015,32501,島根県,鹿足郡,津和野町,172
2015,32505,島根県,鹿足郡,吉賀町,172
2015,32525,島根県,隠岐郡,海士町,236
2015,32526,島根県,隠岐郡,西ノ島町,237
2015,32527,島根県,隠岐郡,知夫村,238
2015,32528,島根県,隠岐郡,隠岐の島町,239
2015,33100,岡山県,,岡山市,173
2015,33202,岡山県,,倉敷市,173
2015,33203,岡山県,,津山市,174
2015,33204,岡山県,,玉野市,173
2015,33205,岡山県,,笠岡市,173
2015,33207,岡山県,,井原市,173
2015,33208,岡山県,,総社市,173
2015,33209,岡山県,,高梁市,175
2015,33210,岡山県,,新見市,175
2015,33211,岡山県,,備前市,173
2015,33212,岡山県,,瀬戸内市,173
2015,33213,岡山県,,赤磐市,173
2015,33214,岡山県,,真庭市,176
2015,33215,岡山県,,美作市,174
2015,33216,岡山県,,浅口市,173
2015,33346,岡山県,和気郡,和気町,173
2015,33423,岡山県,都窪郡,早島町,173
2015,33445,岡山県,浅口郡,里庄町,173
2015,33461,岡山県,小田郡,矢掛町,173
2015,33586,岡山県,真庭郡,新庄村,176
2015,33606,岡山県,苫田郡,鏡野町,174
2015,33622,岡山県,勝田郡,勝央町,174
2015,33623,岡山県,勝田郡,奈義町,174
2015,33643,岡山県,英田郡,西粟倉村,174
2015,33663,岡山県,久米郡,久米南町,174
2015,33666,岡山県,久米郡,美咲町,174
2015,33681,岡山県,加賀郡,吉備中央町,175
2015,34100,広島県,,広島市,177
2015,34202,広島県,,呉市,177
2015,34203,広島県,,竹原市,178
2015,34204,広島県,,三原市,178
2015,34205,広島県,,尾道市,178
2015,34207,広島県,,福山市,178
2015,34208,広島県,,府中市,178
2015,34209,広島県,,三次市,179
2015,34210,広島県,,庄原市,179
2015,34211,広島県,,大竹市,180
2015,34212,広島県,,東広島市,178
2015,34213,広島県,,廿日市市,177
2015,34214,広島県,,安芸高田市,177
2015,34215,広島県,,江田島市,177
2015,34302,広島県,安芸郡,府中町,177
2015,34304,広島県,安芸郡,海田町,177
2015,34307,広島県,安芸郡,熊野町,177
2015,34309,広島県,安芸郡,坂町,177
2015,34368,広島県,山県郡,安芸太田町,177
2015,34369,広島県,山県郡,北広島町,177
2015,34431,広島県,豊田郡,大崎上島町,240
2015,34462,広島県,世羅郡,世羅町,178
2015,34545,広島県,神石郡,神石高原町,178
2015,35201,山口県,,下関市,181
2015,35202,山口県,,宇部市,181
2015,35203,山口県,,山口市,181
2015,35204,山口県,,萩市,182
2015,35206,山口県,,防府市,181
2015,35207,山口県,,下松市,180
2015,35208,山口県,,岩国市,180
2015,35210,山口県,,光市,180
2015,35211,山口県,,長門市,182
2015,35212,山口県,,柳井市,180
2015,35213,山口県,,美祢市,181
2015,35215,山口県,,周南市,180
2015,35216,山口県,,山陽小野田市,181
2015,35305,山口県,大島郡,周防大島町,180
2015,35321,山口県,玖珂郡,和木町,180
2015,35341,山口県,熊毛郡,上関町,180
2015,35343,山口県,熊毛郡,田布施町,180
2015,35344,山口県,熊毛郡,平生町,180
2015,35502,山口県,阿武郡,阿武町,182
2015,36201,徳島県,,徳島市,183
2015,36202,徳島県,,鳴門市,183
2015,36203,徳島県,,小松島市,184
2015,36204,徳島県,,阿南市,184
2015,36205,徳島県,,吉野川市,183
2015,36206,徳島県,,阿波市,183
2015,36207,徳島県,,美馬市,185
2015,36208,徳島県,,三好市,185
2015,36301,徳島県,勝浦郡,勝浦町,184
2015,36302,徳島県,勝浦郡,上勝町,184
2015,36321,徳島県,名東郡,佐那河内村,183
2015,36341,徳島県,名西郡,石井町,183
2015,36342,徳島県,名西郡,神山町,183
2015,36368,徳島県,那賀郡,那賀町,184
2015,36383,徳島県,海部郡,牟岐町,184
2015,36387,徳島県,海部郡,美波町,184
2015,36388,徳島県,海部郡,海陽町,184
2015,36401,徳島県,板野郡,松茂町,183
2015,36402,徳島県,板野郡,北島町,183
2015,36403,徳島県,板野郡,藍住町,183
2015,36404,徳島県,板野郡,板野町,183
2015,36405,徳島県,板野郡,上板町,183
2015,36468,徳島県,美馬郡,つるぎ町,185
2015,36489,徳島県,三好郡,東みよし町,185
2015,37201,香川県,,高松市,186
2015,37202,香川県,,丸亀市,186
2015,37203,香川県,,坂出市,186
2015,37204,香川県,,善通寺市,186
2015,37205,香川県,,観音寺市,186
2015,37206,香川県,,さぬき市,186
2015,37207,香川県,,東かがわ市,186
2015,37208,香川県,,三豊市,186
2015,37322,香川県,小豆郡,土庄町,241
2015,37324,香川県,小豆郡,小豆島町,241
2015,37341,香川県,木田郡,三木町,186
2015,37364,香川県,香川郡,直島町,242
2015,37386,香川県,綾歌郡,宇多津町,186
2015,37387,香川県,綾歌郡,綾川町,186
2015,37403,香川県,仲多度郡,琴平町,186
2015,37404,香川県,仲多度郡,多度津町,186
2015,37406,香川県,仲多度郡,まんのう町,186
2015,38201,愛媛県,,松山市,187
2015,38202,愛媛県,,今治市,188
2015,38203,愛媛県,,宇和島市,189
2015,38204,愛媛県,,八幡浜市,190
2015,38205,愛媛県,,新居浜市,188
2015,38206,愛媛県,,西条市,188
2015,38207,愛媛県,,大洲市,190
2015,38210,愛媛県,,伊予市,187
2015,38213,愛媛県,,四国中央市,188
2015,38214,愛媛県,,西予市,190
2015,38215,愛媛県,,東温市,187
2015,38356,愛媛県,越智郡,上島町,243
2015,38386,愛媛県,上浮穴郡,久万高原町,187
2015,38401,愛媛県,伊予郡,松前町,187
2015,38402,愛媛県,伊予郡,砥部町,187
2015,38422,愛媛県,喜多郡,内子町,190
2015,38442,愛媛県,西宇和郡,伊方町,190
2015,38484,愛媛県,北宇和郡,松野町,189
