earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1990,2000,0.977,02406,0.5,64,55
1990,2000,0.977,02408,1,63,54
1990,2000,0.977,02411,1,63,54
1990,2000,0.977,02412,1,63,54
1990,2000,0.977,02423,0.5,66,55
1990,2000,0.977,02424,0.5,64,55
1990,2000,0.977,02425,0.5,66,55
1990,2000,0.977,02426,0.5,66,55
1990,2000,0.977,02441,1,61,52
1990,2000,0.977,02442,1,61,52
1990,2000,0.977,02443,1,61,52
1990,2000,0.977,02445,1,61,52
1990,2000,0.977,02446,1,61,52
1990,2000,0.977,02450,1,61,52
1990,2000,0.977,03201,1,67,56
1990,2000,0.977,03202,0.3333333333333333,68,57
1990,2000,0.977,03203,1,69,58
1990,2000,0.977,03205,1,70,59
1990,2000,0.977,03206,1,70,59
1990,2000,0.977,03207,1,71,60
1990,2000,0.977,03208,1,72,61
1990,2000,0.977,03209,1,70,59
1990,2000,0.977,03210,1,69,58
1990,2000,0.977,03211,0.5,68,62
1990,2000,0.977,03213,1,73,63
1990,2000,0.977,03214,1,67,56
1990,2000,0.977,03215,1,70,59
1990,2000,0.977,03216,1,67,56
1990,2000,0.977,03301,1,67,56
1990,2000,0.977,03302,1,74,64
1990,2000,0.977,03303,1,67,56
1990,2000,0.977,03321,1,67,56
1990,2000,0.977,03322,1,67,56
1990,2000,0.977,03366,1,70,59
1990,2000,0.977,03381,1,70,59
1990,2000,0.977,03402,1,70,59
1990,2000,0.977,03441,1,69,58
1990,2000,0.977,03461,0.5,68,62
1990,2000,0.977,03482,0.3333333333333333,68,57
1990,2000,0.977,03483,0.5,75,57
1990,2000,0.977,03484,0.5,75,57
1990,2000,0.977,03485,1,71,60
1990,2000,0.977,03501,1,73,63
1990,2000,0.977,03503,1,71,60
1990,2000,0.977,03506,1,73,63
1990,2000,0.977,03507,1,61,52
1990,2000,0.977,03524,1,73,63
1990,2000,0.977,04100,1,76,65
1990,2000,0.977,04202,1,77,66
1990,2000,0.977,04203,1,76,65
1990,2000,0.977,04205,1,78,67
1990,2000,0.977,04206,0.8888888888888888,79,68
1990,2000,0.977,04207,1,76,65
1990,2000,0.977,04208,0.8888888888888888,79,68
1990,2000,0.977,04209,1,76,65
1990,2000,0.977,04211,1,76,65
1990,2000,0.977,04212,0.2857142857142857,80,69
1990,2000,0.977,04213,0.2857142857142857,80,69
1990,2000,0.977,04214,1,77,66
1990,2000,0.977,04215,0.7142857142857143,81,69
1990,2000,0.977,04301,0.8888888888888888,79,68
1990,2000,0.977,04302,0.8888888888888888,79,68
1990,2000,0.977,04321,0.8888888888888888,79,68
1990,2000,0.977,04322,0.8888888888888888,79,68
1990,2000,0.977,04323,0.8888888888888888,79,68
1990,2000,0.977,04324,0.1111111111111111,82,68
1990,2000,0.977,04341,0.8888888888888888,79,68
1990,2000,0.977,04361,1,76,65
1990,2000,0.977,04362,1,76,65
1990,2000,0.977,04401,1,76,65
1990,2000,0.977,04404,1,76,65
1990,2000,0.977,04406,1,76,65
1990,2000,0.977,04421,1,76,65
1990,2000,0.977,04422,1,76,65
1990,2000,0.977,04423,1,76,65
1990,2000,0.977,04424,1,76,65
1990,2000,0.977,04444,0.7142857142857143,81,69
1990,2000,0.977,04445,0.7142857142857143,81,69
1990,2000,0.977,04501,0.7142857142857143,81,69
1990,2000,0.977,04505,0.7142857142857143,81,69
1990,2000,0.977,04581,1,77,66
1990,2000,0.977,04606,1,78,67
1990,2000,0.977,05201,1,83,70
1990,2000,0.977,05202,1,84,71
1990,2000,0.977,05203,1,85,72
1990,2000,0.977,05204,0.6,86,73
1990,2000,0.977,05206,1,83,70
1990,2000,0.977,05207,1,85,72
1990,2000,0.977,05209,0.6,86,73
1990,2000,0.977,05210,1,87,74
1990,2000,0.977,05211,1,83,70
1990,2000,0.977,05212,1,88,75
1990,2000,0.977,05213,0.4,89,73
1990,2000,0.977,05214,1,87,74
1990,2000,0.977,05215,1,88,75
1990,2000,0.977,05303,0.6,86,73
1990,2000,0.977,05327,0.4,89,73
1990,2000,0.977,05346,1,84,71
1990,2000,0.977,05348,1,84,71
1990,2000,0.977,05349,1,84,71
1990,2000,0.977,05361,1,83,70
1990,2000,0.977,05363,1,83,70
1990,2000,0.977,05366,1,83,70
1990,2000,0.977,05368,1,83,70
1990,2000,0.977,05434,1,88,75
1990,2000,0.977,05463,1,85,72
1990,2000,0.977,05464,1,85,72
1990,2000,0.977,06201,0.8571428571428571,90,76
1990,2000,0.977,06202,1,91,77
1990,2000,0.977,06203,1,92,78
1990,2000,0.977,06204,1,92,78
1990,2000,0.977,06205,0.875,93,79
1990,2000,0.977,06206,0.8571428571428571,90,76
1990,2000,0.977,06207,0.8571428571428571,90,76
1990,2000,0.977,06208,0.8571428571428571,90,76
1990,2000,0.977,06209,1,91,77
1990,2000,0.977,06210,0.8571428571428571,90,76
1990,2000,0.977,06211,0.8571428571428571,90,76
1990,2000,0.977,06212,0.14285714285714285,94,76
1990,2000,0.977,06213,1,91,77
1990,2000,0.977,06301,0.8571428571428571,90,76
1990,2000,0.977,06302,0.8571428571428571,90,76
1990,2000,0.977,06321,0.8571428571428571,90,76
1990,2000,0.977,06322,0.8571428571428571,90,76
1990,2000,0.977,06323,0.8571428571428571,90,76
1990,2000,0.977,06324,0.8571428571428571,90,76
1990,2000,0.977,06341,0.14285714285714285,94,76
1990,2000,0.977,06361,0.875,93,79
1990,2000,0.977,06362,0.125,95,79
1990,2000,0.977,06363,0.875,93,79
1990,2000,0.977,06364,0.875,93,79
1990,2000,0.977,06365,0.875,93,79
1990,2000,0.977,06366,0.875,93,79
1990,2000,0.977,06367,0.875,93,79
1990,2000,0.977,06381,1,91,77
1990,2000,0.977,06382,1,91,77
1990,2000,0.977,06401,1,96,80
1990,2000,0.977,06402,1,91,77
1990,2000,0.977,06403,1,91,77
1990,2000,0.977,06426,1,92,78
1990,2000,0.977,06428,1,92,78
1990,2000,0.977,06461,1,92,78
1990,2000,0.977,07201,0.8333333333333334,97,81
1990,2000,0.977,07202,0.9090909090909091,98,82
1990,2000,0.977,07203,0.7777777777777778,99,83
1990,2000,0.977,07204,0.7,100,84
1990,2000,0.977,07205,0.7272727272727273,101,85
1990,2000,0.977,07207,0.7272727272727273,101,85
1990,2000,0.977,07208,0.9090909090909091,98,82
1990,2000,0.977,07209,0.5,102,86
1990,2000,0.977,07210,0.7777777777777778,99,83
1990,2000,0.977,07211,0.7777777777777778,99,83
1990,2000,0.977,07212,0.08333333333333333,102,84
1990,2000,0.977,07213,0.8333333333333334,97,81
1990,2000,0.977,07214,0.7777777777777778,99,83
1990,2000,0.977,07301,0.8333333333333334,97,81
1990,2000,0.977,07303,0.8333333333333334,97,81
1990,2000,0.977,07308,0.8333333333333334,97,81
1990,2000,0.977,07322,0.7777777777777778,99,83
1990,2000,0.977,07342,0.7272727272727273,101,85
1990,2000,0.977,07344,0.7272727272727273,101,85
1990,2000,0.977,07362,1,103,87
1990,2000,0.977,07364,1,103,87
1990,2000,0.977,07367,1,103,87
1990,2000,0.977,07368,1,103,87
1990,2000,0.977,07402,0.9090909090909091,98,82
1990,2000,0.977,07405,0.09090909090909091,104,82
1990,2000,0.977,07407,0.9090909090909091,98,82
1990,2000,0.977,07408,0.9090909090909091,98,82
1990,2000,0.977,07421,0.9090909090909091,98,82
1990,2000,0.977,07422,0.9090909090909091,98,82
1990,2000,0.977,07423,0.9090909090909091,98,82
1990,2000,0.977,07444,0.9090909090909091,98,82
1990,2000,0.977,07445,1,105,88
1990,2000,0.977,07446,1,105,88
1990,2000,0.977,07447,0.9090909090909091,98,82
1990,2000,0.977,07461,0.7272727272727273,101,85
1990,2000,0.977,07464,0.7272727272727273,101,85
1990,2000,0.977,07465,0.7272727272727273,101,85
1990,2000,0.977,07466,0.7272727272727273,101,85
1990,2000,0.977,07481,1,106,89
1990,2000,0.977,07482,1,106,89
1990,2000,0.977,07483,1,106,89
1990,2000,0.977,07484,1,106,89
1990,2000,0.977,07501,0.25,107,85
1990,2000,0.977,07502,0.25,107,85
1990,2000,0.977,07503,0.08333333333333333,107,83
1990,2000,0.977,07504,1,106,89
1990,2000,0.977,07505,0.25,107,85
1990,2000,0.977,07521,0.7777777777777778,99,83
1990,2000,0.977,07522,0.7777777777777778,99,83
1990,2000,0.977,07541,0.7,100,84
1990,2000,0.977,07542,0.7,100,84
1990,2000,0.977,07543,0.7,100,84
1990,2000,0.977,07544,0.0625,100,83
1990,2000,0.977,07545,0.7,100,84
1990,2000,0.977,07546,0.7,100,84
1990,2000,0.977,07547,0.7,100,84
1990,2000,0.977,07548,0.1111111111111111,108,84
1990,2000,0.977,07561,0.5,102,86
1990,2000,0.977,07564,0.1111111111111111,102,81
1990,2000,0.977,08201,0.7857142857142857,109,90
1990,2000,0.977,08202,0.7857142857142857,109,90
1990,2000,0.977,08203,0.45454545454545453,110,91
1990,2000,0.977,08204,0.3333333333333333,111,92
1990,2000,0.977,08205,0.25,110,93
1990,2000,0.977,08207,0.09090909090909091,112,92
1990,2000,0.977,08208,0.2,113,91
1990,2000,0.977,08210,0.4444444444444444,114,92
1990,2000,0.977,08211,0.7142857142857143,115,94
1990,2000,0.977,08212,0.7857142857142857,109,90
1990,2000,0.977,08214,0.7857142857142857,109,90
1990,2000,0.977,08215,0.7857142857142857,109,90
1990,2000,0.977,08216,0.07142857142857142,109,93
1990,2000,0.977,08217,0.7142857142857143,115,94
1990,2000,0.977,08219,0.14285714285714285,115,91
1990,2000,0.977,08220,0.14285714285714285,115,91
1990,2000,0.977,08221,0.7857142857142857,109,90
1990,2000,0.977,08222,1,116,95
1990,2000,0.977,08223,1,116,95
1990,2000,0.977,08224,0.7142857142857143,115,94
1990,2000,0.977,08225,0.15384615384615385,117,90
1990,2000,0.977,08226,0.7857142857142857,109,90
1990,2000,0.977,08227,0.4444444444444444,114,92
1990,2000,0.977,08228,0.7142857142857143,115,94
1990,2000,0.977,08229,0.45454545454545453,110,91
1990,2000,0.977,08230,0.45454545454545453,110,91
1990,2000,0.977,08231,0.4444444444444444,114,92
1990,2000,0.977,08232,1,116,95
1990,2000,0.977,08233,1,116,95
1990,2000,0.977,08234,1,116,95
1990,2000,0.977,08235,0.7142857142857143,115,94
1990,2000,0.977,08236,0.25,110,93
1990,2000,0.977,08302,0.7857142857142857,109,90
1990,2000,0.977,08309,0.7857142857142857,109,90
1990,2000,0.977,08310,0.7857142857142857,109,90
1990,2000,0.977,08341,0.7857142857142857,109,90
1990,2000,0.977,08364,0.15384615384615385,117,90
1990,2000,0.977,08442,0.45454545454545453,110,91
1990,2000,0.977,08443,0.45454545454545453,110,91
1990,2000,0.977,08447,0.2,113,91
1990,2000,0.977,08521,0.4444444444444444,114,92
1990,2000,0.977,08542,0.75,118,96
1990,2000,0.977,08546,0.3333333333333333,111,92
1990,2000,0.977,08564,0.125,113,97
1990,2000,0.977,09201,0.8,112,98
1990,2000,0.977,09202,0.75,119,99
1990,2000,0.977,09203,0.8,112,98
1990,2000,0.977,09204,0.75,119,99
1990,2000,0.977,09205,0.8,112,98
1990,2000,0.977,09206,0.6666666666666666,120,100
1990,2000,0.977,09208,0.09090909090909091,112,92
1990,2000,0.977,09209,0.8,112,98
1990,2000,0.977,09210,0.6666666666666666,120,100
1990,2000,0.977,09211,0.6666666666666666,120,100
1990,2000,0.977,09213,0.6666666666666666,120,100
1990,2000,0.977,09214,0.043478260869565216,112,100
1990,2000,0.977,09215,0.2222222222222222,121,100
1990,2000,0.977,09216,0.8,112,98
1990,2000,0.977,09301,0.8,112,98
1990,2000,0.977,09342,0.8,112,98
1990,2000,0.977,09343,0.8,112,98
1990,2000,0.977,09344,0.8,112,98
1990,2000,0.977,09345,0.8,112,98
1990,2000,0.977,09361,0.8,112,98
1990,2000,0.977,09364,0.3333333333333333,111,92
1990,2000,0.977,09384,0.6666666666666666,120,100
1990,2000,0.977,09386,0.8,112,98
1990,2000,0.977,09407,0.6666666666666666,120,100
1990,2000,0.977,09411,0.2222222222222222,121,100
1990,2000,0.977,10201,0.4666666666666667,122,101
1990,2000,0.977,10202,0.4666666666666667,122,101
1990,2000,0.977,10203,0.15789473684210525,122,99
1990,2000,0.977,10204,0.15789473684210525,122,99
1990,2000,0.977,10205,0.75,119,99
1990,2000,0.977,10206,1,123,102
1990,2000,0.977,10207,0.75,119,99
1990,2000,0.977,10208,0.4666666666666667,122,101
1990,2000,0.977,10209,0.047619047619047616,124,101
1990,2000,0.977,10210,0.3333333333333333,125,101
1990,2000,0.977,10211,0.4666666666666667,122,101
1990,2000,0.977,10212,0.15789473684210525,122,99
1990,2000,0.977,10344,0.4666666666666667,122,101
1990,2000,0.977,10345,0.4666666666666667,122,101
1990,2000,0.977,10366,1,126,103
1990,2000,0.977,10367,1,126,103
1990,2000,0.977,10382,0.3333333333333333,125,101
1990,2000,0.977,10383,0.3333333333333333,125,101
1990,2000,0.977,10384,0.3333333333333333,125,101
1990,2000,0.977,10421,1,127,104
1990,2000,0.977,10424,1,127,104
1990,2000,0.977,10425,1,127,104
1990,2000,0.977,10426,1,127,104
1990,2000,0.977,10428,1,127,104
1990,2000,0.977,10429,1,127,104
1990,2000,0.977,10443,1,123,102
1990,2000,0.977,10444,1,123,102
1990,2000,0.977,10448,1,123,102
1990,2000,0.977,10449,1,123,102
1990,2000,0.977,10464,0.4666666666666667,122,101
1990,2000,0.977,10521,0.75,119,99
1990,2000,0.977,10522,0.75,119,99
1990,2000,0.977,10523,0.75,119,99
1990,2000,0.977,10524,0.75,119,99
1990,2000,0.977,10525,0.75,119,99
1990,2000,0.977,11100,1,128,105
1990,2000,0.977,11201,1,129,106
1990,2000,0.977,11202,0.7,124,107
1990,2000,0.977,11203,1,128,105
1990,2000,0.977,11206,0.16666666666666666,124,108
1990,2000,0.977,11207,1,130,109
1990,2000,0.977,11208,1,131,110
1990,2000,0.977,11209,1,131,110
1990,2000,0.977,11210,0.2,118,108
1990,2000,0.977,11211,0.7,124,107
1990,2000,0.977,11212,1,129,106
1990,2000,0.977,11214,0.75,118,96
1990,2000,0.977,11215,1,131,110
1990,2000,0.977,11216,0.2,118,108
1990,2000,0.977,11217,0.16666666666666666,124,108
1990,2000,0.977,11218,0.7,124,107
1990,2000,0.977,11219,1,128,105
1990,2000,0.977,11221,1,132,111
1990,2000,0.977,11222,1,132,111
1990,2000,0.977,11223,1,128,105
1990,2000,0.977,11224,1,128,105
1990,2000,0.977,11225,1,131,110
1990,2000,0.977,11227,0.9,133,112
1990,2000,0.977,11228,0.9,133,112
1990,2000,0.977,11229,0.9,133,112
1990,2000,0.977,11230,0.9,133,112
1990,2000,0.977,11231,1,128,105
1990,2000,0.977,11232,0.75,118,96
1990,2000,0.977,11233,1,128,105
1990,2000,0.977,11234,1,132,111
1990,2000,0.977,11235,0.9,133,112
1990,2000,0.977,11237,1,132,111
1990,2000,0.977,11238,1,128,105
1990,2000,0.977,11239,1,129,106
1990,2000,0.977,11240,0.75,118,96
1990,2000,0.977,11241,1,129,106
1990,2000,0.977,11242,1,131,110
1990,2000,0.977,11243,1,132,111
1990,2000,0.977,11245,0.9,133,112
1990,2000,0.977,11246,1,128,105
1990,2000,0.977,11301,1,128,105
1990,2000,0.977,11324,0.9,133,112
1990,2000,0.977,11326,1,129,106
1990,2000,0.977,11327,1,129,106
1990,2000,0.977,11341,1,129,106
1990,2000,0.977,11342,1,129,106
1990,2000,0.977,11343,1,129,106
1990,2000,0.977,11346,1,129,106
1990,2000,0.977,11347,1,129,106
1990,2000,0.977,11348,1,129,106
1990,2000,0.977,11349,1,129,106
1990,2000,0.977,11361,1,130,109
1990,2000,0.977,11362,1,130,109
1990,2000,0.977,11363,1,130,109
1990,2000,0.977,11365,1,130,109
1990,2000,0.977,11369,1,129,106
1990,2000,0.977,11381,0.7,124,107
1990,2000,0.977,11383,0.7,124,107
1990,2000,0.977,11385,0.7,124,107
1990,2000,0.977,11408,0.7,124,107
1990,2000,0.977,11442,0.75,118,96
1990,2000,0.977,11464,0.75,118,96
1990,2000,0.977,11465,1,132,111
1990,2000,0.977,12100,0.5555555555555556,134,113
1990,2000,0.977,12202,1,116,95
1990,2000,0.977,12203,0.9,133,112
1990,2000,0.977,12204,1,135,114
1990,2000,0.977,12205,1,136,115
1990,2000,0.977,12206,1,137,116
1990,2000,0.977,12207,0.8333333333333334,138,97
1990,2000,0.977,12208,0.8333333333333334,138,97
1990,2000,0.977,12210,1,139,117
1990,2000,0.977,12211,0.4444444444444444,140,113
1990,2000,0.977,12212,0.4444444444444444,140,113
1990,2000,0.977,12213,0.5555555555555556,134,113
1990,2000,0.977,12215,0.5555555555555556,134,113
1990,2000,0.977,12216,1,135,114
1990,2000,0.977,12217,0.8333333333333334,138,97
1990,2000,0.977,12218,1,139,117
1990,2000,0.977,12219,1,137,116
1990,2000,0.977,12220,0.8333333333333334,138,97
1990,2000,0.977,12221,1,135,114
1990,2000,0.977,12222,0.8333333333333334,138,97
1990,2000,0.977,12223,1,136,115
1990,2000,0.977,12224,1,135,114
1990,2000,0.977,12225,1,137,116
1990,2000,0.977,12226,1,137,116
1990,2000,0.977,12227,0.9,133,112
1990,2000,0.977,12228,0.5555555555555556,134,113
1990,2000,0.977,12229,1,137,116
1990,2000,0.977,12230,0.5555555555555556,134,113
1990,2000,0.977,12231,1,135,114
1990,2000,0.977,12232,1,135,114
1990,2000,0.977,12233,0.4444444444444444,140,113
1990,2000,0.977,12234,1,136,115
1990,2000,0.977,12235,0.5555555555555556,134,113
1990,2000,0.977,12236,0.4444444444444444,140,113
1990,2000,0.977,12237,0.5555555555555556,134,113
1990,2000,0.977,12238,1,139,117
1990,2000,0.977,12239,0.5555555555555556,134,113
1990,2000,0.977,12322,0.4444444444444444,140,113
1990,2000,0.977,12329,1,135,114
1990,2000,0.977,12342,0.4444444444444444,140,113
1990,2000,0.977,12347,0.4444444444444444,140,113
1990,2000,0.977,12349,1,116,95
1990,2000,0.977,12403,0.5555555555555556,134,113
1990,2000,0.977,12409,0.4444444444444444,140,113
1990,2000,0.977,12410,0.5555555555555556,134,113
1990,2000,0.977,12421,1,139,117
1990,2000,0.977,12422,1,139,117
1990,2000,0.977,12423,1,139,117
1990,2000,0.977,12424,1,139,117
1990,2000,0.977,12426,1,139,117
1990,2000,0.977,12427,1,139,117
1990,2000,0.977,12441,1,139,117
1990,2000,0.977,12443,1,139,117
1990,2000,0.977,12463,1,136,115
1990,2000,0.977,13100,0.9,133,112
1990,2000,0.977,13201,0.047619047619047616,141,112
1990,2000,0.977,13202,0.7857142857142857,141,118
1990,2000,0.977,13203,0.9,133,112
1990,2000,0.977,13204,0.9,133,112
1990,2000,0.977,13205,0.7857142857142857,141,118
1990,2000,0.977,13206,0.9,133,112
1990,2000,0.977,13207,0.7857142857142857,141,118
1990,2000,0.977,13208,0.9,133,112
1990,2000,0.977,13209,0.020833333333333332,142,112
1990,2000,0.977,13210,0.9,133,112
1990,2000,0.977,13211,0.9,133,112
1990,2000,0.977,13212,0.047619047619047616,141,112
1990,2000,0.977,13213,0.9,133,112
1990,2000,0.977,13214,0.9,133,112
1990,2000,0.977,13215,0.9,133,112
1990,2000,0.977,13218,0.7857142857142857,141,118
1990,2000,0.977,13219,0.9,133,112
1990,2000,0.977,13220,0.9,133,112
1990,2000,0.977,13221,0.9,133,112
1990,2000,0.977,13222,0.9,133,112
1990,2000,0.977,13223,0.7857142857142857,141,118
1990,2000,0.977,13224,0.9,133,112
1990,2000,0.977,13225,0.9,133,112
1990,2000,0.977,13227,0.7857142857142857,141,118
1990,2000,0.977,13228,0.7857142857142857,141,118
1990,2000,0.977,13229,0.9,133,112
1990,2000,0.977,13303,0.7857142857142857,141,118
1990,2000,0.977,13305,0.7857142857142857,141,118
1990,2000,0.977,13307,0.7857142857142857,141,118
1990,2000,0.977,13308,0.7857142857142857,141,118
1990,2000,0.977,14100,0.9473684210526315,142,119
1990,2000,0.977,14130,0.9,133,112
1990,2000,0.977,14150,0.9473684210526315,142,119
1990,2000,0.977,14201,0.9473684210526315,142,119
1990,2000,0.977,14203,1,143,120
1990,2000,0.977,14204,0.9473684210526315,142,119
1990,2000,0.977,14205,0.9473684210526315,142,119
1990,2000,0.977,14206,1,143,120
1990,2000,0.977,14207,0.9473684210526315,142,119
1990,2000,0.977,14208,0.9473684210526315,142,119
1990,2000,0.977,14210,0.9473684210526315,142,119
1990,2000,0.977,14211,1,143,120
1990,2000,0.977,14212,0.9473684210526315,142,119
1990,2000,0.977,14213,0.9473684210526315,142,119
1990,2000,0.977,14214,0.9473684210526315,142,119
1990,2000,0.977,14215,0.9473684210526315,142,119
1990,2000,0.977,14216,0.9473684210526315,142,119
1990,2000,0.977,14217,1,143,120
1990,2000,0.977,14218,0.9473684210526315,142,119
1990,2000,0.977,14301,0.9473684210526315,142,119
1990,2000,0.977,14321,0.9473684210526315,142,119
1990,2000,0.977,14341,1,143,120
1990,2000,0.977,14342,1,143,120
1990,2000,0.977,14361,1,143,120
1990,2000,0.977,14362,1,143,120
1990,2000,0.977,14363,1,143,120
1990,2000,0.977,14364,1,143,120
1990,2000,0.977,14366,1,143,120
1990,2000,0.977,14382,1,143,120
1990,2000,0.977,14383,1,144,121
1990,2000,0.977,14384,1,144,121
1990,2000,0.977,14401,0.9473684210526315,142,119
1990,2000,0.977,14402,0.9473684210526315,142,119
1990,2000,0.977,15100,1,145,122
1990,2000,0.977,15202,1,146,123
1990,2000,0.977,15204,1,145,122
1990,2000,0.977,15205,1,146,123
1990,2000,0.977,15206,1,145,122
1990,2000,0.977,15208,1,146,123
1990,2000,0.977,15209,1,145,122
1990,2000,0.977,15210,1,147,124
1990,2000,0.977,15211,1,146,123
1990,2000,0.977,15212,1,96,80
1990,2000,0.977,15213,1,145,122
1990,2000,0.977,15216,1,148,125
1990,2000,0.977,15217,1,148,125
1990,2000,0.977,15218,1,145,122
1990,2000,0.977,15222,1,148,125
1990,2000,0.977,15223,1,145,122
1990,2000,0.977,15225,1,149,126
1990,2000,0.977,15226,1,149,126
1990,2000,0.977,15227,1,96,80
1990,2000,0.977,15307,1,145,122
1990,2000,0.977,15342,1,145,122
1990,2000,0.977,15361,1,145,122
1990,2000,0.977,15385,1,145,122
1990,2000,0.977,15405,1,146,123
1990,2000,0.977,15461,1,149,126
1990,2000,0.977,15482,1,147,124
1990,2000,0.977,15504,1,146,123
1990,2000,0.977,15581,1,96,80
1990,2000,0.977,16201,1,150,127
1990,2000,0.977,16202,1,151,128
1990,2000,0.977,16204,1,150,127
1990,2000,0.977,16205,1,151,128
1990,2000,0.977,16206,1,150,127
1990,2000,0.977,16207,1,150,127
1990,2000,0.977,16208,1,151,128
1990,2000,0.977,16209,1,151,128
1990,2000,0.977,16210,1,151,128
1990,2000,0.977,16211,1,151,128
1990,2000,0.977,16321,1,150,127
1990,2000,0.977,16322,1,150,127
1990,2000,0.977,16323,1,150,127
1990,2000,0.977,16342,1,150,127
1990,2000,0.977,16343,1,150,127
1990,2000,0.977,17201,1,152,129
1990,2000,0.977,17202,1,153,130
1990,2000,0.977,17203,1,152,129
1990,2000,0.977,17204,1,154,131
1990,2000,0.977,17205,1,154,131
1990,2000,0.977,17206,1,152,129
1990,2000,0.977,17207,1,153,130
1990,2000,0.977,17209,1,152,129
1990,2000,0.977,17210,1,152,129
1990,2000,0.977,17211,1,152,129
1990,2000,0.977,17212,1,152,129
1990,2000,0.977,17324,1,152,129
1990,2000,0.977,17361,1,152,129
1990,2000,0.977,17365,1,152,129
1990,2000,0.977,17384,1,153,130
1990,2000,0.977,17386,1,153,130
1990,2000,0.977,17407,1,153,130
1990,2000,0.977,17461,1,154,131
1990,2000,0.977,17463,1,154,131
1990,2000,0.977,18201,1,155,132
1990,2000,0.977,18202,1,156,133
1990,2000,0.977,18204,1,156,133
1990,2000,0.977,18205,1,155,132
1990,2000,0.977,18206,1,155,132
1990,2000,0.977,18207,1,155,132
1990,2000,0.977,18208,1,155,132
1990,2000,0.977,18209,1,155,132
1990,2000,0.977,18210,1,155,132
1990,2000,0.977,18322,1,155,132
1990,2000,0.977,18382,1,155,132
1990,2000,0.977,18404,1,155,132
1990,2000,0.977,18423,1,155,132
1990,2000,0.977,18442,1,156,133
1990,2000,0.977,18481,1,156,133
1990,2000,0.977,18483,1,156,133
1990,2000,0.977,18501,1,156,133
1990,2000,0.977,19201,1,157,134
1990,2000,0.977,19202,1,158,135
1990,2000,0.977,19204,1,158,135
1990,2000,0.977,19205,1,157,134
1990,2000,0.977,19206,1,158,135
1990,2000,0.977,19207,1,157,134
1990,2000,0.977,19208,1,157,134
1990,2000,0.977,19209,1,157,134
1990,2000,0.977,19210,1,157,134
1990,2000,0.977,19211,1,157,134
1990,2000,0.977,19212,0.0625,141,136
1990,2000,0.977,19213,1,157,134
1990,2000,0.977,19214,1,157,134
1990,2000,0.977,19346,1,157,134
1990,2000,0.977,19364,1,159,137
1990,2000,0.977,19365,1,159,137
1990,2000,0.977,19366,1,159,137
1990,2000,0.977,19368,1,157,134
1990,2000,0.977,19384,1,157,134
1990,2000,0.977,19422,1,158,135
1990,2000,0.977,19423,1,158,135
1990,2000,0.977,19424,1,158,135
1990,2000,0.977,19425,1,158,135
1990,2000,0.977,19429,1,158,135
1990,2000,0.977,19430,1,158,135
1990,2000,0.977,19442,0.6666666666666666,160,136
