year,cutoff,code,zone,residents,contained,jobs,work_contained
2020,0.98,09216,75,24916,0.7020789853909135,21656,0.7119043221278167
2020,0.98,09301,75,13175,0.8667931688804554,14217,0.8389252303580221
2020,0.98,09342,75,9269,0.941849174668249,5868,0.9671097477845945
2020,0.98,09343,75,5153,0.9485736464195614,3866,0.9345576823590274
2020,0.98,09344,75,5046,0.9706698374950455,4600,0.9719565217391304
2020,0.98,09345,75,6308,0.9690868738110336,21587,0.9341733450687913
2020,0.98,09361,73,16280,0.5914619164619165,14391,0.6502675283163089
2020,0.98,09364,73,9518,0.515129228829586,7470,0.6677376171352075
2020,0.98,09384,75,4453,0.9856276667415226,3379,0.9926013613495117
2020,0.98,09386,75,12488,0.9750160153747598,9016,0.96972049689441
2020,0.98,09407,75,8866,0.948229190164674,10383,0.9347972647597034
2020,0.98,09411,75,6852,0.9829246935201401,5796,0.9668737060041408
2020,0.98,10201,77,126630,0.9227908078654348,135431,0.9294917707171918
2020,0.98,10202,77,144947,0.9327616301130758,146324,0.9364765862059539
2020,0.98,10203,76,40646,0.8390247502829307,37295,0.8671135540957233
2020,0.98,10204,77,84657,0.7841288966063055,82487,0.7987440445161056
2020,0.98,10205,76,86721,0.8602875889346294,104284,0.8076790303402248
2020,0.98,10206,78,19072,0.8662437080536913,18357,0.889306531568339
2020,0.98,10207,76,31034,0.8653090159180253,29316,0.8862054850593533
2020,0.98,10208,77,29310,0.9090754008870693,27892,0.9021941775419475
2020,0.98,10209,77,26169,0.8787114524819443,24634,0.9021677356499147
2020,0.98,10210,77,19547,0.9756995958459098,21646,0.9783331793402938
2020,0.98,10211,77,21563,0.9661920882994017,19017,0.9806488930956513
2020,0.98,10212,76,20453,0.7878550823840024,15889,0.8597142677323935
2020,0.98,10344,77,5956,0.9518132975151108,3835,0.965058670143416
2020,0.98,10345,77,8685,0.9317213586643639,5049,0.9532580709051297
2020,0.98,10366,77,469,0.9914712153518124,515,0.9825242718446602
2020,0.98,10367,77,537,0.9590316573556797,587,0.948892674616695
2020,0.98,10382,77,2657,0.9751599548362815,2460,0.9886178861788618
2020,0.98,10383,77,534,0.9887640449438202,438,0.997716894977169
2020,0.98,10384,77,5269,0.9734294932624786,4004,0.9807692307692307
2020,0.98,10421,79,6453,0.8186889818688982,5719,0.8171008917642945
2020,0.98,10424,79,2259,0.9575033200531209,2746,0.887836853605244
2020,0.98,10425,79,4313,0.9652214236030605,4368,0.9141483516483516
2020,0.98,10426,79,2821,0.9847571783055654,3325,0.9359398496240602
2020,0.98,10428,79,1384,0.6510115606936416,1039,0.6766121270452358
2020,0.98,10429,79,5441,0.793236537401213,5592,0.8378040057224606
2020,0.98,10443,78,1844,0.9712581344902386,1844,0.9593275488069414
2020,0.98,10444,78,1348,0.9050445103857567,1471,0.9225016995241332
2020,0.98,10448,78,3504,0.879851598173516,3744,0.9073183760683761
2020,0.98,10449,78,7326,0.8797433797433798,6755,0.9196150999259808
2020,0.98,10464,77,15079,0.900656542211022,13100,0.9288549618320611
2020,0.98,10521,76,5798,0.7678509830976199,5492,0.8239257101238164
2020,0.98,10522,76,4608,0.7845052083333334,5909,0.7630732780504316
2020,0.98,10523,76,4389,0.8537252221462748,6166,0.8370094064223159
2020,0.98,10524,76,17661,0.887492214483891,18204,0.8729949461656779
2020,0.98,10525,76,10263,0.9022702913378154,9852,0.8642915144133171
2020,0.98,11100,72,465877,0.5084153113375419,378707,0.7251437126855326
2020,0.98,11201,80,120251,0.5962528378142385,103802,0.7467389838346082
2020,0.98,11202,81,73505,0.679940140126522,69750,0.7723297491039427
2020,0.98,11203,82,220184,0.8525914689532391,139119,0.7509326547775645
2020,0.98,11206,81,30006,0.5910817836432714,26249,0.6636443293077832
2020,0.98,11207,81,23121,0.9279442930669088,21784,0.9613477781858245
2020,0.98,11208,80,117307,0.480806771974392,81290,0.7288719399680157
2020,0.98,11209,80,29393,0.7147960398734392,21934,0.8785903164037567
2020,0.98,11210,72,43055,0.804343281848798,38434,0.8637924754123952
2020,0.98,11211,81,30338,0.7756608873360142,29572,0.8210469362910862
2020,0.98,11212,80,32150,0.7343701399688958,31383,0.782143198546984
2020,0.98,11214,72,81102,0.565325146112303,51351,0.7814258729138673
2020,0.98,11215,80,52492,0.687057075363865,46650,0.8609860664523044
2020,0.98,11216,72,20482,0.7425544380431598,19732,0.7407257247111292
2020,0.98,11217,72,43619,0.6045759875283707,26506,0.755262959329963
2020,0.98,11218,81,55222,0.8069428850820325,47959,0.8895097896119603
2020,0.98,11219,72,83209,0.6639065485704672,53141,0.8659039159970644
2020,0.98,11221,83,85408,0.42300487073810417,53582,0.6982755402933821
2020,0.98,11222,83,123439,0.4668054666677468,83188,0.6630163004279463
2020,0.98,11223,82,27439,0.8525456467072415,15945,0.679711508309815
2020,0.98,11224,82,53159,0.8731353110479881,45842,0.6799659700711138
2020,0.98,11225,80,52703,0.6644213801870861,39493,0.8271339224672727
2020,0.98,11227,82,52106,0.8865389782366714,32803,0.7816967960247538
2020,0.98,11228,82,27082,0.8641533121630603,13566,0.7888839746424886
2020,0.98,11229,82,33379,0.933341322388328,24726,0.8096740273396424
2020,0.98,11230,82,56026,0.8834826687609324,35976,0.8100400266844563
2020,0.98,11231,72,28363,0.6654796742234601,18892,0.8680923142070718
2020,0.98,11232,72,53865,0.7311612364243943,47180,0.8788257736328953
2020,0.98,11233,72,23414,0.6699410609037328,14406,0.8550603915035402
2020,0.98,11234,83,34858,0.5099546732457398,31662,0.6908597056408313
2020,0.98,11235,82,39506,0.8261783020300714,17842,0.7712139894630646
2020,0.98,11237,83,51337,0.5041977521086156,40832,0.6698912617554859
2020,0.98,11238,72,22218,0.6737780178233864,14824,0.9014436049649217
2020,0.98,11239,80,34267,0.7365395278256048,23857,0.8561009347361361
2020,0.98,11240,72,17983,0.7439248178835567,13602,0.8844287604764005
2020,0.98,11241,80,24189,0.6989540700318326,16035,0.8769566573121297
2020,0.98,11242,80,19791,0.8051134353999293,19742,0.9028973761523655
2020,0.98,11243,83,26186,0.559917513174979,16720,0.7405502392344497
2020,0.98,11245,82,39278,0.7579306482000102,23550,0.6547346072186837
2020,0.98,11246,72,19888,0.6742256637168141,12185,0.8998768978251949
2020,0.98,11301,72,16354,0.7651339121927357,13154,0.9025391515888703
2020,0.98,11324,82,13317,0.8237591049035068,19186,0.6524549150422183
2020,0.98,11326,80,12048,0.8416334661354582,9647,0.9167616875712656
2020,0.98,11327,80,4178,0.8528003829583533,2561,0.9371339320577899
2020,0.98,11341,80,7352,0.6950489662676823,6753,0.7766918406634089
2020,0.98,11342,80,6895,0.7766497461928934,7666,0.7576310983563788
2020,0.98,11343,80,10922,0.7147958249404871,7605,0.7805391190006574
2020,0.98,11346,80,7331,0.7596507979811759,9514,0.7665545511877233
2020,0.98,11347,80,7637,0.6630875998428702,6832,0.6254391100702577
2020,0.98,11348,80,4423,0.7768482930137915,3027,0.8999008919722498
2020,0.98,11349,80,4241,0.8665409101626975,3907,0.8927565907345789
2020,0.98,11361,81,3132,0.8687739463601533,2246,0.9630454140694568
2020,0.98,11362,81,3532,0.9365798414496036,3024,0.978505291005291
2020,0.98,11363,81,2480,0.9137096774193548,1964,0.9694501018329938
2020,0.98,11365,81,4497,0.9702023571269736,4175,0.9868263473053892
2020,0.98,11369,80,940,0.7670212765957447,716,0.8254189944134078
2020,0.98,11381,81,4266,0.8485700890764182,5401,0.8776152564339937
2020,0.98,11383,81,5190,0.761849710982659,4427,0.7978314885927265
2020,0.98,11385,81,11908,0.737655357742694,9506,0.8163265306122449
2020,0.98,11408,81,12782,0.764512595837897,13434,0.7221229715646866
2020,0.98,11442,72,12106,0.6609945481579382,5266,0.8714394227117357
2020,0.98,11464,72,15971,0.6988291277941269,11592,0.8636991028295377
2020,0.98,11465,83,10392,0.6208622016936105,6000,0.7241666666666666
2020,0.98,12100,84,330127,0.5886946538756297,306271,0.693967107561604
2020,0.98,12202,74,23441,0.9449682180794334,21933,0.9459718232799891
2020,0.98,12203,82,189911,0.8616562495063477,103242,0.6495999690048624
2020,0.98,12204,85,230586,0.41582750036862604,142589,0.710237115064977
2020,0.98,12205,86,15872,0.9717741935483871,16884,0.9816394219379294
2020,0.98,12206,86,49645,0.8595628965656159,44807,0.918673421563595
2020,0.98,12207,85,175051,0.4476695363065621,98786,0.8127366225983439
2020,0.98,12208,85,54514,0.6741387533477639,46490,0.7603785760378576
2020,0.98,12210,87,31556,0.6443465584991761,27987,0.7780755350698538
2020,0.98,12211,84,51756,0.8732707318958188,75932,0.8151372280461465
2020,0.98,12212,84,57821,0.6069248197021844,40218,0.8472823114028545
2020,0.98,12213,84,21495,0.8491277041172366,20236,0.8626704882387823
2020,0.98,12215,74,27012,0.8378128239301051,24306,0.8945116432156669
2020,0.98,12216,85,64639,0.3951948514054982,42924,0.6352856210977542
2020,0.98,12217,85,146490,0.5536214076046146,110908,0.8007086954953655
2020,0.98,12218,87,5845,0.8212147134302823,5344,0.8819236526946108
2020,0.98,12219,86,94570,0.6799725071375701,87654,0.7648709699500308
2020,0.98,12220,85,69434,0.4585361638390414,32861,0.8367061258026232
2020,0.98,12221,85,69529,0.4727092292424744,43411,0.6931422911243694
2020,0.98,12222,85,41974,0.5016915233239625,20861,0.7715833373280284
2020,0.98,12223,86,12753,0.9524817689955305,13876,0.9085471317382531
2020,0.98,12224,85,36489,0.5402175998246047,18986,0.8548404087222163
2020,0.98,12225,86,32701,0.919115623375432,32211,0.9578404892738506
2020,0.98,12226,86,16152,0.9404408122833086,14760,0.9449186991869919
2020,0.98,12227,82,65696,0.9164637116415002,59874,0.6505327855162508
2020,0.98,12228,84,30442,0.7190723342750148,17251,0.880122891426584
2020,0.98,12229,86,24058,0.8083797489400615,23213,0.8649463662602852
2020,0.98,12230,84,25637,0.8689394234894878,17568,0.9338570127504554
2020,0.98,12231,84,36963,0.4860265671076482,29305,0.5957345162941478
2020,0.98,12232,85,22086,0.530381236982704,15389,0.7758138930404834
2020,0.98,12233,84,19342,0.892979009409575,14204,0.9259363559560687
2020,0.98,12234,86,13890,0.9708423326133909,11231,0.9837058142640904
2020,0.98,12235,74,12730,0.6564021995286724,11376,0.7799753867791842
2020,0.98,12236,84,28606,0.7766202894497658,23786,0.7814260489363491
2020,0.98,12237,84,19257,0.8859116165550189,15255,0.9031137332022288
2020,0.98,12238,87,12915,0.8413472706155632,10164,0.9411648957103502
2020,0.98,12239,84,17343,0.6997635933806147,8444,0.8236617716721932
2020,0.98,12322,84,7158,0.8074881251746298,4840,0.896900826446281
2020,0.98,12329,84,7381,0.7504403197398727,3850,0.8358441558441558
2020,0.98,12342,84,2112,0.8409090909090909,1576,0.858502538071066
2020,0.98,12347,84,6108,0.9022593320235757,6487,0.7982118082318483
2020,0.98,12349,74,5488,0.7882653061224489,3788,0.8606124604012672
2020,0.98,12403,84,5221,0.8718636276575369,3851,0.9054790963386133
2020,0.98,12409,84,2944,0.9381793478260869,7003,0.8627730972440383
2020,0.98,12410,84,8283,0.8129904623928529,6358,0.8255740798993394
2020,0.98,12421,87,4410,0.7170068027210884,3068,0.9067796610169492
2020,0.98,12422,87,2571,0.7611824192921043,1767,0.9292586304470855
2020,0.98,12423,87,5066,0.6952230556652191,3284,0.8830694275274056
2020,0.98,12424,87,4065,0.656580565805658,2739,0.8488499452354874
2020,0.98,12426,87,2470,0.6004048582995951,3127,0.7204988807163415
2020,0.98,12427,87,2706,0.6929046563192904,2937,0.8563159686755193
2020,0.98,12441,87,3240,0.8197530864197531,3680,0.9051630434782608
2020,0.98,12443,87,2186,0.8595608417200366,1469,0.9523485364193329
2020,0.98,12463,86,2781,0.9575692197051421,2105,0.9866983372921615
2020,0.98,13100,82,3322177,0.9473041322000604,5565650,0.7206119680540458
2020,0.98,13201,82,183192,0.855539543211494,153325,0.798793412685472
2020,0.98,13202,88,59593,0.48945345929891093,78216,0.4616191060652552
2020,0.98,13203,82,52023,0.9471387655460085,51911,0.8604534684363623
2020,0.98,13204,82,65225,0.9539133767727098,47898,0.8869890183306193
2020,0.98,13205,88,43850,0.7364196123147092,35108,0.7924689529451977
2020,0.98,13206,82,91969,0.9237786645500115,84576,0.8314533673855468
2020,0.98,13207,88,40736,0.5815740377062059,35423,0.6893826045224853
2020,0.98,13208,82,80702,0.9542762261158335,54774,0.904790594077482
2020,0.98,13209,82,138596,0.7218029380357297,92876,0.6644989017614884
2020,0.98,13210,82,42474,0.9233884258605264,22358,0.8660434743715896
2020,0.98,13211,82,61500,0.8806016260162601,40694,0.7792057797218264
2020,0.98,13212,82,61564,0.8590572412448834,43189,0.8101599944430294
2020,0.98,13213,82,49794,0.8361850825400651,27726,0.7493327562576643
2020,0.98,13214,82,43226,0.8658908989959746,25211,0.7861251041212169
2020,0.98,13215,82,26624,0.8209510216346154,18594,0.7682047972464235
2020,0.98,13218,88,17980,0.6689655172413793,14354,0.7746272815939808
2020,0.98,13219,82,30272,0.938953488372093,12983,0.917122390818763
2020,0.98,13220,88,28397,0.469627073282389,15203,0.6778925212129185
2020,0.98,13221,82,23752,0.8717160660154935,14207,0.7949602308721053
2020,0.98,13222,82,36859,0.9158143194335169,21222,0.8576006031476769
2020,0.98,13223,88,19969,0.6620762181381141,17124,0.7597523943003971
2020,0.98,13224,82,49865,0.9120024064975434,46472,0.8330177311069031
2020,0.98,13225,82,32236,0.9058816230301526,18292,0.8790181500109338
2020,0.98,13227,88,19160,0.7200939457202505,18244,0.8026200394650296
2020,0.98,13228,88,26843,0.6929553328614536,17119,0.8194988025001461
2020,0.98,13229,82,69303,0.9324848852142043,37144,0.8270245530906741
2020,0.98,13303,88,11088,0.7383658008658008,15180,0.7430171277997365
2020,0.98,13305,88,5067,0.7467929741464377,5998,0.8459486495498499
2020,0.98,13307,88,672,0.8943452380952381,822,0.8004866180048662
2020,0.98,13308,88,1539,0.8953866146848602,1830,0.8841530054644808
2020,0.98,14100,89,1323057,0.6383035651525217,1083651,0.8417747042175018
2020,0.98,14130,82,573776,0.8542323136555032,420348,0.6956569318754936
2020,0.98,14150,89,250002,0.6866265069879441,178102,0.8272619060987524
2020,0.98,14201,89,127193,0.8729175347699952,102699,0.9655303362252797
2020,0.98,14203,89,85742,0.8281588952905228,78554,0.8805535045955648
2020,0.98,14204,89,58077,0.6916679580556847,49863,0.940115917614263
2020,0.98,14205,89,153955,0.7828326459030236,121951,0.9336044804880649
2020,0.98,14206,90,68351,0.7534052171877514,63882,0.8224538993769763
2020,0.98,14207,89,80162,0.7721987974351937,43293,0.9519552814542767
2020,0.98,14208,89,19053,0.6942738676323938,9455,0.9753569539925965
2020,0.98,14210,89,14813,0.920610274758658,10733,0.984813192956303
2020,0.98,14211,90,55769,0.5914217576072729,41013,0.7736571331041378
2020,0.98,14212,89,80330,0.8750653554089382,111692,0.8494699709916557
2020,0.98,14213,89,78123,0.7319355375497613,53222,0.8994776596144451
2020,0.98,14214,89,36736,0.8253484320557491,32022,0.8116295047155081
2020,0.98,14215,89,48508,0.8010637420631649,42520,0.8726481655691439
2020,0.98,14216,89,43291,0.7581483449215772,31167,0.8980652613341034
2020,0.98,14217,90,15472,0.8369958634953464,11816,0.9072444143534191
2020,0.98,14218,89,27278,0.8716914729818902,25814,0.9479739676144727
2020,0.98,14301,89,10379,0.7509393968590423,5501,0.9785493546627886
2020,0.98,14321,89,17948,0.9137508357477157,17172,0.9488120195667366
2020,0.98,14341,89,10918,0.7253159919399157,5497,0.846461706385301
2020,0.98,14342,89,9549,0.6211121583411876,3992,0.7600200400801603
2020,0.98,14361,90,3495,0.6658082975679542,6237,0.6847843514510181
2020,0.98,14362,90,6557,0.7773371968888211,4755,0.8912723449001052
2020,0.98,14363,90,4111,0.7290197032352226,3152,0.8343908629441624
2020,0.98,14364,90,3748,0.811632870864461,3667,0.8560130897191165
2020,0.98,14366,90,7343,0.7554133188070271,5592,0.8437052932761088
2020,0.98,14382,90,5041,0.9442570918468558,10301,0.8034171439666051
2020,0.98,14383,90,2454,0.8088834555827221,1296,0.9166666666666666
2020,0.98,14384,90,8374,0.8596847384762359,6459,0.9239820405635547
2020,0.98,14401,89,15883,0.9429578794937984,17866,0.9358558155155043
2020,0.98,14402,89,1053,0.929724596391263,1003,0.9302093718843469
2020,0.98,15100,91,315946,0.9786071037455768,318525,0.9821521073699082
2020,0.98,15202,92,111498,0.9316041543346069,116755,0.9173311635475997
2020,0.98,15204,91,42243,0.9075823213313449,46799,0.9205752259663668
2020,0.98,15205,92,33891,0.9689298043728424,35112,0.9438653451811346
2020,0.98,15206,91,40446,0.9293378826089106,36863,0.922035645498196
2020,0.98,15208,92,14767,0.9392564501929979,15023,0.9031485056247088
2020,0.98,15209,91,11052,0.9645313065508505,8675,0.9785590778097982
2020,0.98,15210,93,22289,0.8864013639014761,21251,0.9260270104936238
2020,0.98,15211,92,17608,0.8401294865970014,14257,0.8298379743284001
2020,0.98,15212,63,24678,0.9106896831185671,23416,0.9366245302357362
2020,0.98,15213,91,35926,0.9312475644380115,37845,0.9304267406526622
2020,0.98,15216,94,17331,0.977496970746062,17286,0.9795209996528983
2020,0.98,15217,94,12952,0.9664144533662755,12437,0.97016965506151
2020,0.98,15218,91,21069,0.9929279984811809,17407,0.9961509737461941
2020,0.98,15222,94,80323,0.9736937116392566,80574,0.9763695484895872
2020,0.98,15223,91,17768,0.9882372805042774,15471,0.9925667377674359
2020,0.98,15225,95,15219,0.8913200604507523,14031,0.9194640439027867
2020,0.98,15226,95,24614,0.9564475501746973,25062,0.9361982283935839
2020,0.98,15227,63,12138,0.735788433020267,12516,0.7817193991690636
2020,0.98,15307,91,6317,0.9521924964381827,10904,0.9161775495231108
2020,0.98,15342,91,3551,0.9433962264150944,2942,0.9479945615227736
2020,0.98,15361,91,4774,0.9694176790950985,2942,0.9925220938137321
2020,0.98,15385,91,3891,0.9848368028784374,3600,0.9797222222222223
2020,0.98,15405,92,1711,0.9222676797194623,1264,0.935126582278481
2020,0.98,15461,95,3093,0.9624959586162302,4091,0.9093131263749694
2020,0.98,15482,93,4134,0.9545234639574263,4132,0.9736205227492739
2020,0.98,15504,92,1943,0.9773546062789501,2108,0.9606261859582542
2020,0.98,15581,63,2268,0.9254850088183422,1774,0.9605411499436303
2020,0.98,16201,96,176792,0.9328928910810443,194724,0.8862492553562992
2020,0.98,16202,97,69998,0.8853681533758108,69074,0.9317398731794887
2020,0.98,16204,96,16753,0.9849579179848386,16163,0.9780362556456104
2020,0.98,16205,97,18495,0.9385239253852392,13257,0.9659802368560007
2020,0.98,16206,96,14855,0.9767081790642881,13625,0.9771743119266055
2020,0.98,16207,96,17961,0.9909247814709649,20820,0.98611911623439
2020,0.98,16208,97,22019,0.8960897406785049,20104,0.9342419419021091
2020,0.98,16209,97,12899,0.8865028296767191,13338,0.9287749287749287
2020,0.98,16210,97,21724,0.9293408212115633,21452,0.9529647585306731
2020,0.98,16211,97,39291,0.740322211193403,37076,0.8360394864602438
2020,0.98,16321,96,1561,0.9500320307495196,849,0.9799764428739693
2020,0.98,16322,96,8563,0.9717388765619526,6920,0.9817919075144509
2020,0.98,16323,96,11141,0.9746880890404811,7928,0.9741422805247225
2020,0.98,16342,96,10494,0.9884696016771488,8573,0.9848361133792138
2020,0.98,16343,96,4678,0.9822573749465584,3409,0.9821061894983866
2020,0.98,17201,98,181764,0.9749565370480403,205149,0.9619203603234722
2020,0.98,17202,99,21765,0.9406386400183782,23347,0.9401636184520495
2020,0.98,17203,98,46307,0.9870214006521693,46845,0.9881097235564095
2020,0.98,17204,100,9155,0.9676679410158383,9223,0.9565217391304348
