earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1990,2000,0.98,37386,1,230,199
1990,2000,0.98,37387,1,230,199
1990,2000,0.98,37403,1,230,199
1990,2000,0.98,37404,1,230,199
1990,2000,0.98,37406,1,230,199
1990,2000,0.98,38201,1,231,200
1990,2000,0.98,38202,1,232,201
1990,2000,0.98,38203,0.75,233,202
1990,2000,0.98,38204,1,234,203
1990,2000,0.98,38205,1,232,201
1990,2000,0.98,38206,1,232,201
1990,2000,0.98,38207,1,234,203
1990,2000,0.98,38210,1,231,200
1990,2000,0.98,38213,1,232,201
1990,2000,0.98,38214,1,234,203
1990,2000,0.98,38215,1,231,200
1990,2000,0.98,38386,1,231,200
1990,2000,0.98,38401,1,231,200
1990,2000,0.98,38402,1,231,200
1990,2000,0.98,38422,1,234,203
1990,2000,0.98,38442,1,234,203
1990,2000,0.98,38484,0.75,233,202
1990,2000,0.98,38488,0.75,233,202
1990,2000,0.98,38506,0.25,235,202
1990,2000,0.98,39201,1,236,204
1990,2000,0.98,39202,0.08333333333333333,229,205
1990,2000,0.98,39203,0.875,237,205
1990,2000,0.98,39204,1,236,204
1990,2000,0.98,39205,1,236,204
1990,2000,0.98,39206,0.8,238,206
1990,2000,0.98,39208,1,239,207
1990,2000,0.98,39209,1,239,207
1990,2000,0.98,39210,1,239,207
1990,2000,0.98,39211,1,236,204
1990,2000,0.98,39212,1,236,204
1990,2000,0.98,39301,0.6,229,198
1990,2000,0.98,39302,0.875,237,205
1990,2000,0.98,39303,0.875,237,205
1990,2000,0.98,39304,0.875,237,205
1990,2000,0.98,39305,0.875,237,205
1990,2000,0.98,39306,0.875,237,205
1990,2000,0.98,39307,0.875,237,205
1990,2000,0.98,39341,1,240,208
1990,2000,0.98,39344,1,240,208
1990,2000,0.98,39363,1,240,208
1990,2000,0.98,39364,1,240,208
1990,2000,0.98,39386,1,236,204
1990,2000,0.98,39387,1,236,204
1990,2000,0.98,39401,0.8,238,206
1990,2000,0.98,39402,1,236,204
1990,2000,0.98,39403,1,236,204
1990,2000,0.98,39405,0.2,241,206
1990,2000,0.98,39410,1,236,204
1990,2000,0.98,39411,0.8,238,206
1990,2000,0.98,39412,0.8,238,206
1990,2000,0.98,39424,1,239,207
1990,2000,0.98,39427,1,239,207
1990,2000,0.98,39428,1,239,207
1990,2000,0.98,40100,1,242,209
1990,2000,0.98,40130,1,243,210
1990,2000,0.98,40202,1,244,211
1990,2000,0.98,40203,0.42105263157894735,245,212
1990,2000,0.98,40204,0.4666666666666667,246,213
1990,2000,0.98,40205,0.4666666666666667,246,213
1990,2000,0.98,40206,0.5333333333333333,247,213
1990,2000,0.98,40207,0.42105263157894735,245,212
1990,2000,0.98,40210,0.42105263157894735,245,212
1990,2000,0.98,40211,0.42105263157894735,245,212
1990,2000,0.98,40212,0.42105263157894735,245,212
1990,2000,0.98,40213,1,242,209
1990,2000,0.98,40214,1,248,214
1990,2000,0.98,40215,1,242,209
1990,2000,0.98,40216,0.3333333333333333,245,215
1990,2000,0.98,40217,1,243,210
1990,2000,0.98,40218,1,243,210
1990,2000,0.98,40219,1,243,210
1990,2000,0.98,40220,1,243,210
1990,2000,0.98,40221,1,243,210
1990,2000,0.98,40223,1,243,210
1990,2000,0.98,40224,1,243,210
1990,2000,0.98,40225,0.3333333333333333,245,215
1990,2000,0.98,40226,0.4666666666666667,246,213
1990,2000,0.98,40227,0.4666666666666667,246,213
1990,2000,0.98,40228,0.3333333333333333,245,215
1990,2000,0.98,40229,0.42105263157894735,245,212
1990,2000,0.98,40230,1,243,210
1990,2000,0.98,40305,1,243,210
1990,2000,0.98,40341,1,243,210
1990,2000,0.98,40342,1,243,210
1990,2000,0.98,40343,1,243,210
1990,2000,0.98,40344,1,243,210
1990,2000,0.98,40345,1,243,210
1990,2000,0.98,40348,1,243,210
1990,2000,0.98,40349,1,243,210
1990,2000,0.98,40381,1,242,209
1990,2000,0.98,40382,1,242,209
1990,2000,0.98,40383,1,242,209
1990,2000,0.98,40384,1,242,209
1990,2000,0.98,40401,0.4666666666666667,246,213
1990,2000,0.98,40402,0.4666666666666667,246,213
1990,2000,0.98,40421,0.4666666666666667,246,213
1990,2000,0.98,40447,0.3333333333333333,245,215
1990,2000,0.98,40448,0.2222222222222222,249,215
1990,2000,0.98,40503,0.3333333333333333,245,215
1990,2000,0.98,40522,0.42105263157894735,245,212
1990,2000,0.98,40544,0.42105263157894735,245,212
1990,2000,0.98,40601,0.5333333333333333,247,213
1990,2000,0.98,40602,0.5333333333333333,247,213
1990,2000,0.98,40604,0.5333333333333333,247,213
1990,2000,0.98,40605,0.5333333333333333,247,213
1990,2000,0.98,40608,0.5333333333333333,247,213
1990,2000,0.98,40609,0.5333333333333333,247,213
1990,2000,0.98,40610,0.5333333333333333,247,213
1990,2000,0.98,40621,1,242,209
1990,2000,0.98,40625,1,242,209
1990,2000,0.98,40642,1,248,214
1990,2000,0.98,40646,1,248,214
1990,2000,0.98,40647,1,242,209
1990,2000,0.98,41201,0.125,250,216
1990,2000,0.98,41202,0.6666666666666666,251,217
1990,2000,0.98,41203,0.375,250,212
1990,2000,0.98,41204,0.08333333333333333,251,216
1990,2000,0.98,41205,0.11764705882352941,252,218
1990,2000,0.98,41206,0.5833333333333334,252,216
1990,2000,0.98,41207,0.5833333333333334,252,216
1990,2000,0.98,41208,0.125,250,216
1990,2000,0.98,41209,0.5833333333333334,252,216
1990,2000,0.98,41210,0.375,250,212
1990,2000,0.98,41327,0.375,250,212
1990,2000,0.98,41341,0.375,250,212
1990,2000,0.98,41345,0.375,250,212
1990,2000,0.98,41346,0.375,250,212
1990,2000,0.98,41387,0.6666666666666666,251,217
1990,2000,0.98,41401,0.11764705882352941,252,218
1990,2000,0.98,41423,0.5833333333333334,252,216
1990,2000,0.98,41424,0.5833333333333334,252,216
1990,2000,0.98,41425,0.5833333333333334,252,216
1990,2000,0.98,41441,0.5833333333333334,252,216
1990,2000,0.98,42201,0.75,253,219
1990,2000,0.98,42202,0.6,254,218
1990,2000,0.98,42203,0.25,255,219
1990,2000,0.98,42204,0.75,253,219
1990,2000,0.98,42205,0.6,254,218
1990,2000,0.98,42207,0.2,256,218
1990,2000,0.98,42208,0.2,256,218
1990,2000,0.98,42212,0.75,253,219
1990,2000,0.98,42213,0.75,253,219
1990,2000,0.98,42214,0.25,255,219
1990,2000,0.98,42307,0.75,253,219
1990,2000,0.98,42308,0.75,253,219
1990,2000,0.98,42321,0.6,254,218
1990,2000,0.98,42322,0.6,254,218
1990,2000,0.98,42323,0.6,254,218
1990,2000,0.98,42391,0.6,254,218
1990,2000,0.98,43100,1,257,220
1990,2000,0.98,43202,1,257,220
1990,2000,0.98,43203,1,258,221
1990,2000,0.98,43204,1,244,211
1990,2000,0.98,43205,1,259,222
1990,2000,0.98,43206,1,244,211
1990,2000,0.98,43208,1,244,211
1990,2000,0.98,43210,1,257,220
1990,2000,0.98,43211,1,257,220
1990,2000,0.98,43212,1,260,223
1990,2000,0.98,43213,1,257,220
1990,2000,0.98,43214,1,261,224
1990,2000,0.98,43215,1,260,223
1990,2000,0.98,43216,1,257,220
1990,2000,0.98,43348,1,257,220
1990,2000,0.98,43364,1,244,211
1990,2000,0.98,43367,1,244,211
1990,2000,0.98,43368,1,244,211
1990,2000,0.98,43369,1,244,211
1990,2000,0.98,43403,1,257,220
1990,2000,0.98,43404,1,257,220
1990,2000,0.98,43423,1,262,225
1990,2000,0.98,43424,1,262,225
1990,2000,0.98,43425,1,261,224
1990,2000,0.98,43428,1,261,224
1990,2000,0.98,43432,1,257,220
1990,2000,0.98,43433,1,261,224
1990,2000,0.98,43441,1,257,220
1990,2000,0.98,43442,1,257,220
1990,2000,0.98,43443,1,257,220
1990,2000,0.98,43444,1,257,220
1990,2000,0.98,43447,1,263,226
1990,2000,0.98,43468,1,257,220
1990,2000,0.98,43482,1,259,222
1990,2000,0.98,43484,1,259,222
1990,2000,0.98,43501,1,258,221
1990,2000,0.98,43505,1,258,221
1990,2000,0.98,43506,1,258,221
1990,2000,0.98,43507,1,258,221
1990,2000,0.98,43510,1,258,221
1990,2000,0.98,43511,1,258,221
1990,2000,0.98,43512,1,258,221
1990,2000,0.98,43513,1,258,221
1990,2000,0.98,43514,1,258,221
1990,2000,0.98,43531,1,260,223
1990,2000,0.98,44201,0.75,264,227
1990,2000,0.98,44202,0.75,264,227
1990,2000,0.98,44203,1,248,214
1990,2000,0.98,44204,0.2222222222222222,249,215
1990,2000,0.98,44205,1,265,228
1990,2000,0.98,44206,1,265,228
1990,2000,0.98,44207,1,265,228
1990,2000,0.98,44208,0.25,266,227
1990,2000,0.98,44209,1,248,214
1990,2000,0.98,44210,0.75,264,227
1990,2000,0.98,44211,1,248,214
1990,2000,0.98,44212,0.25,266,227
1990,2000,0.98,44213,0.75,264,227
1990,2000,0.98,44214,0.75,264,227
1990,2000,0.98,44341,0.75,264,227
1990,2000,0.98,44461,0.5,249,229
1990,2000,0.98,44462,0.5,249,229
1990,2000,0.98,45201,1,267,230
1990,2000,0.98,45202,0.5,268,231
1990,2000,0.98,45203,1,269,232
1990,2000,0.98,45204,1,270,233
1990,2000,0.98,45205,0.5,271,231
1990,2000,0.98,45206,1,269,232
1990,2000,0.98,45207,1,270,233
1990,2000,0.98,45208,1,267,230
1990,2000,0.98,45209,0.5,271,231
1990,2000,0.98,45341,0.5,268,231
1990,2000,0.98,45361,0.5,271,231
1990,2000,0.98,45382,1,267,230
1990,2000,0.98,45383,1,267,230
1990,2000,0.98,45401,1,267,230
1990,2000,0.98,45402,1,267,230
1990,2000,0.98,45403,0.5,272,234
1990,2000,0.98,45404,1,267,230
1990,2000,0.98,45405,1,267,230
1990,2000,0.98,45406,1,267,230
1990,2000,0.98,45421,1,269,232
1990,2000,0.98,45429,1,269,232
1990,2000,0.98,45430,0.5,273,234
1990,2000,0.98,45431,1,269,232
1990,2000,0.98,45441,1,263,226
1990,2000,0.98,45442,1,263,226
1990,2000,0.98,45443,1,263,226
1990,2000,0.98,46201,0.7,274,235
1990,2000,0.98,46203,0.875,275,236
1990,2000,0.98,46204,0.75,276,237
1990,2000,0.98,46206,1,277,238
1990,2000,0.98,46208,1,277,238
1990,2000,0.98,46210,0.25,278,237
1990,2000,0.98,46214,0.06666666666666667,274,236
1990,2000,0.98,46215,0.7,274,235
1990,2000,0.98,46216,0.7,274,235
1990,2000,0.98,46217,0.5,268,231
1990,2000,0.98,46218,0.7,274,235
1990,2000,0.98,46219,0.7,274,235
1990,2000,0.98,46220,0.75,276,237
1990,2000,0.98,46221,0.875,275,236
1990,2000,0.98,46223,0.75,276,237
1990,2000,0.98,46224,0.2222222222222222,279,235
1990,2000,0.98,46225,0.7,274,235
1990,2000,0.98,46392,0.7,274,235
1990,2000,0.98,46404,1,277,238
1990,2000,0.98,46452,0.2222222222222222,279,235
1990,2000,0.98,46468,0.875,275,236
1990,2000,0.98,46482,0.875,275,236
1990,2000,0.98,46490,0.875,275,236
1990,2000,0.98,46491,0.875,275,236
1990,2000,0.98,46492,0.875,275,236
1990,2000,0.98,47201,0.9,280,239
1990,2000,0.98,47205,0.9,280,239
1990,2000,0.98,47208,0.9,280,239
1990,2000,0.98,47209,0.75,281,240
1990,2000,0.98,47210,0.9,280,239
1990,2000,0.98,47211,0.9,280,239
1990,2000,0.98,47212,0.9,280,239
1990,2000,0.98,47213,0.9,280,239
1990,2000,0.98,47215,0.9,280,239
1990,2000,0.98,47301,0.75,281,240
1990,2000,0.98,47302,0.75,281,240
1990,2000,0.98,47303,0.75,281,240
1990,2000,0.98,47306,0.75,281,240
1990,2000,0.98,47308,0.75,281,240
1990,2000,0.98,47311,0.9,280,239
1990,2000,0.98,47313,0.07692307692307693,281,239
1990,2000,0.98,47314,0.07692307692307693,281,239
1990,2000,0.98,47324,0.9,280,239
1990,2000,0.98,47325,0.9,280,239
1990,2000,0.98,47326,0.9,280,239
1990,2000,0.98,47327,0.9,280,239
1990,2000,0.98,47328,0.9,280,239
1990,2000,0.98,47329,0.9,280,239
1990,2000,0.98,47348,0.9,280,239
1990,2000,0.98,47350,0.9,280,239
1990,2000,0.98,47362,0.9,280,239
1990,2000,0.977,01100,1,1,1
1990,2000,0.977,01202,1,2,2
1990,2000,0.977,01203,1,3,3
1990,2000,0.977,01204,1,4,4
1990,2000,0.977,01205,1,5,5
1990,2000,0.977,01206,1,6,6
1990,2000,0.977,01207,0.7777777777777778,7,7
1990,2000,0.977,01208,0.75,8,8
1990,2000,0.977,01209,0.25,9,9
1990,2000,0.977,01210,0.8,10,10
1990,2000,0.977,01211,1,11,11
1990,2000,0.977,01212,1,12,12
1990,2000,0.977,01213,1,13,13
1990,2000,0.977,01214,0.6666666666666666,14,14
1990,2000,0.977,01215,0.8,10,10
1990,2000,0.977,01216,0.9,15,15
1990,2000,0.977,01217,1,1,1
1990,2000,0.977,01218,0.9,15,15
1990,2000,0.977,01219,0.75,16,16
1990,2000,0.977,01220,1,17,17
1990,2000,0.977,01221,0.6666666666666666,18,18
1990,2000,0.977,01222,0.8,10,10
1990,2000,0.977,01223,1,19,19
1990,2000,0.977,01224,1,1,1
1990,2000,0.977,01225,0.9,15,15
1990,2000,0.977,01226,0.9,15,15
1990,2000,0.977,01227,0.9,15,15
1990,2000,0.977,01228,1,20,20
1990,2000,0.977,01229,1,21,21
1990,2000,0.977,01230,1,5,5
1990,2000,0.977,01231,1,1,1
1990,2000,0.977,01233,1,5,5
1990,2000,0.977,01234,1,1,1
1990,2000,0.977,01235,1,1,1
1990,2000,0.977,01236,1,2,2
1990,2000,0.977,01303,1,1,1
1990,2000,0.977,01304,0.2,22,10
1990,2000,0.977,01331,1,23,22
1990,2000,0.977,01332,1,23,22
1990,2000,0.977,01333,1,2,2
1990,2000,0.977,01334,1,2,2
1990,2000,0.977,01337,1,2,2
1990,2000,0.977,01343,1,2,2
1990,2000,0.977,01345,1,2,2
1990,2000,0.977,01346,0.6666666666666666,24,23
1990,2000,0.977,01347,0.6666666666666666,24,23
1990,2000,0.977,01361,1,25,24
1990,2000,0.977,01362,1,25,24
1990,2000,0.977,01363,1,25,24
1990,2000,0.977,01364,1,25,24
1990,2000,0.977,01370,1,26,25
1990,2000,0.977,01371,1,26,25
1990,2000,0.977,01391,0.6666666666666666,27,26
1990,2000,0.977,01392,0.6666666666666666,27,26
1990,2000,0.977,01393,0.2,24,26
1990,2000,0.977,01394,0.8571428571428571,28,27
1990,2000,0.977,01395,0.8571428571428571,28,27
1990,2000,0.977,01396,0.14285714285714285,29,27
1990,2000,0.977,01397,0.8571428571428571,28,27
1990,2000,0.977,01398,0.8571428571428571,28,27
1990,2000,0.977,01399,0.8571428571428571,28,27
1990,2000,0.977,01400,0.8571428571428571,28,27
1990,2000,0.977,01401,1,30,28
1990,2000,0.977,01402,1,30,28
1990,2000,0.977,01403,1,30,28
1990,2000,0.977,01404,1,30,28
1990,2000,0.977,01405,1,3,3
1990,2000,0.977,01406,1,3,3
1990,2000,0.977,01407,1,3,3
1990,2000,0.977,01408,1,3,3
1990,2000,0.977,01409,1,3,3
1990,2000,0.977,01423,1,1,1
1990,2000,0.977,01424,0.9,15,15
1990,2000,0.977,01425,0.9,15,15
1990,2000,0.977,01427,0.75,31,9
1990,2000,0.977,01428,0.75,31,9
1990,2000,0.977,01429,0.75,31,9
1990,2000,0.977,01430,0.8,10,10
1990,2000,0.977,01431,0.1,32,15
1990,2000,0.977,01432,0.9,15,15
1990,2000,0.977,01433,1,20,20
1990,2000,0.977,01434,1,20,20
1990,2000,0.977,01436,0.9,15,15
1990,2000,0.977,01437,1,20,20
1990,2000,0.977,01438,1,20,20
1990,2000,0.977,01452,1,4,4
1990,2000,0.977,01453,1,4,4
1990,2000,0.977,01454,1,4,4
1990,2000,0.977,01455,1,4,4
1990,2000,0.977,01456,1,4,4
1990,2000,0.977,01457,1,4,4
1990,2000,0.977,01458,1,4,4
1990,2000,0.977,01459,1,4,4
1990,2000,0.977,01460,1,21,21
1990,2000,0.977,01461,1,21,21
1990,2000,0.977,01462,1,21,21
1990,2000,0.977,01463,1,21,21
1990,2000,0.977,01464,1,17,17
1990,2000,0.977,01465,1,17,17
1990,2000,0.977,01468,0.6666666666666666,18,18
1990,2000,0.977,01469,0.25,33,18
1990,2000,0.977,01470,0.5,33,29
1990,2000,0.977,01471,1,34,30
1990,2000,0.977,01472,1,35,31
1990,2000,0.977,01481,1,12,12
1990,2000,0.977,01482,1,12,12
1990,2000,0.977,01483,1,36,32
1990,2000,0.977,01484,1,36,32
1990,2000,0.977,01485,1,36,32
1990,2000,0.977,01486,0.5,37,33
1990,2000,0.977,01487,0.3333333333333333,38,33
1990,2000,0.977,01511,1,39,34
1990,2000,0.977,01512,1,39,34
1990,2000,0.977,01513,1,39,34
1990,2000,0.977,01514,1,40,35
1990,2000,0.977,01516,0.6666666666666666,14,14
1990,2000,0.977,01520,0.25,38,14
1990,2000,0.977,01543,1,11,11
1990,2000,0.977,01544,1,11,11
1990,2000,0.977,01545,1,41,36
1990,2000,0.977,01546,1,41,36
1990,2000,0.977,01547,1,41,36
1990,2000,0.977,01549,0.75,8,8
1990,2000,0.977,01550,0.75,8,8
1990,2000,0.977,01552,0.25,42,8
1990,2000,0.977,01555,1,43,37
1990,2000,0.977,01559,1,43,37
1990,2000,0.977,01560,0.25,44,16
1990,2000,0.977,01561,0.75,16,16
1990,2000,0.977,01562,0.75,16,16
1990,2000,0.977,01563,1,45,38
1990,2000,0.977,01564,1,11,11
1990,2000,0.977,01571,1,5,5
1990,2000,0.977,01575,1,5,5
1990,2000,0.977,01578,1,13,13
1990,2000,0.977,01581,1,13,13
1990,2000,0.977,01584,1,5,5
1990,2000,0.977,01585,1,13,13
1990,2000,0.977,01586,1,13,13
1990,2000,0.977,01601,1,46,39
1990,2000,0.977,01602,1,46,39
1990,2000,0.977,01604,1,47,40
1990,2000,0.977,01607,0.6666666666666666,48,41
1990,2000,0.977,01608,0.6666666666666666,48,41
1990,2000,0.977,01609,0.3333333333333333,49,41
1990,2000,0.977,01610,1,47,40
1990,2000,0.977,01631,0.7777777777777778,7,7
1990,2000,0.977,01632,0.2222222222222222,50,7
1990,2000,0.977,01633,0.2222222222222222,50,7
1990,2000,0.977,01634,1,51,42
1990,2000,0.977,01635,1,51,42
1990,2000,0.977,01636,1,51,42
1990,2000,0.977,01637,0.7777777777777778,7,7
1990,2000,0.977,01638,0.7777777777777778,7,7
1990,2000,0.977,01639,0.7777777777777778,7,7
1990,2000,0.977,01641,1,52,43
1990,2000,0.977,01642,1,52,43
1990,2000,0.977,01643,0.7777777777777778,7,7
1990,2000,0.977,01644,0.7777777777777778,7,7
1990,2000,0.977,01645,1,53,44
1990,2000,0.977,01646,1,54,45
1990,2000,0.977,01647,1,54,45
1990,2000,0.977,01648,1,54,45
1990,2000,0.977,01649,1,53,44
1990,2000,0.977,01661,1,6,6
1990,2000,0.977,01662,1,55,46
1990,2000,0.977,01663,1,55,46
1990,2000,0.977,01664,1,56,47
1990,2000,0.977,01665,1,56,47
1990,2000,0.977,01667,1,6,6
1990,2000,0.977,01668,1,6,6
1990,2000,0.977,01691,1,57,48
1990,2000,0.977,01692,1,57,48
1990,2000,0.977,01693,1,57,48
1990,2000,0.977,01694,1,58,49
1990,2000,0.977,02201,1,59,50
1990,2000,0.977,02202,0.875,60,51
1990,2000,0.977,02203,1,61,52
1990,2000,0.977,02204,0.875,60,51
1990,2000,0.977,02205,0.5714285714285714,62,53
1990,2000,0.977,02206,1,63,54
1990,2000,0.977,02207,1,63,54
1990,2000,0.977,02208,0.5,64,55
1990,2000,0.977,02209,0.5714285714285714,62,53
1990,2000,0.977,02210,0.875,60,51
1990,2000,0.977,02301,1,59,50
1990,2000,0.977,02303,1,59,50
1990,2000,0.977,02304,1,59,50
1990,2000,0.977,02307,1,59,50
1990,2000,0.977,02321,0.2857142857142857,65,53
1990,2000,0.977,02323,0.2857142857142857,65,53
1990,2000,0.977,02343,0.875,60,51
1990,2000,0.977,02361,0.875,60,51
1990,2000,0.977,02362,0.875,60,51
1990,2000,0.977,02367,0.875,60,51
1990,2000,0.977,02381,0.07142857142857142,60,53
1990,2000,0.977,02384,0.5714285714285714,62,53
1990,2000,0.977,02387,0.5714285714285714,62,53
1990,2000,0.977,02401,1,63,54
1990,2000,0.977,02402,1,63,54
1990,2000,0.977,02405,1,63,54
1990,2000,0.977,02406,0.5,64,55
1990,2000,0.977,02408,1,63,54
1990,2000,0.977,02411,1,63,54
1990,2000,0.977,02412,1,63,54
1990,2000,0.977,02423,0.5,66,55
1990,2000,0.977,02424,0.5,64,55
1990,2000,0.977,02425,0.5,66,55
1990,2000,0.977,02426,0.5,66,55
1990,2000,0.977,02441,1,61,52
1990,2000,0.977,02442,1,61,52
1990,2000,0.977,02443,1,61,52
1990,2000,0.977,02445,1,61,52
1990,2000,0.977,02446,1,61,52
1990,2000,0.977,02450,1,61,52
1990,2000,0.977,03201,1,67,56
1990,2000,0.977,03202,0.3333333333333333,68,57
1990,2000,0.977,03203,1,69,58
1990,2000,0.977,03205,1,70,59
1990,2000,0.977,03206,1,70,59
1990,2000,0.977,03207,1,71,60
1990,2000,0.977,03208,1,72,61
1990,2000,0.977,03209,1,70,59
1990,2000,0.977,03210,1,69,58
1990,2000,0.977,03211,0.5,68,62
1990,2000,0.977,03213,1,73,63
1990,2000,0.977,03214,1,67,56
1990,2000,0.977,03215,1,70,59
1990,2000,0.977,03216,1,67,56
1990,2000,0.977,03301,1,67,56
1990,2000,0.977,03302,1,74,64
1990,2000,0.977,03303,1,67,56
1990,2000,0.977,03321,1,67,56
1990,2000,0.977,03322,1,67,56
1990,2000,0.977,03366,1,70,59
1990,2000,0.977,03381,1,70,59
1990,2000,0.977,03402,1,70,59
1990,2000,0.977,03441,1,69,58
1990,2000,0.977,03461,0.5,68,62
1990,2000,0.977,03482,0.3333333333333333,68,57
1990,2000,0.977,03483,0.5,75,57
1990,2000,0.977,03484,0.5,75,57
1990,2000,0.977,03485,1,71,60
1990,2000,0.977,03501,1,73,63
1990,2000,0.977,03503,1,71,60
1990,2000,0.977,03506,1,73,63
1990,2000,0.977,03507,1,61,52
1990,2000,0.977,03524,1,73,63
1990,2000,0.977,04100,1,76,65
1990,2000,0.977,04202,1,77,66
1990,2000,0.977,04203,1,76,65
1990,2000,0.977,04205,1,78,67
1990,2000,0.977,04206,0.8888888888888888,79,68
1990,2000,0.977,04207,1,76,65
1990,2000,0.977,04208,0.8888888888888888,79,68
1990,2000,0.977,04209,1,76,65
1990,2000,0.977,04211,1,76,65
1990,2000,0.977,04212,0.2857142857142857,80,69
1990,2000,0.977,04213,0.2857142857142857,80,69
1990,2000,0.977,04214,1,77,66
1990,2000,0.977,04215,0.7142857142857143,81,69
1990,2000,0.977,04301,0.8888888888888888,79,68
1990,2000,0.977,04302,0.8888888888888888,79,68
1990,2000,0.977,04321,0.8888888888888888,79,68
1990,2000,0.977,04322,0.8888888888888888,79,68
1990,2000,0.977,04323,0.8888888888888888,79,68
1990,2000,0.977,04324,0.1111111111111111,82,68
1990,2000,0.977,04341,0.8888888888888888,79,68
1990,2000,0.977,04361,1,76,65
1990,2000,0.977,04362,1,76,65
1990,2000,0.977,04401,1,76,65
1990,2000,0.977,04404,1,76,65
1990,2000,0.977,04406,1,76,65
1990,2000,0.977,04421,1,76,65
1990,2000,0.977,04422,1,76,65
1990,2000,0.977,04423,1,76,65
1990,2000,0.977,04424,1,76,65
1990,2000,0.977,04444,0.7142857142857143,81,69
1990,2000,0.977,04445,0.7142857142857143,81,69
1990,2000,0.977,04501,0.7142857142857143,81,69
1990,2000,0.977,04505,0.7142857142857143,81,69
1990,2000,0.977,04581,1,77,66
1990,2000,0.977,04606,1,78,67
1990,2000,0.977,05201,1,83,70
1990,2000,0.977,05202,1,84,71
1990,2000,0.977,05203,1,85,72
1990,2000,0.977,05204,0.6,86,73
1990,2000,0.977,05206,1,83,70
1990,2000,0.977,05207,1,85,72
1990,2000,0.977,05209,0.6,86,73
1990,2000,0.977,05210,1,87,74
1990,2000,0.977,05211,1,83,70
1990,2000,0.977,05212,1,88,75
1990,2000,0.977,05213,0.4,89,73
1990,2000,0.977,05214,1,87,74
1990,2000,0.977,05215,1,88,75
1990,2000,0.977,05303,0.6,86,73
1990,2000,0.977,05327,0.4,89,73
1990,2000,0.977,05346,1,84,71
1990,2000,0.977,05348,1,84,71
1990,2000,0.977,05349,1,84,71
1990,2000,0.977,05361,1,83,70
1990,2000,0.977,05363,1,83,70
1990,2000,0.977,05366,1,83,70
1990,2000,0.977,05368,1,83,70
1990,2000,0.977,05434,1,88,75
1990,2000,0.977,05463,1,85,72
1990,2000,0.977,05464,1,85,72
1990,2000,0.977,06201,0.8571428571428571,90,76
1990,2000,0.977,06202,1,91,77
1990,2000,0.977,06203,1,92,78
1990,2000,0.977,06204,1,92,78
1990,2000,0.977,06205,0.875,93,79
1990,2000,0.977,06206,0.8571428571428571,90,76
1990,2000,0.977,06207,0.8571428571428571,90,76
1990,2000,0.977,06208,0.8571428571428571,90,76
1990,2000,0.977,06209,1,91,77
1990,2000,0.977,06210,0.8571428571428571,90,76
1990,2000,0.977,06211,0.8571428571428571,90,76
1990,2000,0.977,06212,0.14285714285714285,94,76
1990,2000,0.977,06213,1,91,77
1990,2000,0.977,06301,0.8571428571428571,90,76
1990,2000,0.977,06302,0.8571428571428571,90,76
1990,2000,0.977,06321,0.8571428571428571,90,76
1990,2000,0.977,06322,0.8571428571428571,90,76
1990,2000,0.977,06323,0.8571428571428571,90,76
1990,2000,0.977,06324,0.8571428571428571,90,76
1990,2000,0.977,06341,0.14285714285714285,94,76
1990,2000,0.977,06361,0.875,93,79
1990,2000,0.977,06362,0.125,95,79
1990,2000,0.977,06363,0.875,93,79
1990,2000,0.977,06364,0.875,93,79
1990,2000,0.977,06365,0.875,93,79
1990,2000,0.977,06366,0.875,93,79
1990,2000,0.977,06367,0.875,93,79
1990,2000,0.977,06381,1,91,77
