year,cutoff,code,zone,residents,contained,jobs,work_contained
2010,0.98,36205,178,15944,0.6800050175614651,13216,0.812046004842615
2010,0.98,36206,178,15261,0.7519166502850403,12382,0.886528832175739
2010,0.98,36207,178,11360,0.8860035211267606,10603,0.9529378477789305
2010,0.98,36208,178,10341,0.888792186442317,10875,0.961287356321839
2010,0.98,36301,177,2369,0.9940903334740396,2003,0.9920119820269596
2010,0.98,36302,177,684,0.9970760233918129,763,0.9973787680209698
2010,0.98,36321,177,1243,0.9903459372485921,903,0.9889258028792912
2010,0.98,36341,177,10204,0.8936691493531949,7465,0.8440723375753516
2010,0.98,36342,177,2424,0.9793729372937293,2062,0.9820562560620757
2010,0.98,36368,177,3445,0.9750362844702467,3510,0.9774928774928775
2010,0.98,36383,179,1686,0.9181494661921709,1742,0.9448909299655568
2010,0.98,36387,179,2612,0.7867534456355283,2563,0.8271556769410847
2010,0.98,36388,179,3763,0.9460536805740101,3587,0.9687761360468358
2010,0.98,36401,177,6036,0.9738237243207423,8245,0.9465130382049727
2010,0.98,36402,177,8380,0.9678997613365156,6641,0.9513627465743111
2010,0.98,36403,177,13031,0.9485841454991942,9246,0.9153147306943543
2010,0.98,36404,177,5052,0.935471100554236,4843,0.8934544703696056
2010,0.98,36405,177,4778,0.8725408120552532,3306,0.8542044767090139
2010,0.98,36468,178,3438,0.9415357766143106,3562,0.9719258843346434
2010,0.98,36489,178,5600,0.9078571428571428,4253,0.9793087232541735
2010,0.98,37201,180,158867,0.9901238142597267,174801,0.9841648503155016
2010,0.98,37202,180,42134,0.9898419328808088,38065,0.9877052410350716
2010,0.98,37203,180,20918,0.9865665933645664,26391,0.9852222348527907
2010,0.98,37204,180,12678,0.9884839880107272,11540,0.9873483535528597
2010,0.98,37205,180,26093,0.9527459471889013,26077,0.9496491160793036
2010,0.98,37206,180,20160,0.9907242063492063,16974,0.9895133733946035
2010,0.98,37207,180,13104,0.9707722832722833,12098,0.948586543230286
2010,0.98,37208,180,27979,0.983987990993245,23633,0.9799856133372826
2010,0.98,37341,180,11204,0.9891110317743663,8226,0.9928276197422806
2010,0.98,37386,180,7156,0.9839295695919508,7521,0.9875016620130301
2010,0.98,37387,180,9727,0.9915698570987972,8415,0.992038027332145
2010,0.98,37403,180,3863,0.9911985503494694,3774,0.9870164281928988
2010,0.98,37404,180,9340,0.9923982869379016,9320,0.9872317596566523
2010,0.98,37406,180,7619,0.9917311983199895,5672,0.985719322990127
2010,0.98,38201,181,185488,0.9744296126973173,188524,0.9790742823194925
2010,0.98,38202,182,60765,0.9734386571216983,62545,0.9478135742265569
2010,0.98,38203,183,31999,0.9633738554329823,32971,0.962785478147463
2010,0.98,38204,184,15238,0.9787373671085444,15588,0.966320246343341
2010,0.98,38205,182,44899,0.9891534332613199,46628,0.9828429269966543
2010,0.98,38206,182,43016,0.9794262599962804,41561,0.9675898077524603
2010,0.98,38207,184,17653,0.9445986517872317,18172,0.9484371560642747
2010,0.98,38210,181,14920,0.967627345844504,12469,0.9669580559788274
2010,0.98,38213,182,35761,0.9569922541315958,37174,0.9305966535750794
2010,0.98,38214,184,15702,0.9402623869570755,14689,0.9370957859622847
2010,0.98,38215,181,12523,0.9619100854427852,13698,0.9629142940575266
2010,0.98,38386,181,3307,0.9942546114302994,3587,0.9774184555338723
2010,0.98,38401,181,11448,0.9738819007686932,10295,0.9860126274890724
2010,0.98,38402,181,8408,0.9778782112274025,6563,0.9757732744171873
2010,0.98,38422,184,7150,0.9032167832167832,6206,0.9626168224299065
2010,0.98,38442,184,4404,0.9925068119891008,5298,0.9711211778029445
2010,0.98,38484,183,1635,0.963914373088685,1236,0.9676375404530745
2010,0.98,38488,183,4054,0.9588061174148989,3738,0.9582664526484751
2010,0.98,38506,183,8529,0.9205065072106929,7849,0.970696904064212
2010,0.98,39201,185,122538,0.9803244707764122,128058,0.9821096690562089
2010,0.98,39202,186,4914,0.9536019536019537,4703,0.957261322560068
2010,0.98,39203,186,8275,0.8677945619335348,8353,0.8608883036034958
2010,0.98,39204,185,19183,0.9771151540426419,21356,0.9765873759130923
2010,0.98,39205,185,11374,0.9470722700896782,9832,0.9560618388934092
2010,0.98,39206,187,9354,0.8603805858456275,10534,0.827226124928802
2010,0.98,39208,188,8650,0.9677456647398844,9094,0.9556850670771938
2010,0.98,39209,188,5156,0.969743987587277,5006,0.9910107870555334
2010,0.98,39210,188,14081,0.9759250053263262,14903,0.9785949137757498
2010,0.98,39211,185,13525,0.9399630314232902,10880,0.9561580882352941
2010,0.98,39212,185,10505,0.9816277962874822,9626,0.9853521712029919
2010,0.98,39301,179,877,0.9304446978335233,791,0.9329962073324906
2010,0.98,39302,186,1249,0.9423538831064852,1268,0.9526813880126183
2010,0.98,39303,186,1153,0.9514310494362532,1266,0.9265402843601895
2010,0.98,39304,186,1234,0.940032414910859,1066,0.9474671669793621
2010,0.98,39305,186,561,0.9768270944741533,568,0.9647887323943662
2010,0.98,39306,186,395,0.9772151898734177,490,0.9836734693877551
2010,0.98,39307,186,1720,0.8098837209302325,1923,0.7873114924596983
2010,0.98,39341,185,1588,0.9905541561712846,1503,0.9913506320691949
2010,0.98,39344,185,1570,0.9815286624203822,1643,0.9872185027388922
2010,0.98,39363,185,1732,0.99364896073903,1829,0.9950792782941498
2010,0.98,39364,185,171,1,190,0.9947368421052631
2010,0.98,39386,185,9701,0.9779404185135553,7312,0.9860503282275711
2010,0.98,39387,185,1917,0.9833072509128847,2149,0.9860400186133085
2010,0.98,39401,187,2847,0.9002458728486126,2422,0.9541701073492981
2010,0.98,39402,185,5335,0.9441424554826616,4216,0.9570683111954459
2010,0.98,39403,185,2371,0.9742724588781105,2255,0.9818181818181818
2010,0.98,39405,187,1663,0.9609140108238123,1658,0.9716525934861279
2010,0.98,39410,185,2052,0.9668615984405458,1809,0.9767827529021559
2010,0.98,39411,187,2546,0.9277297721916732,2085,0.9683453237410072
2010,0.98,39412,187,7530,0.9679946879150066,7705,0.9351070733290071
2010,0.98,39424,188,1984,0.9662298387096774,1681,0.991076740035693
2010,0.98,39427,188,595,0.9882352941176471,517,0.9864603481624759
2010,0.98,39428,188,4574,0.9357236554438129,3571,0.9761971436572389
2010,0.98,40100,189,340824,0.9581631575241181,360329,0.9490243638452637
2010,0.98,40130,190,509536,0.9679728223324751,639000,0.9212018779342723
2010,0.98,40202,191,40769,0.847457627118644,44240,0.8637884267631103
2010,0.98,40203,192,112444,0.8288837110028103,112646,0.8494487154448449
2010,0.98,40204,189,20025,0.9467166042446942,21826,0.9572986346559149
2010,0.98,40205,189,46921,0.8928624709618295,47595,0.9369261477045908
2010,0.98,40206,189,16555,0.9682875264270613,20122,0.9712255243017592
2010,0.98,40207,192,26160,0.8550458715596331,21978,0.9084539084539085
2010,0.98,40210,192,28064,0.9558152793614595,28166,0.9619399275722502
2010,0.98,40211,192,18619,0.8965572801976476,16834,0.9319828917666627
2010,0.98,40212,192,14383,0.8475978585830495,14960,0.8739973262032086
2010,0.98,40213,189,25656,0.948199251637044,20966,0.9483449394257369
2010,0.98,40214,193,9642,0.8131093134204522,10134,0.8271166370633511
2010,0.98,40215,189,14487,0.9548560778629116,9250,0.959891891891892
2010,0.98,40216,194,20565,0.38059810357403356,12905,0.5910112359550562
2010,0.98,40217,190,36314,0.8317728699675057,25539,0.7937272406907083
2010,0.98,40218,190,38842,0.9458318315225787,20960,0.9373091603053435
2010,0.98,40219,190,34546,0.9355931222138598,24952,0.9223308752805386
2010,0.98,40220,190,32290,0.7434190151749768,18347,0.8624843298631929
2010,0.98,40221,190,23859,0.9037679701580117,14555,0.8877361731363792
2010,0.98,40223,190,21870,0.9315500685871057,19692,0.939772496445257
2010,0.98,40224,190,19110,0.8928309785452643,10517,0.935818199106209
2010,0.98,40225,194,12751,0.793035840326249,10548,0.8716344330678801
2010,0.98,40226,189,10614,0.8633879781420765,17380,0.780897583429229
2010,0.98,40227,189,14059,0.9181307347606515,10743,0.9692823233733594
2010,0.98,40228,194,22785,0.8098310291858679,25589,0.8180468169916761
2010,0.98,40229,192,15681,0.7958038390408775,11598,0.8641145025004311
2010,0.98,40230,190,36642,0.9692429452540801,22446,0.9705960973001871
2010,0.98,40305,190,18277,0.9621382064890299,11944,0.9521098459477562
2010,0.98,40341,190,14503,0.9635247879749017,10181,0.9425400255377664
2010,0.98,40342,190,11592,0.9363354037267081,7571,0.8981640470215295
2010,0.98,40343,190,16363,0.9687098942736662,12225,0.9646625766871165
2010,0.98,40344,190,9926,0.9682651622002821,7061,0.9505735731482793
2010,0.98,40345,190,9314,0.9491088683701954,10487,0.9459330599790217
2010,0.98,40348,190,3109,0.9514313284014152,5469,0.9111354909489852
2010,0.98,40349,190,15416,0.9587441619097042,14705,0.9396803808228493
2010,0.98,40381,189,4975,0.9543718592964824,3869,0.9604548979064358
2010,0.98,40382,189,10015,0.9337993010484273,6151,0.9450495854332629
2010,0.98,40383,189,10747,0.8099004373313483,5721,0.8807900716657927
2010,0.98,40384,189,7022,0.9051552264312162,5500,0.9258181818181819
2010,0.98,40401,189,2933,0.9263552676440504,2484,0.9516908212560387
2010,0.98,40402,189,6128,0.91677545691906,5626,0.9424102381798791
2010,0.98,40421,189,5156,0.8560899922420481,2920,0.9493150684931507
2010,0.98,40447,194,11541,0.5827051382029287,7891,0.7653022430617159
2010,0.98,40448,194,950,0.9410526315789474,842,0.9560570071258907
2010,0.98,40503,194,6128,0.6233681462140992,4631,0.7359101705895055
2010,0.98,40522,192,5877,0.8730644886847031,4014,0.9588938714499252
2010,0.98,40544,192,7941,0.9260798388112328,7426,0.9581201185025586
2010,0.98,40601,189,3775,0.975364238410596,2834,0.9904728299223712
2010,0.98,40602,189,3608,0.9725609756097561,2213,0.9855399909624943
2010,0.98,40604,189,3048,0.9563648293963255,1473,0.988458927359131
2010,0.98,40605,189,5383,0.9667471670072451,3950,0.9888607594936709
2010,0.98,40608,189,1648,0.9769417475728155,1079,0.9870250231696015
2010,0.98,40609,189,1171,0.9812126387702819,727,0.9903713892709766
2010,0.98,40610,189,7521,0.9658290120994548,5451,0.9867914144193726
2010,0.98,40621,189,12802,0.9664114982034058,19868,0.9526877390779143
2010,0.98,40625,189,7700,0.9536363636363636,5989,0.9684421439305393
2010,0.98,40642,193,2532,0.8882306477093207,1919,0.9332985930171964
2010,0.98,40646,193,2943,0.8950050968399592,2366,0.9442096365173288
2010,0.98,40647,189,6691,0.8379913316395158,4715,0.8833510074231177
2010,0.98,41201,195,92059,0.9058321293952791,103903,0.8991174460795165
2010,0.98,41202,196,51086,0.8829816388051521,48087,0.9169630045542454
2010,0.98,41203,192,25984,0.7635083128078818,33030,0.7426581895246746
2010,0.98,41204,195,8712,0.9085169880624426,7724,0.909891248058001
2010,0.98,41205,197,24513,0.8894872108677029,27695,0.8424625383643257
2010,0.98,41206,195,20818,0.8424920741665866,20309,0.8902457038751292
2010,0.98,41207,195,13048,0.9628295524218271,12686,0.9817121236008198
2010,0.98,41208,195,18528,0.9310233160621761,12973,0.9577584213366223
2010,0.98,41209,195,12064,0.9309515915119363,10766,0.9266208433958759
2010,0.98,41210,195,13360,0.7268712574850299,10852,0.7775525248802064
2010,0.98,41327,192,6401,0.6870801437275426,7446,0.6813053988718775
2010,0.98,41341,192,6810,0.6127753303964758,6062,0.6469811943253052
2010,0.98,41345,192,3658,0.7640787315472936,3666,0.7479541734860884
2010,0.98,41346,192,9918,0.798749747933051,8083,0.8172708152913523
2010,0.98,41387,196,3141,0.9716650748169373,4324,0.9403330249768732
2010,0.98,41401,197,8980,0.8755011135857461,8227,0.8672663182204935
2010,0.98,41423,195,2740,0.9240875912408759,2754,0.9720406681190995
2010,0.98,41424,195,3991,0.9243297419193185,3618,0.9651741293532339
2010,0.98,41425,195,11414,0.9617136849483091,9308,0.9876450365277181
2010,0.98,41441,195,4316,0.9112604263206673,3660,0.9688524590163935
2010,0.98,42201,198,162736,0.9887732278045424,172896,0.9912722098833981
2010,0.98,42202,197,94927,0.9645411737440349,97407,0.9617378627819356
2010,0.98,42203,199,18775,0.9023169107856192,20386,0.8966938094770921
2010,0.98,42204,198,54707,0.9783025938179758,55499,0.974395935061893
2010,0.98,42205,198,34200,0.9542105263157895,32768,0.9617919921875
2010,0.98,42207,197,13151,0.9708006995665729,12395,0.9918515530455829
2010,0.98,42208,197,10133,0.9809533208329221,10525,0.9797624703087886
2010,0.98,42212,198,13077,0.9054064387856542,13268,0.899683448899608
2010,0.98,42213,198,19800,0.8966161616161616,18108,0.8931963772918047
2010,0.98,42214,199,20252,0.9239581275923365,17945,0.9681248258567846
2010,0.98,42307,198,16296,0.9885861561119293,7642,0.9924103637791154
2010,0.98,42308,198,11683,0.9857913207224172,12136,0.9945616348055373
2010,0.98,42321,198,3830,0.7785900783289817,3118,0.8078896728672226
2010,0.98,42322,197,5892,0.8594704684317719,4781,0.8376908596527923
2010,0.98,42323,197,6825,0.8928937728937729,6086,0.8954978639500493
2010,0.98,42391,197,5521,0.98134395942764,4338,0.991701244813278
2010,0.98,43100,200,270578,0.9683122796384037,281558,0.9619829662094489
2010,0.98,43202,200,50399,0.9824798111073633,50413,0.9729831591057863
2010,0.98,43203,201,14454,0.9717033347170333,16404,0.9709826871494758
2010,0.98,43204,191,19319,0.9190951912624877,14132,0.956410982168129
2010,0.98,43205,202,10003,0.9217234829551134,10995,0.9159618008185539
2010,0.98,43206,191,27404,0.8641804116187418,24593,0.9085918757369983
2010,0.98,43208,191,22929,0.7690697370142614,21178,0.8357729719520257
2010,0.98,43210,200,21076,0.9375593091668248,22716,0.8967687973234725
2010,0.98,43211,200,14819,0.9809703758688171,11653,0.977859778597786
2010,0.98,43212,203,10795,0.8667901806391848,10055,0.9379413227250124
2010,0.98,43213,200,24869,0.9767582130363103,24648,0.9688412852969815
2010,0.98,43214,204,12060,0.8877280265339966,12619,0.8705919644979793
2010,0.98,43215,203,33110,0.9898822108124433,32842,0.988733938249802
2010,0.98,43216,200,21088,0.9619688922610015,17705,0.9397345382660266
2010,0.98,43348,200,4417,0.9784921892687344,3440,0.9651162790697675
2010,0.98,43364,191,2269,0.7144116350815337,1538,0.8881664499349805
2010,0.98,43367,191,4223,0.9059910016575894,4573,0.9223704351629127
2010,0.98,43368,191,6459,0.9252206223873665,7717,0.9562005960865622
2010,0.98,43369,191,4534,0.8705337450374945,4746,0.8963337547408344
2010,0.98,43403,200,12842,0.9233764211182058,16722,0.9093409879201052
2010,0.98,43404,200,14877,0.9599381595751831,13599,0.956540922126627
2010,0.98,43423,204,2099,0.9623630300142926,2112,0.9663825757575758
2010,0.98,43424,204,3315,0.9411764705882353,3149,0.9536360749444268
2010,0.98,43425,204,715,0.9230769230769231,685,0.9357664233576642
2010,0.98,43428,204,2761,0.8793915248098515,2618,0.8766233766233766
2010,0.98,43432,200,2957,0.9526547176192086,3424,0.9331191588785047
2010,0.98,43433,204,4695,0.7631522896698616,4257,0.8341555085741132
2010,0.98,43441,200,7109,0.9660993107328738,5259,0.9672941623882867
2010,0.98,43442,200,3460,0.980635838150289,4909,0.9727031982073742
2010,0.98,43443,200,12618,0.9808210492946584,11939,0.9742021944886506
2010,0.98,43444,200,4627,0.9842230386859736,4042,0.9708065314200891
2010,0.98,43447,205,7610,0.8599211563731932,7405,0.900472653612424
2010,0.98,43468,200,5212,0.9909823484267076,3713,0.9946135200646378
2010,0.98,43482,202,7303,0.8636176913597152,6614,0.9095857272452373
2010,0.98,43484,202,1879,0.9483767961681746,1261,0.9690721649484536
2010,0.98,43501,201,4875,0.9755897435897436,5114,0.990418459131795
2010,0.98,43505,201,4498,0.9766562916851934,4490,0.9908685968819599
2010,0.98,43506,201,1771,0.9717673630717109,1403,0.9942979330007128
2010,0.98,43507,201,931,0.9806659505907627,804,0.9987562189054726
2010,0.98,43510,201,2065,0.9796610169491525,1860,0.9930107526881721
2010,0.98,43511,201,477,0.9790356394129979,607,0.9686985172981878
2010,0.98,43512,201,1587,0.9741650913673598,918,0.9869281045751634
2010,0.98,43513,201,1561,0.9237668161434978,994,0.9778672032193159
2010,0.98,43514,201,7118,0.9834223096375386,6401,0.9925011716919231
2010,0.98,43531,203,3188,0.9921580928481807,3419,0.9921029540801404
2010,0.98,44201,206,180588,0.9912729527986356,188262,0.9903538685449002
2010,0.98,44202,206,43887,0.9834119443115273,40498,0.9855795347918416
2010,0.98,44203,193,32069,0.9423742555115532,33840,0.9465130023640662
2010,0.98,44204,194,28799,0.9516302649397549,28898,0.9422797425427365
2010,0.98,44205,206,28318,0.9954092803164065,28265,0.9888200955245002
2010,0.98,44206,206,15651,0.994121781355824,13967,0.9957757571418343
2010,0.98,44207,206,7296,0.9701206140350878,7052,0.9913499716392513
2010,0.98,44208,206,10336,0.9893575851393189,10921,0.9851661935720172
2010,0.98,44209,193,8986,0.9373469841976407,9023,0.9229746204144963
2010,0.98,44210,206,12072,0.947233267064281,11238,0.9635166399715251
2010,0.98,44211,193,22216,0.9387378465970472,20614,0.9438730959542059
2010,0.98,44212,206,15187,0.996378481596102,14172,0.9971775331639853
2010,0.98,44213,206,13430,0.9871183916604617,13282,0.9619033278120765
2010,0.98,44214,206,12452,0.967876646321876,13892,0.9757414339188022
2010,0.98,44341,206,11016,0.9681372549019608,8667,0.9813084112149533
2010,0.98,44461,207,4412,0.8943789664551224,4211,0.933032533839943
2010,0.98,44462,207,6773,0.8646094788129337,6514,0.9015965612526865
2010,0.98,45201,208,154523,0.9708004633614413,157960,0.9737528488224867
2010,0.98,45202,209,66764,0.9626445389730993,72697,0.9620892196376741
2010,0.98,45203,210,48542,0.9823245848955544,49816,0.9796450939457203
2010,0.98,45204,211,22374,0.9371145079109681,22228,0.9474986503509087
2010,0.98,45205,209,19998,0.9618461846184618,19960,0.9685871743486973
2010,0.98,45206,210,24876,0.9561826660234765,25081,0.9572186116980982
2010,0.98,45207,211,8048,0.915382703777336,7593,0.9578559199262479
2010,0.98,45208,208,13629,0.9919289749798225,12473,0.9919826825944039
2010,0.98,45209,209,8293,0.9485107922344146,8503,0.9420204633658709
2010,0.98,45341,209,10127,0.9552680951910734,6202,0.9750080619155111
2010,0.98,45361,209,4292,0.9715750232991612,3393,0.9834954317712938
2010,0.98,45382,208,8727,0.983155723616363,7621,0.9853037659099856
2010,0.98,45383,208,3064,0.9774804177545692,2635,0.9867172675521821
2010,0.98,45401,208,8358,0.9787030390045466,7722,0.9813519813519813
2010,0.98,45402,208,7465,0.9878097789685197,6978,0.9928346231011751
2010,0.98,45403,212,530,0.939622641509434,621,0.8019323671497585
2010,0.98,45404,208,2129,0.9859088774072334,2639,0.9734748010610079
2010,0.98,45405,208,7133,0.9639702789849993,7245,0.9598343685300207
