census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
2015,27382,大阪府,南河内郡,河南町,1,27382,TRUE,FALSE,243,218,196,181,169,158,148,148,145
2015,27383,大阪府,南河内郡,千早赤阪村,1,27383,TRUE,FALSE,243,218,196,181,169,158,148,148,145
2015,28100,兵庫県,,,1,28100,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28201,兵庫県,,姫路市,1,28201,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28202,兵庫県,,尼崎市,1,28202,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28203,兵庫県,,明石市,1,28203,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28204,兵庫県,,西宮市,1,28204,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28205,兵庫県,,洲本市,1,28205,TRUE,FALSE,247,221,199,184,172,161,152,151,148
2015,28206,兵庫県,,芦屋市,1,28206,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28207,兵庫県,,伊丹市,1,28207,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28208,兵庫県,,相生市,1,28208,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28209,兵庫県,,豊岡市,1,28209,TRUE,FALSE,248,222,200,185,173,162,153,152,149
2015,28210,兵庫県,,加古川市,1,28210,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28212,兵庫県,,赤穂市,1,28212,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28213,兵庫県,,西脇市,1,28213,TRUE,FALSE,249,223,197,182,170,159,150,149,146
2015,28214,兵庫県,,宝塚市,1,28214,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28215,兵庫県,,三木市,1,28215,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28216,兵庫県,,高砂市,1,28216,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28217,兵庫県,,川西市,1,28217,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28218,兵庫県,,小野市,1,28218,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28219,兵庫県,,三田市,1,28219,TRUE,FALSE,250,224,201,186,174,163,154,153,146
2015,28220,兵庫県,,加西市,1,28220,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28221,兵庫県,,篠山市,1,28221,TRUE,FALSE,250,224,201,186,174,163,154,153,146
2015,28222,兵庫県,,養父市,1,28222,TRUE,FALSE,248,222,200,185,173,162,153,152,149
2015,28223,兵庫県,,丹波市,1,28223,TRUE,FALSE,238,224,201,186,174,163,154,153,146
2015,28224,兵庫県,,南あわじ市,1,28224,TRUE,FALSE,247,221,199,184,172,161,152,151,148
2015,28225,兵庫県,,朝来市,1,28225,TRUE,FALSE,248,222,200,185,173,162,153,152,149
2015,28226,兵庫県,,淡路市,1,28226,TRUE,FALSE,247,221,199,184,172,161,152,151,148
2015,28227,兵庫県,,宍粟市,1,28227,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28228,兵庫県,,加東市,1,28228,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28229,兵庫県,,たつの市,1,28229,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28301,兵庫県,川辺郡,猪名川町,1,28301,TRUE,FALSE,244,214,192,178,166,155,147,146,143
2015,28365,兵庫県,多可郡,多可町,1,28365,TRUE,FALSE,249,223,197,182,170,159,150,149,146
2015,28381,兵庫県,加古郡,稲美町,1,28381,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28382,兵庫県,加古郡,播磨町,1,28382,TRUE,FALSE,245,219,197,182,170,159,150,149,146
2015,28442,兵庫県,神崎郡,市川町,1,28442,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28443,兵庫県,神崎郡,福崎町,1,28443,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28446,兵庫県,神崎郡,神河町,1,28446,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28464,兵庫県,揖保郡,太子町,1,28464,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28481,兵庫県,赤穂郡,上郡町,1,28481,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28501,兵庫県,佐用郡,佐用町,1,28501,TRUE,FALSE,246,220,198,183,171,160,151,150,147
2015,28585,兵庫県,美方郡,香美町,1,28585,TRUE,FALSE,248,222,200,185,173,162,153,152,149
2015,28586,兵庫県,美方郡,新温泉町,1,28586,TRUE,FALSE,248,222,200,185,173,162,153,152,149
2015,29201,奈良県,,奈良市,1,29201,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29202,奈良県,,大和高田市,1,29202,TRUE,FALSE,251,225,202,187,176,165,156,155,151
2015,29203,奈良県,,大和郡山市,1,29203,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29204,奈良県,,天理市,1,29204,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29205,奈良県,,橿原市,1,29205,TRUE,FALSE,251,225,202,187,176,165,156,155,151
2015,29206,奈良県,,桜井市,1,29206,TRUE,FALSE,252,226,203,168,157,147,140,138,135
2015,29207,奈良県,,五條市,1,29207,TRUE,FALSE,253,227,204,187,176,165,157,155,152
2015,29208,奈良県,,御所市,1,29208,TRUE,FALSE,251,225,202,187,176,165,156,155,151
2015,29209,奈良県,,生駒市,1,29209,TRUE,FALSE,240,214,192,178,166,164,155,154,150
2015,29210,奈良県,,香芝市,1,29210,TRUE,FALSE,240,217,195,188,175,164,155,154,150
2015,29211,奈良県,,葛城市,1,29211,TRUE,FALSE,251,225,202,187,176,165,156,155,151
2015,29212,奈良県,,宇陀市,1,29212,TRUE,FALSE,252,226,203,168,157,147,140,138,135
2015,29322,奈良県,山辺郡,山添村,1,29322,TRUE,FALSE,229,203,182,168,157,147,140,138,135
2015,29342,奈良県,生駒郡,平群町,1,29342,TRUE,FALSE,240,214,192,189,166,164,155,154,150
2015,29343,奈良県,生駒郡,三郷町,1,29343,TRUE,FALSE,240,217,195,188,175,164,155,154,150
2015,29344,奈良県,生駒郡,斑鳩町,1,29344,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29345,奈良県,生駒郡,安堵町,1,29345,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29361,奈良県,磯城郡,川西町,1,29361,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29362,奈良県,磯城郡,三宅町,1,29362,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29363,奈良県,磯城郡,田原本町,1,29363,TRUE,FALSE,241,215,193,179,175,164,155,154,150
2015,29385,奈良県,宇陀郡,曽爾村,1,29385,TRUE,FALSE,252,226,182,168,157,147,140,138,135
2015,29386,奈良県,宇陀郡,御杖村,1,29386,TRUE,FALSE,252,226,182,168,157,147,140,138,135
2015,29401,奈良県,高市郡,高取町,1,29401,TRUE,FALSE,251,225,202,187,176,165,156,155,151
2015,29402,奈良県,高市郡,明日香村,1,29402,TRUE,FALSE,251,225,202,187,176,165,156,155,151
2015,29424,奈良県,北葛城郡,上牧町,1,29424,TRUE,FALSE,240,217,195,188,175,164,155,154,150
2015,29425,奈良県,北葛城郡,王寺町,1,29425,TRUE,FALSE,240,217,195,188,175,164,155,154,150
2015,29426,奈良県,北葛城郡,広陵町,1,29426,TRUE,FALSE,251,225,202,188,175,164,155,154,150
2015,29427,奈良県,北葛城郡,河合町,1,29427,TRUE,FALSE,240,217,195,188,175,164,155,154,150
2015,29441,奈良県,吉野郡,吉野町,1,29441,TRUE,FALSE,254,225,202,187,176,165,156,155,151
2015,29442,奈良県,吉野郡,大淀町,1,29442,TRUE,FALSE,254,225,202,187,176,165,156,155,151
2015,29443,奈良県,吉野郡,下市町,1,29443,TRUE,FALSE,254,225,202,187,176,165,156,155,151
2015,29444,奈良県,吉野郡,黒滝村,1,29444,TRUE,FALSE,254,225,202,187,176,165,156,155,151
2015,29446,奈良県,吉野郡,天川村,1,29446,TRUE,FALSE,255,228,205,190,177,165,156,155,151
2015,29447,奈良県,吉野郡,野迫川村,1,29447,TRUE,FALSE,253,227,204,191,178,166,157,156,152
2015,29449,奈良県,吉野郡,十津川村,1,29449,TRUE,FALSE,256,229,206,192,179,167,158,157,153
2015,29450,奈良県,吉野郡,下北山村,1,29450,TRUE,FALSE,232,206,184,170,159,149,142,140,137
2015,29451,奈良県,吉野郡,上北山村,1,29451,TRUE,FALSE,232,206,184,170,159,168,142,140,137
2015,29452,奈良県,吉野郡,川上村,1,29452,TRUE,FALSE,254,225,202,187,176,165,156,155,151
2015,29453,奈良県,吉野郡,東吉野村,1,29453,TRUE,FALSE,252,226,203,168,157,147,140,138,135
2015,30201,和歌山県,,和歌山市,1,30201,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30202,和歌山県,,海南市,1,30202,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30203,和歌山県,,橋本市,1,30203,TRUE,FALSE,258,231,204,191,178,166,157,156,152
2015,30204,和歌山県,,有田市,1,30204,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30205,和歌山県,,御坊市,1,30205,TRUE,FALSE,259,232,208,194,181,170,160,159,155
2015,30206,和歌山県,,田辺市,1,30206,TRUE,FALSE,260,233,209,195,182,171,161,160,156
2015,30207,和歌山県,,新宮市,1,30207,TRUE,FALSE,233,207,185,171,160,149,142,140,137
2015,30208,和歌山県,,紀の川市,1,30208,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30209,和歌山県,,岩出市,1,30209,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30304,和歌山県,海草郡,紀美野町,1,30304,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30341,和歌山県,伊都郡,かつらぎ町,1,30341,TRUE,FALSE,258,231,204,191,178,166,157,156,152
2015,30343,和歌山県,伊都郡,九度山町,1,30343,TRUE,FALSE,258,231,204,191,178,166,157,156,152
2015,30344,和歌山県,伊都郡,高野町,1,30344,TRUE,FALSE,258,231,204,191,178,166,157,156,152
2015,30361,和歌山県,有田郡,湯浅町,1,30361,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30362,和歌山県,有田郡,広川町,1,30362,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30366,和歌山県,有田郡,有田川町,1,30366,TRUE,FALSE,257,230,207,193,180,169,159,158,154
2015,30381,和歌山県,日高郡,美浜町,1,30381,TRUE,FALSE,259,232,208,194,181,170,160,159,155
2015,30382,和歌山県,日高郡,日高町,1,30382,TRUE,FALSE,259,232,208,194,181,170,160,159,155
2015,30383,和歌山県,日高郡,由良町,1,30383,TRUE,FALSE,259,232,208,194,181,170,160,159,155
2015,30390,和歌山県,日高郡,印南町,1,30390,TRUE,FALSE,259,232,208,194,181,170,160,159,155
2015,30391,和歌山県,日高郡,みなべ町,1,30391,TRUE,FALSE,260,233,209,195,182,171,161,160,156
2015,30392,和歌山県,日高郡,日高川町,1,30392,TRUE,FALSE,259,232,208,194,181,170,160,159,155
2015,30401,和歌山県,西牟婁郡,白浜町,1,30401,TRUE,FALSE,260,233,209,195,182,171,161,160,156
2015,30404,和歌山県,西牟婁郡,上富田町,1,30404,TRUE,FALSE,260,233,209,195,182,171,161,160,156
2015,30406,和歌山県,西牟婁郡,すさみ町,1,30406,TRUE,FALSE,260,233,209,195,182,171,161,160,156
2015,30421,和歌山県,東牟婁郡,那智勝浦町,1,30421,TRUE,FALSE,233,207,185,171,160,149,142,140,137
2015,30422,和歌山県,東牟婁郡,太地町,1,30422,TRUE,FALSE,233,207,185,171,160,149,142,140,137
2015,30424,和歌山県,東牟婁郡,古座川町,1,30424,TRUE,FALSE,233,207,185,171,160,149,142,140,137
2015,30427,和歌山県,東牟婁郡,北山村,1,30427,TRUE,FALSE,232,206,184,170,159,149,142,140,137
2015,30428,和歌山県,東牟婁郡,串本町,1,30428,TRUE,FALSE,233,207,185,171,160,149,142,140,137
2015,31201,鳥取県,,鳥取市,1,31201,TRUE,FALSE,261,234,210,196,183,172,162,161,157
2015,31202,鳥取県,,米子市,1,31202,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31203,鳥取県,,倉吉市,1,31203,TRUE,FALSE,263,236,212,198,185,174,164,163,159
2015,31204,鳥取県,,境港市,1,31204,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31302,鳥取県,岩美郡,岩美町,1,31302,TRUE,FALSE,261,234,210,196,183,172,162,161,157
2015,31325,鳥取県,八頭郡,若桜町,1,31325,TRUE,FALSE,261,234,210,196,183,172,162,161,157
2015,31328,鳥取県,八頭郡,智頭町,1,31328,TRUE,FALSE,261,234,210,196,183,172,162,161,157
2015,31329,鳥取県,八頭郡,八頭町,1,31329,TRUE,FALSE,261,234,210,196,183,172,162,161,157
2015,31364,鳥取県,東伯郡,三朝町,1,31364,TRUE,FALSE,263,236,212,198,185,174,164,163,159
2015,31370,鳥取県,東伯郡,湯梨浜町,1,31370,TRUE,FALSE,263,236,212,198,185,174,164,163,159
2015,31371,鳥取県,東伯郡,琴浦町,1,31371,TRUE,FALSE,263,236,212,198,185,174,164,163,159
2015,31372,鳥取県,東伯郡,北栄町,1,31372,TRUE,FALSE,263,236,212,198,185,174,164,163,159
2015,31384,鳥取県,西伯郡,日吉津村,1,31384,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31386,鳥取県,西伯郡,大山町,1,31386,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31389,鳥取県,西伯郡,南部町,1,31389,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31390,鳥取県,西伯郡,伯耆町,1,31390,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31401,鳥取県,日野郡,日南町,1,31401,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31402,鳥取県,日野郡,日野町,1,31402,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,31403,鳥取県,日野郡,江府町,1,31403,TRUE,FALSE,262,235,211,197,184,173,163,162,158
2015,32201,島根県,,松江市,1,32201,TRUE,FALSE,264,237,213,199,186,175,165,164,160
2015,32202,島根県,,浜田市,1,32202,TRUE,FALSE,265,238,214,200,187,176,166,165,161
2015,32203,島根県,,出雲市,1,32203,TRUE,FALSE,264,237,213,199,186,175,165,164,160
2015,32204,島根県,,益田市,1,32204,TRUE,FALSE,266,239,215,201,188,177,167,166,162
2015,32205,島根県,,大田市,1,32205,TRUE,FALSE,265,238,214,200,187,176,166,165,161
2015,32206,島根県,,安来市,1,32206,TRUE,FALSE,264,237,213,199,186,175,165,164,160
2015,32207,島根県,,江津市,1,32207,TRUE,FALSE,265,238,214,200,187,176,166,165,161
2015,32209,島根県,,雲南市,1,32209,TRUE,FALSE,264,237,213,199,186,175,165,164,160
2015,32343,島根県,仁多郡,奥出雲町,1,32343,TRUE,FALSE,267,237,213,199,186,175,165,164,160
2015,32386,島根県,飯石郡,飯南町,1,32386,TRUE,FALSE,268,240,216,202,189,175,165,164,160
2015,32441,島根県,邑智郡,川本町,1,32441,TRUE,FALSE,265,238,214,200,187,176,166,165,161
2015,32448,島根県,邑智郡,美郷町,1,32448,TRUE,FALSE,265,238,214,200,187,176,166,165,161
2015,32449,島根県,邑智郡,邑南町,1,32449,TRUE,FALSE,265,238,214,200,187,176,166,165,161
2015,32501,島根県,鹿足郡,津和野町,1,32501,TRUE,FALSE,266,239,215,201,188,177,167,166,162
2015,32505,島根県,鹿足郡,吉賀町,1,32505,TRUE,FALSE,266,239,215,201,188,177,167,166,162
2015,32525,島根県,隠岐郡,海士町,1,32525,TRUE,TRUE,365,331,294,275,252,240,229,227,221
2015,32526,島根県,隠岐郡,西ノ島町,1,32526,TRUE,TRUE,366,332,295,276,253,241,230,228,222
2015,32527,島根県,隠岐郡,知夫村,1,32527,TRUE,TRUE,367,333,296,277,254,242,231,229,223
2015,32528,島根県,隠岐郡,隠岐の島町,1,32528,TRUE,TRUE,368,334,297,278,255,243,232,230,224
2015,33100,岡山県,,,1,33100,TRUE,FALSE,269,241,217,203,190,178,168,167,163
2015,33202,岡山県,,倉敷市,1,33202,TRUE,FALSE,270,241,218,203,190,178,168,167,163
2015,33203,岡山県,,津山市,1,33203,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33204,岡山県,,玉野市,1,33204,TRUE,FALSE,269,241,217,203,190,178,168,167,163
2015,33205,岡山県,,笠岡市,1,33205,TRUE,FALSE,270,243,218,203,190,178,168,167,163
2015,33207,岡山県,,井原市,1,33207,TRUE,FALSE,270,243,218,203,190,178,168,167,163
2015,33208,岡山県,,総社市,1,33208,TRUE,FALSE,270,241,218,203,190,178,168,167,163
2015,33209,岡山県,,高梁市,1,33209,TRUE,FALSE,272,241,220,205,192,180,170,169,163
2015,33210,岡山県,,新見市,1,33210,TRUE,FALSE,273,244,220,205,192,180,170,169,163
2015,33211,岡山県,,備前市,1,33211,TRUE,FALSE,269,241,217,203,190,178,168,167,163
2015,33212,岡山県,,瀬戸内市,1,33212,TRUE,FALSE,269,241,217,203,190,178,168,167,163
2015,33213,岡山県,,赤磐市,1,33213,TRUE,FALSE,269,241,217,203,190,178,168,167,163
2015,33214,岡山県,,真庭市,1,33214,TRUE,FALSE,274,245,221,206,193,181,169,168,164
2015,33215,岡山県,,美作市,1,33215,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33216,岡山県,,浅口市,1,33216,TRUE,FALSE,270,243,218,203,190,178,168,167,163
2015,33346,岡山県,和気郡,和気町,1,33346,TRUE,FALSE,269,241,217,203,190,178,168,167,163
2015,33423,岡山県,都窪郡,早島町,1,33423,TRUE,FALSE,270,241,217,203,190,178,168,167,163
2015,33445,岡山県,浅口郡,里庄町,1,33445,TRUE,FALSE,270,243,218,203,190,178,168,167,163
2015,33461,岡山県,小田郡,矢掛町,1,33461,TRUE,FALSE,270,243,218,203,190,178,168,167,163
2015,33586,岡山県,真庭郡,新庄村,1,33586,TRUE,FALSE,274,245,221,206,193,181,169,168,164
2015,33606,岡山県,苫田郡,鏡野町,1,33606,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33622,岡山県,勝田郡,勝央町,1,33622,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33623,岡山県,勝田郡,奈義町,1,33623,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33643,岡山県,英田郡,西粟倉村,1,33643,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33663,岡山県,久米郡,久米南町,1,33663,TRUE,FALSE,269,242,219,204,191,179,169,168,164
2015,33666,岡山県,久米郡,美咲町,1,33666,TRUE,FALSE,271,242,219,204,191,179,169,168,164
2015,33681,岡山県,加賀郡,吉備中央町,1,33681,TRUE,FALSE,272,241,220,205,192,180,170,169,163
2015,34100,広島県,,,1,34100,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34202,広島県,,呉市,1,34202,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34203,広島県,,竹原市,1,34203,TRUE,FALSE,276,247,222,208,195,183,172,171,166
2015,34204,広島県,,三原市,1,34204,TRUE,FALSE,276,247,223,208,195,183,172,171,166
2015,34205,広島県,,尾道市,1,34205,TRUE,FALSE,276,247,223,209,195,183,172,171,166
2015,34207,広島県,,福山市,1,34207,TRUE,FALSE,270,243,218,209,195,183,172,171,166
2015,34208,広島県,,府中市,1,34208,TRUE,FALSE,270,243,218,209,195,183,172,171,166
2015,34209,広島県,,三次市,1,34209,TRUE,FALSE,277,248,216,202,189,184,173,172,167
2015,34210,広島県,,庄原市,1,34210,TRUE,FALSE,277,248,216,202,189,184,173,172,167
2015,34211,広島県,,大竹市,1,34211,TRUE,FALSE,278,249,224,210,196,185,174,173,168
2015,34212,広島県,,東広島市,1,34212,TRUE,FALSE,276,247,222,208,195,183,172,171,166
2015,34213,広島県,,廿日市市,1,34213,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34214,広島県,,安芸高田市,1,34214,TRUE,FALSE,277,248,222,207,194,182,171,170,165
2015,34215,広島県,,江田島市,1,34215,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34302,広島県,安芸郡,府中町,1,34302,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34304,広島県,安芸郡,海田町,1,34304,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34307,広島県,安芸郡,熊野町,1,34307,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34309,広島県,安芸郡,坂町,1,34309,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34368,広島県,山県郡,安芸太田町,1,34368,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34369,広島県,山県郡,北広島町,1,34369,TRUE,FALSE,275,246,222,207,194,182,171,170,165
2015,34431,広島県,豊田郡,大崎上島町,1,34431,TRUE,TRUE,369,335,298,279,256,244,233,231,225
2015,34462,広島県,世羅郡,世羅町,1,34462,TRUE,FALSE,276,247,223,208,195,183,172,171,166
2015,34545,広島県,神石郡,神石高原町,1,34545,TRUE,FALSE,279,250,218,209,195,183,172,171,166
2015,35201,山口県,,下関市,1,35201,TRUE,FALSE,280,251,225,211,197,186,175,174,169
2015,35202,山口県,,宇部市,1,35202,TRUE,FALSE,280,251,225,211,197,186,175,174,169
2015,35203,山口県,,山口市,1,35203,TRUE,FALSE,280,251,225,211,197,186,175,174,169
2015,35204,山口県,,萩市,1,35204,TRUE,FALSE,281,252,226,212,198,187,176,175,170
2015,35206,山口県,,防府市,1,35206,TRUE,FALSE,280,251,225,211,197,186,175,174,169
2015,35207,山口県,,下松市,1,35207,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35208,山口県,,岩国市,1,35208,TRUE,FALSE,278,249,224,210,196,185,174,173,168
2015,35210,山口県,,光市,1,35210,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35211,山口県,,長門市,1,35211,TRUE,FALSE,281,252,226,212,198,187,176,175,170
2015,35212,山口県,,柳井市,1,35212,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35213,山口県,,美祢市,1,35213,TRUE,FALSE,280,251,225,211,197,186,175,174,169
2015,35215,山口県,,周南市,1,35215,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35216,山口県,,山陽小野田市,1,35216,TRUE,FALSE,280,251,225,211,197,186,175,174,169
2015,35305,山口県,大島郡,周防大島町,1,35305,TRUE,FALSE,283,254,228,214,196,185,174,173,168
2015,35321,山口県,玖珂郡,和木町,1,35321,TRUE,FALSE,278,249,224,210,196,185,174,173,168
2015,35341,山口県,熊毛郡,上関町,1,35341,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35343,山口県,熊毛郡,田布施町,1,35343,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35344,山口県,熊毛郡,平生町,1,35344,TRUE,FALSE,282,253,227,213,196,185,174,173,168
2015,35502,山口県,阿武郡,阿武町,1,35502,TRUE,FALSE,281,252,226,212,198,187,176,175,170
2015,36201,徳島県,,徳島市,1,36201,TRUE,FALSE,284,255,229,215,199,188,177,176,171
2015,36202,徳島県,,鳴門市,1,36202,TRUE,FALSE,284,255,229,215,199,188,177,176,171
2015,36203,徳島県,,小松島市,1,36203,TRUE,FALSE,285,256,230,215,199,188,177,177,172
