year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
2010,0.98,11241,鶴ヶ島市,埼玉県,25996,33655,0.6363636363636364,22,14,0.6827973534389906,0.5616248653639021
2010,0.98,11242,日高市,埼玉県,21450,27079,0.22727272727272727,22,5,0.7841491841491841,0.6084848484848485
2010,0.98,11245,ふじみ野市,埼玉県,37849,48737,0.12,22,6,0.512853708156094,0.41049961689872916
2010,0.98,11246,白岡市,埼玉県,18945,23994,0.7142857142857143,14,10,0.5424650303510161,0.513961467405648
2010,0.98,11301,北足立郡伊奈町,埼玉県,16175,20146,0.7142857142857143,14,10,0.727789799072643,0.7025038639876352
2010,0.98,11324,入間郡三芳町,埼玉県,14240,18076,0.12,22,6,0.515308988764045,0.480688202247191
2010,0.98,11326,入間郡毛呂山町,埼玉県,13306,16984,0.6363636363636364,22,14,0.8219600180369758,0.6634600931910416
2010,0.98,11327,入間郡越生町,埼玉県,4880,6095,0.6363636363636364,22,14,0.8547131147540984,0.703688524590164
2010,0.98,11341,比企郡滑川町,埼玉県,6654,8078,0.6363636363636364,22,14,0.6968740607153592,0.6629095281033964
2010,0.98,11342,比企郡嵐山町,埼玉県,7149,9171,0.6363636363636364,22,14,0.7598265491677157,0.7259756609315988
2010,0.98,11343,比企郡小川町,埼玉県,12835,16164,0.6363636363636364,22,14,0.707830151928321,0.670120763537203
2010,0.98,11346,比企郡川島町,埼玉県,8853,11103,0.6363636363636364,22,14,0.7635829662261381,0.6864339771828759
2010,0.98,11347,比企郡吉見町,埼玉県,8514,10780,0.6363636363636364,22,14,0.6658444914258868,0.6313131313131313
2010,0.98,11348,比企郡鳩山町,埼玉県,5545,7037,0.6363636363636364,22,14,0.721190261496844,0.6414788097385031
2010,0.98,11349,比企郡ときがわ町,埼玉県,5172,6322,0.6363636363636364,22,14,0.8683294663573086,0.8056844547563805
2010,0.98,11369,秩父郡東秩父村,埼玉県,1139,1480,0.6363636363636364,22,14,0.762071992976295,0.7410008779631255
2010,0.98,12203,市川市,千葉県,169766,218994,0.8518518518518519,27,23,0.8660030041527994,0.8653314876446853
2010,0.98,12205,館山市,千葉県,18516,22531,0.4444444444444444,9,4,0.9698082635700783,0.925195787199568
2010,0.98,12206,木更津市,千葉県,48345,59836,0.5555555555555556,9,5,0.850839814661592,0.8464545755419494
2010,0.98,12219,市原市,千葉県,95245,122491,0.5555555555555556,9,5,0.667996598175194,0.6671881398107997
2010,0.98,12223,鴨川市,千葉県,14415,16965,0.4444444444444444,9,4,0.9454003052587762,0.9054391563757458
2010,0.98,12225,君津市,千葉県,35842,43205,0.5555555555555556,9,5,0.9120281242152841,0.9010630283753244
2010,0.98,12226,富津市,千葉県,19047,22717,0.5555555555555556,9,5,0.9340578568803486,0.9166272903869376
2010,0.98,12227,浦安市,千葉県,62345,79479,0.8518518518518519,27,23,0.91716925445913,0.9165276530219427
2010,0.98,12229,袖ヶ浦市,千葉県,23493,28427,0.5555555555555556,9,5,0.7982803388243307,0.7961094794194016
2010,0.98,12234,南房総市,千葉県,16825,20180,0.4444444444444444,9,4,0.9673680456490727,0.9200546837850689
2010,0.98,12463,安房郡鋸南町,千葉県,3388,4214,0.4444444444444444,9,4,0.9507083825265643,0.7647579693034239
2010,0.98,13100,東京都特別区部,東京都,2920532,4024699,0.8518518518518519,27,23,0.9401912712380927,0.9371944830608877
2010,0.98,13201,八王子市,東京都,182249,248733,0.8518518518518519,27,23,0.8618515632716218,0.8437277087014255
2010,0.98,13203,武蔵野市,東京都,47651,63384,0.8518518518518519,27,23,0.9362028079158884,0.932698159534952
2010,0.98,13204,三鷹市,東京都,58966,84301,0.8518518518518519,27,23,0.9481735237255368,0.9453074653189973
2010,0.98,13206,府中市,東京都,90951,118367,0.8518518518518519,27,23,0.9258595476585779,0.9193833906914864
2010,0.98,13208,調布市,東京都,75277,101290,0.8518518518518519,27,23,0.9508741165843031,0.9453610712577714
2010,0.98,13209,町田市,東京都,133223,180785,0.020833333333333332,27,22,0.7215883500975829,0.5527022969524096
2010,0.98,13210,小金井市,東京都,38718,52272,0.8518518518518519,27,23,0.9225663145388331,0.9184079344990572
2010,0.98,13211,小平市,東京都,58452,79756,0.8518518518518519,27,23,0.8888109495295125,0.8828742514970059
2010,0.98,13212,日野市,東京都,59940,80286,0.8518518518518519,27,23,0.8686664775855453,0.8589566058826473
2010,0.98,13213,東村山市,東京都,48814,63156,0.8518518518518519,27,23,0.8540932557567811,0.8444030156518889
2010,0.98,13214,国分寺市,東京都,40662,54218,0.8518518518518519,27,23,0.8668929388327308,0.8600555842494897
2010,0.98,13215,国立市,東京都,23878,32849,0.8518518518518519,27,23,0.8240566235289191,0.8171462076475269
2010,0.98,13219,狛江市,東京都,26262,35697,0.8518518518518519,27,23,0.9359530881121011,0.9235397151778235
2010,0.98,13220,東大和市,東京都,29100,37309,0.8518518518518519,27,23,0.743565070964638,0.7377916766899206
2010,0.98,13221,清瀬市,東京都,24565,31829,0.8518518518518519,27,23,0.8600447791573377,0.8144107469977611
2010,0.98,13222,東久留米市,東京都,39457,53399,0.8518518518518519,27,23,0.9122589147679753,0.8896266822110145
2010,0.98,13224,多摩市,東京都,47095,65254,0.8518518518518519,27,23,0.9125254841997962,0.8841530750934421
2010,0.98,13225,稲城市,東京都,28852,38807,0.8518518518518519,27,23,0.9034728961597116,0.8869055871343408
2010,0.98,13229,西東京市,東京都,62957,86827,0.8518518518518519,27,23,0.9281096621503566,0.9177375033753197
2010,0.98,14100,横浜市,神奈川県,1325666,1669227,0.9545454545454546,21,22,0.6231909749593594,0.6285732605637255
2010,0.98,14130,川崎市,神奈川県,498150,624177,0.8518518518518519,27,23,0.8497218670140904,0.8420212669855844
2010,0.98,14150,相模原市,神奈川県,251531,322756,0.9545454545454546,21,22,0.673058344100984,0.7242659775370242
2010,0.98,14201,横須賀市,神奈川県,134189,175863,0.9545454545454546,21,22,0.8586344124485781,0.8593200381565611
2010,0.98,14203,平塚市,神奈川県,100649,122207,0.9545454545454546,21,22,0.8411493521977585,0.8435835784118909
2010,0.98,14204,鎌倉市,神奈川県,56600,71376,0.9545454545454546,21,22,0.6610007774401018,0.6634744504912008
2010,0.98,14205,藤沢市,神奈川県,145299,184204,0.9545454545454546,21,22,0.7727810813787028,0.7788583305803326
2010,0.98,14207,茅ヶ崎市,神奈川県,82488,105577,0.9545454545454546,21,22,0.7632083020148874,0.766299735712727
2010,0.98,14208,逗子市,神奈川県,19627,24844,0.9545454545454546,21,22,0.6724919753400928,0.6746318846486983
2010,0.98,14210,三浦市,神奈川県,17864,22404,0.9545454545454546,21,22,0.9129485528746571,0.9132844427027935
2010,0.98,14212,厚木市,神奈川県,84174,104899,0.9545454545454546,21,22,0.8653147052534037,0.8763870078646613
2010,0.98,14213,大和市,神奈川県,79181,100359,0.9545454545454546,21,22,0.7265253027872848,0.754170823808742
2010,0.98,14214,伊勢原市,神奈川県,39389,48204,0.9545454545454546,21,22,0.8153799284064078,0.8259920282312321
2010,0.98,14215,海老名市,神奈川県,47363,58763,0.9545454545454546,21,22,0.791123873065473,0.8053332770305935
2010,0.98,14216,座間市,神奈川県,45347,58324,0.9545454545454546,21,22,0.7359576579556731,0.769478443047745
2010,0.98,14218,綾瀬市,神奈川県,30336,38356,0.9545454545454546,21,22,0.8608254219409283,0.8713080168776371
2010,0.98,14301,三浦郡葉山町,神奈川県,11194,13936,0.9545454545454546,21,22,0.7183312488833303,0.7203859210291227
2010,0.98,14321,高座郡寒川町,神奈川県,18067,22971,0.9545454545454546,21,22,0.906121997121665,0.9107716151887524
2010,0.98,14341,中郡大磯町,神奈川県,11840,14799,0.9545454545454546,21,22,0.7173141891891892,0.7201858108108108
2010,0.98,14342,中郡二宮町,神奈川県,10368,13060,0.9545454545454546,21,22,0.6083140432098766,0.6095679012345679
2010,0.98,14401,愛甲郡愛川町,神奈川県,16802,20491,0.9545454545454546,21,22,0.938459707177717,0.9504225687418164
2010,0.98,14402,愛甲郡清川村,神奈川県,1325,1620,0.9545454545454546,21,22,0.9109433962264151,0.92
2010,0.98,19202,富士吉田市,山梨県,20838,24632,0.8888888888888888,8,9,0.9369421249640081,0.946443996544774
2010,0.98,19204,都留市,山梨県,12082,15198,0.8888888888888888,8,9,0.812448270153948,0.8983611984770733
2010,0.98,19206,大月市,山梨県,10254,12403,0.08333333333333333,4,9,0.6001560366686172,0.638970157987127
2010,0.98,19212,上野原市,山梨県,9876,12192,0.75,4,3,0.579485621709194,0.5497164844066423
2010,0.98,19422,南都留郡道志村,山梨県,837,988,0.8888888888888888,8,9,0.8745519713261649,0.8864994026284349
2010,0.98,19423,南都留郡西桂町,山梨県,1883,2226,0.8888888888888888,8,9,0.9017525225703664,0.9346787041954329
2010,0.98,19424,南都留郡忍野村,山梨県,3745,4603,0.8888888888888888,8,9,0.9516688918558077,0.9554072096128171
2010,0.98,19425,南都留郡山中湖村,山梨県,2237,2721,0.8888888888888888,8,9,0.9065713008493518,0.9088064371926687
2010,0.98,19429,南都留郡鳴沢村,山梨県,1298,1539,0.8888888888888888,8,9,0.9214175654853621,0.9244992295839753
2010,0.98,19430,南都留郡富士河口湖町,山梨県,10348,12230,0.8888888888888888,8,9,0.9218206416698879,0.9276188635485118
2010,0.98,19442,北都留郡小菅村,山梨県,304,381,0.75,4,3,0.8881578947368421,0.8881578947368421
2010,0.98,19443,北都留郡丹波山村,山梨県,214,277,0.75,4,3,0.780373831775701,0.780373831775701
2010,0.98,20208,小諸市,長野県,16957,19979,0.9,10,9,0.8448428377661142,0.8445479742879047
2010,0.98,20217,佐久市,長野県,40593,48520,0.9,10,9,0.9233858054344345,0.9221540659719656
2010,0.98,20303,南佐久郡小海町,長野県,2163,2568,0.9,10,9,0.9754969949144706,0.9542302357836339
2010,0.98,20304,南佐久郡川上村,長野県,3025,3422,0.1,10,1,0.9877685950413223,0.9378512396694215
2010,0.98,20305,南佐久郡南牧村,長野県,1902,2183,0.9,10,9,0.9563617245005258,0.9390115667718192
2010,0.98,20306,南佐久郡南相木村,長野県,410,514,0.9,10,9,0.9878048780487805,0.9634146341463414
2010,0.98,20307,南佐久郡北相木村,長野県,328,402,0.9,10,9,0.9695121951219512,0.9634146341463414
2010,0.98,20309,南佐久郡佐久穂町,長野県,5057,5870,0.9,10,9,0.9727110935337157,0.9673719596598774
2010,0.98,20321,北佐久郡軽井沢町,長野県,7118,9344,0.9,10,9,0.9005338578252318,0.9002528800224783
2010,0.98,20323,北佐久郡御代田町,長野県,6194,7449,0.9,10,9,0.9220213109460769,0.9220213109460769
2010,0.98,21204,多治見市,岐阜県,44465,54824,0.23076923076923078,13,3,0.6429326436523108,0.5546834589002586
2010,0.98,21205,関市,岐阜県,36931,45380,0.7692307692307693,13,10,0.7544339443827679,0.7497495329127292
2010,0.98,21207,美濃市,岐阜県,9355,11364,0.7692307692307693,13,10,0.8259754142169963,0.8227685729556387
2010,0.98,21208,瑞浪市,岐阜県,15705,18896,0.23076923076923078,13,3,0.7553645335880292,0.7192613817255651
2010,0.98,21211,美濃加茂市,岐阜県,22118,27220,0.7692307692307693,13,10,0.8132742562618681,0.787322542725382
2010,0.98,21212,土岐市,岐阜県,24537,29841,0.23076923076923078,13,3,0.7797611769980031,0.7258833598239394
2010,0.98,21214,可児市,岐阜県,37168,46432,0.7692307692307693,13,10,0.6745230984475475,0.5877794817983695
2010,0.98,21501,加茂郡坂祝町,岐阜県,3535,4327,0.7692307692307693,13,10,0.7332390381895333,0.7188118811881188
2010,0.98,21502,加茂郡富加町,岐阜県,2429,2891,0.7692307692307693,13,10,0.8283244133388226,0.8180321119802387
2010,0.98,21503,加茂郡川辺町,岐阜県,4228,5219,0.7692307692307693,13,10,0.8472090823084201,0.8185903500473037
2010,0.98,21504,加茂郡七宗町,岐阜県,1575,1901,0.7692307692307693,13,10,0.8685714285714285,0.8565079365079366
2010,0.98,21505,加茂郡八百津町,岐阜県,3950,5676,0.7692307692307693,13,10,0.8562025316455696,0.8189873417721519
2010,0.98,21521,可児郡御嵩町,岐阜県,7552,9342,0.7692307692307693,13,10,0.8057468220338984,0.698490466101695
2010,0.98,23100,名古屋市,愛知県,811630,1066943,0.96,25,24,0.903926310977826,0.8965189674567258
2010,0.98,23202,岡崎市,愛知県,148635,183959,0.9285714285714286,13,14,0.8968742010576315,0.8981121412328269
2010,0.98,23203,一宮市,愛知県,137872,180125,0.96,25,24,0.9016668117329619,0.9005135346853512
2010,0.98,23204,瀬戸市,愛知県,47217,61797,0.96,25,24,0.8914797636444501,0.8776711777537751
2010,0.98,23206,春日井市,愛知県,112618,145546,0.96,25,24,0.9401871814452396,0.9372835603544727
2010,0.98,23208,津島市,愛知県,23956,30783,0.96,25,24,0.9419352145600267,0.9405576890966773
2010,0.98,23209,碧南市,愛知県,31188,37916,0.9285714285714286,13,14,0.9143901500577145,0.9150314223419264
2010,0.98,23210,刈谷市,愛知県,61069,75514,0.9285714285714286,13,14,0.8185331346509686,0.8211039971180141
2010,0.98,23211,豊田市,愛知県,170877,213959,0.9285714285714286,13,14,0.9274678714389382,0.9326295091177228
2010,0.98,23212,安城市,愛知県,71189,90275,0.9285714285714286,13,14,0.8782817570130217,0.8798550337833092
2010,0.98,23213,西尾市,愛知県,70696,85709,0.9285714285714286,13,14,0.9405765531288899,0.9410857757157406
2010,0.98,23214,蒲郡市,愛知県,33318,41359,0.9285714285714286,13,14,0.8285311243171859,0.8288012485743442
2010,0.98,23215,犬山市,愛知県,27667,35384,0.96,25,24,0.8919612520783633,0.8911660521940288
2010,0.98,23217,江南市,愛知県,36467,47491,0.96,25,24,0.9185565031398251,0.9174596210272301
2010,0.98,23219,小牧市,愛知県,56222,71248,0.96,25,24,0.9577026378043791,0.9563864036569965
2010,0.98,23220,稲沢市,愛知県,52800,68311,0.96,25,24,0.9357954545454545,0.9346022727272727
2010,0.98,23225,知立市,愛知県,26801,34442,0.9285714285714286,13,14,0.8286194029850746,0.8318283582089552
2010,0.98,23226,尾張旭市,愛知県,29178,38270,0.96,25,24,0.9317636575502091,0.9194598670230996
2010,0.98,23227,高浜市,愛知県,17807,22061,0.9285714285714286,13,14,0.8680855843207728,0.868927949682709
2010,0.98,23228,岩倉市,愛知県,18584,23459,0.96,25,24,0.944737408523461,0.9435535944898837
2010,0.98,23229,豊明市,愛知県,25688,33493,0.9285714285714286,13,14,0.5846147856892592,0.59785105306186
2010,0.98,23230,日進市,愛知県,30173,40340,0.02631578947368421,25,14,0.7314817883538263,0.4840420243263845
2010,0.98,23232,愛西市,愛知県,25609,32015,0.96,25,24,0.9346323558124097,0.9337342340583389
2010,0.98,23233,清須市,愛知県,25195,32680,0.96,25,24,0.9368525501091486,0.934629886882318
2010,0.98,23234,北名古屋市,愛知県,31682,40782,0.96,25,24,0.9527792683311764,0.9506644360973454
2010,0.98,23235,弥富市,愛知県,16398,21508,0.96,25,24,0.8958409562141725,0.8942553969996341
2010,0.98,23236,みよし市,愛知県,21702,28354,0.9285714285714286,13,14,0.7984056768961386,0.8314441065339601
2010,0.98,23237,あま市,愛知県,32031,41997,0.96,25,24,0.9460834816271737,0.9442102962754831
2010,0.98,23238,長久手市,愛知県,19075,25653,0.96,25,24,0.8597116644823067,0.8178768020969855
2010,0.98,23302,愛知郡東郷町,愛知県,15934,20419,0.9285714285714286,13,14,0.5697251161039287,0.6444709426383833
2010,0.98,23342,西春日井郡豊山町,愛知県,5846,7509,0.96,25,24,0.9609989736572015,0.9599726308587068
2010,0.98,23361,丹羽郡大口町,愛知県,8791,10876,0.96,25,24,0.9177567967239222,0.9167330224092822
2010,0.98,23362,丹羽郡扶桑町,愛知県,12861,15945,0.96,25,24,0.9052950781432237,0.9041287613715885
2010,0.98,23424,海部郡大治町,愛知県,11249,14785,0.96,25,24,0.9529735976531247,0.9509289714641301
2010,0.98,23425,海部郡蟹江町,愛知県,14159,18122,0.96,25,24,0.9204039833321562,0.9191327071120842
2010,0.98,23427,海部郡飛島村,愛知県,2044,2506,0.96,25,24,0.9545009784735812,0.9535225048923679
2010,0.98,23501,額田郡幸田町,愛知県,15389,19428,0.9285714285714286,13,14,0.9061667424783937,0.9068815387614529
2010,0.98,24303,桑名郡木曽岬町,三重県,3109,3724,0.96,25,24,0.8189128337085879,0.8176262463814732
2010,0.98,26100,京都市,京都府,487883,665541,0.7647058823529411,17,13,0.8829600144298961,0.8816113110708459
2010,0.98,26201,福知山市,京都府,31277,38681,0.3333333333333333,6,2,0.9247665941936309,0.9153983885407341
2010,0.98,26203,綾部市,京都府,13680,16459,0.3333333333333333,6,2,0.9090643274853801,0.9034356725146199
2010,0.98,26204,宇治市,京都府,62048,83051,0.7647058823529411,17,13,0.8662003610108303,0.8567721763795771
2010,0.98,26205,宮津市,京都府,7511,9256,0.6666666666666666,6,4,0.9197177473039542,0.8777792570896019
2010,0.98,26206,亀岡市,京都府,33721,43886,0.7647058823529411,17,13,0.9209964412811388,0.920344009489917
2010,0.98,26207,城陽市,京都府,27950,35940,0.7647058823529411,17,13,0.8651066265922427,0.844926291684557
2010,0.98,26208,向日市,京都府,20111,24903,0.7647058823529411,17,13,0.8061163600198906,0.8049726504226753
2010,0.98,26209,長岡京市,京都府,29424,35490,0.7647058823529411,17,13,0.7390136967678347,0.7374163069707371
2010,0.98,26211,京田辺市,京都府,20927,28321,0.7647058823529411,17,13,0.6132269317150093,0.5768146413723897
2010,0.98,26212,京丹後市,京都府,24862,29160,0.6666666666666666,6,4,0.9439707183653768,0.9341967661491433
2010,0.98,26213,南丹市,京都府,12469,15943,0.7647058823529411,17,13,0.9534044430186863,0.9531638463389205
2010,0.98,26214,木津川市,京都府,23850,30666,0.23529411764705882,17,4,0.49563941299790354,0.3270859538784067
2010,0.98,26303,乙訓郡大山崎町,京都府,5481,6796,0.7647058823529411,17,13,0.6830870279146142,0.6810800948731983
2010,0.98,26322,久世郡久御山町,京都府,6130,7757,0.7647058823529411,17,13,0.8820554649265906,0.8737357259380097
2010,0.98,26343,綴喜郡井手町,京都府,2659,3533,0.7647058823529411,17,13,0.867619405791651,0.8029334336216623
2010,0.98,26344,綴喜郡宇治田原町,京都府,3929,4869,0.7647058823529411,17,13,0.8831763807584627,0.8651056248409265
2010,0.98,26364,相楽郡笠置町,京都府,567,671,0.23529411764705882,17,4,0.599647266313933,0.5238095238095238
2010,0.98,26365,相楽郡和束町,京都府,1690,2108,0.23529411764705882,17,4,0.7869822485207101,0.6520710059171597
2010,0.98,26366,相楽郡精華町,京都府,12563,15857,0.23529411764705882,17,4,0.520738794681952,0.2776848976992278
2010,0.98,26407,船井郡京丹波町,京都府,6048,7487,0.7647058823529411,17,13,0.8796296296296297,0.8792989417989417
