year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
2015,13113,渋谷区,224533,15.11,1,1
2015,13114,中野区,328215,15.59,1,1
2015,13115,杉並区,563997,34.06,1,1
2015,13116,豊島区,291167,13.01,1,1
2015,13117,北区,341076,20.61,1,1
2015,13118,荒川区,212264,10.16,1,1
2015,13119,板橋区,561916,32.22,1,1
2015,13120,練馬区,721722,48.08,1,1
2015,13121,足立区,670122,53.25,1,1
2015,13122,葛飾区,442913,34.8,1,1
2015,13123,江戸川区,681298,49.9,1,1
2015,13201,八王子市,517284,62.73,4,1
2015,13202,立川市,174212,22.44,1,1
2015,13203,武蔵野市,144730,10.98,1,1
2015,13204,三鷹市,186936,16.42,1,1
2015,13205,青梅市,107375,17.3,1,1
2015,13206,府中市,260274,29.43,1,1
2015,13207,昭島市,111491,14.71,1,1
2015,13208,調布市,229061,21.58,1,1
2015,13209,町田市,406307,45.61,1,1
2015,13210,小金井市,121396,11.3,1,1
2015,13211,小平市,190005,20.51,1,1
2015,13212,日野市,184963,24.68,1,1
2015,13213,東村山市,149921,16.58,1,1
2015,13214,国分寺市,122742,11.46,1,1
2015,13215,国立市,71014,6.72,1,1
2015,13218,福生市,58142,9.47,1,1
2015,13219,狛江市,80249,6.39,1,1
2015,13220,東大和市,84578,9.77,1,1
2015,13221,清瀬市,71560,8.35,1,1
2015,13222,東久留米市,116632,12.88,1,1
2015,13223,武蔵村山市,67596,9.58,1,1
2015,13224,多摩市,142609,16.24,1,1
2015,13225,稲城市,70940,7.6,2,1
2015,13227,羽村市,55066,8.86,1,1
2015,13228,あきる野市,64624,10.22,1,1
2015,13229,西東京市,200012,15.75,1,1
2015,13303,瑞穂町,23146,6.34,1,1
2015,13305,日の出町,9027,1.61,1,1
2015,14100,横浜市,3630111,349.28,25,1
2015,14130,川崎市,1462423,133.22,9,1
2015,14150,相模原市,665686,71.73,6,1
2015,14201,横須賀市,386841,57.53,2,1
2015,14203,平塚市,235955,32.47,3,1
2015,14204,鎌倉市,167438,24.09,1,1
2015,14205,藤沢市,397519,46.17,2,1
2015,14206,小田原市,169095,30.39,1,1
2015,14207,茅ヶ崎市,225316,23.08,1,1
2015,14208,逗子市,54156,7.48,1,1
2015,14210,三浦市,24598,3.95,2,1
2015,14211,秦野市,143606,22.57,2,1
2015,14212,厚木市,195591,28.68,3,1
2015,14213,大和市,229761,22.99,1,1
2015,14214,伊勢原市,79035,9.99,2,1
2015,14215,海老名市,121234,13.66,1,1
2015,14216,座間市,120885,11.92,1,1
2015,14217,南足柄市,33299,6.55,1,1
2015,14218,綾瀬市,73498,13.12,2,1
2015,14301,葉山町,24156,4.57,1,1
2015,14321,寒川町,42330,6.82,2,1
2015,14341,大磯町,27787,5.78,2,1
2015,14342,二宮町,25508,4.23,1,1
2015,14362,大井町,12901,2.42,1,1
2015,14363,松田町,7996,2.04,1,1
2015,14366,開成町,13359,2.52,1,1
2015,14383,真鶴町,5243,1.31,1,1
2015,14384,湯河原町,16782,2.95,1,1
2015,14401,愛川町,24119,5.22,1,1
2015,15100,新潟市,590688,104.15,12,1
2015,15202,長岡市,132473,26.99,4,1
2015,15204,三条市,50608,11.23,1,1
2015,15205,柏崎市,30987,9.15,1,1
2015,15206,新発田市,48368,9.71,1,1
2015,15208,小千谷市,12520,3.17,1,1
2015,15209,加茂市,17496,4.19,1,1
2015,15210,十日町市,16008,4.08,1,1
2015,15211,見附市,25179,5.17,2,1
2015,15212,村上市,16279,4.04,1,1
2015,15213,燕市,31202,8.34,3,1
2015,15216,糸魚川市,17970,5.96,2,1
2015,15217,妙高市,8809,2.86,1,1
2015,15218,五泉市,21748,5.53,2,1
2015,15222,上越市,82507,23.13,2,1
2015,15223,阿賀野市,12040,2.98,1,1
2015,15226,南魚沼市,6466,1.68,1,1
2015,16201,富山市,235868,57.89,5,1
2015,16202,高岡市,86544,23.55,2,1
2015,16204,魚津市,13849,4.21,1,1
2015,16205,氷見市,10561,3.08,1,1
2015,16206,滑川市,6921,2.11,1,1
2015,16209,小矢部市,6386,1.79,1,1
2015,16211,射水市,42798,11.35,3,1
2015,17201,金沢市,387341,63.19,3,1
2015,17202,七尾市,11455,3.5,1,1
2015,17203,小松市,33617,8.68,2,1
2015,17204,輪島市,8611,2.25,1,1
2015,17206,加賀市,14516,3.88,2,1
2015,17207,羽咋市,6054,2.03,1,1
2015,17210,白山市,41908,9.13,3,1
2015,17211,能美市,7029,1.95,1,1
2015,17212,野々市市,43211,6.89,1,1
2015,17361,津幡町,17979,3.92,1,1
2015,17365,内灘町,22030,3.73,1,1
2015,18201,福井市,177268,36.37,1,1
2015,18202,敦賀市,44689,12.04,1,1
2015,18204,小浜市,10279,3.15,1,1
2015,18205,大野市,13518,3.94,1,1
2015,18206,勝山市,9936,2.95,1,1
2015,18207,鯖江市,26868,8.13,2,1
2015,18208,あわら市,5038,1.47,1,1
2015,18209,越前市,26244,7.17,1,1
2015,18210,坂井市,26748,6.8,3,1
2015,18322,永平寺町,5406,1.27,1,1
2015,19201,甲府市,154036,32.28,1,1
2015,19202,富士吉田市,25026,6.53,1,1
2015,19204,都留市,8151,1.76,1,1
2015,19205,山梨市,5057,1.79,1,1
2015,19210,甲斐市,52363,11.06,2,1
2015,19212,上野原市,7974,1.87,1,1
2015,19214,中央市,8206,1.7,1,1
2015,20201,長野市,255665,48.87,4,1
2015,20202,松本市,154304,32.68,2,1
2015,20203,上田市,47185,12.53,2,1
2015,20204,岡谷市,41056,11.07,1,1
2015,20205,飯田市,32938,9.37,1,1
2015,20206,諏訪市,15081,3.89,1,1
2015,20207,須坂市,23019,5.69,1,1
2015,20208,小諸市,5345,1.99,1,1
2015,20209,伊那市,10452,4.33,1,1
2015,20210,駒ヶ根市,6592,2.05,1,1
2015,20211,中野市,12343,3.09,1,1
2015,20212,大町市,5503,2.1,1,1
2015,20214,茅野市,11322,3.79,1,1
2015,20215,塩尻市,36186,8.31,2,1
2015,20217,佐久市,19176,5.96,2,1
2015,20218,千曲市,19393,5.98,3,1
2015,20219,東御市,5143,1.66,1,1
2015,20220,安曇野市,8676,2.38,1,1
2015,20361,下諏訪町,16958,4.37,1,1
2015,21201,岐阜市,286484,54.99,5,1
2015,21202,大垣市,93199,21.46,1,1
2015,21203,高山市,37269,8.19,1,1
2015,21204,多治見市,59813,13.91,3,1
2015,21205,関市,25486,5.71,1,1
2015,21206,中津川市,7353,2.56,1,1
2015,21208,瑞浪市,7473,1.96,1,1
2015,21209,羽島市,23571,5.4,1,1
2015,21210,恵那市,5707,1.64,1,1
2015,21211,美濃加茂市,9949,2.75,1,1
2015,21212,土岐市,24979,7.46,2,1
2015,21213,各務原市,84998,20.4,3,1
2015,21214,可児市,30777,7.39,3,1
2015,21216,瑞穂市,18654,4.26,1,1
2015,21217,飛騨市,5400,1.35,1,1
2015,21302,岐南町,11960,2.77,1,1
2015,21303,笠松町,10996,2.58,1,1
2015,21361,垂井町,13223,4.34,1,1
2015,21381,神戸町,6380,2.97,1,1
2015,21421,北方町,12692,2.68,1,1
2015,22100,静岡市,621501,103.89,5,1
2015,22130,浜松市,475253,85.36,14,1
2015,22203,沼津市,164605,31.77,1,1
2015,22205,熱海市,14134,2.45,1,1
2015,22206,三島市,85837,13.98,2,1
2015,22207,富士宮市,70335,16.32,1,1
2015,22208,伊東市,28602,5.83,3,1
2015,22209,島田市,51478,12.03,2,1
2015,22210,富士市,198008,49.03,2,1
2015,22211,磐田市,69580,14.89,5,1
2015,22212,焼津市,78698,16.69,1,1
2015,22213,掛川市,30122,6.21,1,1
2015,22214,藤枝市,85167,15.61,1,1
2015,22215,御殿場市,31399,5.68,1,1
2015,22216,袋井市,16242,3.84,1,1
2015,22219,下田市,5947,1.28,1,1
2015,22220,裾野市,19963,4.02,1,1
2015,22221,湖西市,32403,8.2,3,1
2015,22224,菊川市,8445,2.12,1,1
2015,22225,伊豆の国市,24551,5.11,2,1
2015,22226,牧之原市,8912,2.37,1,1
2015,22325,函南町,22965,3.73,1,1
2015,22341,清水町,27345,5.55,1,1
2015,22342,長泉町,37095,6.75,1,1
2015,22424,吉田町,7654,1.75,1,1
2015,23100,名古屋市,2250106,279.18,19,1
2015,23201,豊橋市,265822,44.55,2,1
2015,23202,岡崎市,289249,50.22,2,1
2015,23203,一宮市,273842,50.52,1,1
2015,23204,瀬戸市,95517,15.66,1,1
2015,23205,半田市,102791,23.66,1,1
2015,23206,春日井市,271984,46.52,2,1
2015,23207,豊川市,118762,24.33,2,1
2015,23208,津島市,30976,5.04,1,1
2015,23209,碧南市,63766,17.78,2,1
2015,23210,刈谷市,120449,21.17,4,1
2015,23211,豊田市,244914,41.05,8,1
2015,23212,安城市,123674,17.28,2,1
2015,23213,西尾市,80028,16.85,2,1
2015,23214,蒲郡市,56140,14.77,1,1
2015,23215,犬山市,35815,7.0,2,1
2015,23216,常滑市,37975,9.53,1,1
2015,23217,江南市,55280,9.23,1,1
2015,23219,小牧市,116432,22.56,2,1
2015,23220,稲沢市,54346,7.29,2,1
2015,23221,新城市,9345,2.14,1,1
2015,23222,東海市,100236,28.74,2,1
2015,23223,大府市,66144,11.05,1,1
2015,23224,知多市,56252,16.72,2,1
2015,23225,知立市,55575,8.09,2,1
2015,23226,尾張旭市,76938,13.21,1,1
2015,23227,高浜市,43013,9.23,1,1
2015,23228,岩倉市,41483,4.94,1,1
2015,23229,豊明市,57624,9.19,1,1
2015,23230,日進市,50513,6.79,2,1
2015,23231,田原市,11370,2.5,1,1
2015,23232,愛西市,16061,2.87,2,1
2015,23233,清須市,57305,11.51,1,1
2015,23234,北名古屋市,72909,9.96,1,1
2015,23235,弥富市,23113,4.83,1,1
2015,23236,みよし市,36891,5.55,3,1
2015,23237,あま市,69152,11.84,3,1
2015,23238,長久手市,43381,5.18,1,1
2015,23302,東郷町,26997,3.53,3,1
2015,23342,豊山町,13891,4.97,1,1
2015,23361,大口町,12453,2.29,1,1
2015,23362,扶桑町,25439,4.68,1,1
2015,23424,大治町,28801,5.45,1,1
2015,23425,蟹江町,32231,5.18,1,1
2015,23441,知多郡阿久比町,6046,0.73,1,1
2015,23442,東浦町,33009,5.1,2,1
2015,23447,武豊町,30250,8.7,1,1
2015,23501,幸田町,18173,2.82,1,1
2015,24201,津市,133801,30.54,4,1
2015,24202,四日市市,217294,59.55,4,1
2015,24203,伊勢市,58359,15.23,1,1
2015,24204,松阪市,71932,14.91,3,1
2015,24205,桑名市,77836,15.07,2,1
2015,24207,鈴鹿市,114564,27.5,2,1
2015,24208,名張市,43621,8.57,6,1
2015,24209,尾鷲市,11023,3.65,1,1
2015,24210,亀山市,7873,2.69,1,1
2015,24216,伊賀市,18913,4.55,1,1
2015,24324,東員町,122113,2.08,1,1
2015,24341,菰野町,12651,2.92,1,1
2015,24344,川越町,9107,2.26,1,1
2015,25201,大津市,268627,38.86,8,1
2015,25202,彦根市,64905,13.1,2,1
2015,25203,長浜市,33258,6.95,1,1
2015,25204,近江八幡市,29639,5.12,1,1
2015,25206,草津市,103264,13.97,1,1
2015,25207,守山市,55052,9.09,2,1
2015,25208,栗東市,44491,6.58,1,1
2015,25209,甲賀市,17775,3.83,2,1
2015,25210,野洲市,23365,3.2,1,1
2015,25211,湖南市,27967,6.74,3,1
2015,25213,東近江市,33603,6.43,2,1
2015,26100,京都市,1407087,143.62,13,1
2015,26201,福知山市,38022,12.52,2,1
2015,26202,舞鶴市,58260,17.01,2,1
2015,26203,綾部市,12046,3.48,1,1
2015,26204,宇治市,180546,22.35,1,1
2015,26205,宮津市,5822,1.65,1,1
2015,26206,亀岡市,61048,8.39,2,1
2015,26207,城陽市,69223,7.17,1,1
2015,26208,向日市,53107,5.94,1,1
2015,26209,長岡京市,78900,9.69,1,1
2015,26210,八幡市,66888,7.61,2,1
2015,26211,京田辺市,54480,6.22,2,1
2015,26212,京丹後市,5258,1.76,1,1
2015,26213,南丹市,7311,1.95,1,1
2015,26214,木津川市,37648,5.2,5,1
2015,26303,大山崎町,14421,2.9,1,1
2015,26322,久御山町,11737,3.19,1,1
2015,26366,精華町,19365,2.67,3,1
2015,27100,大阪市,2690732,224.22,24,1
2015,27140,堺市,798538,108.09,11,1
2015,27202,岸和田市,176899,26.2,1,1
2015,27203,豊中市,395479,36.39,1,1
2015,27204,池田市,93349,9.78,1,1
2015,27205,吹田市,374468,36.09,1,1
2015,27206,泉大津市,75897,14.31,1,1
2015,27207,高槻市,339094,33.0,3,1
2015,27208,貝塚市,76604,12.48,1,1
2015,27209,守口市,143042,12.71,1,1
2015,27210,枚方市,391023,40.81,1,1
2015,27211,茨木市,269111,27.92,3,1
2015,27212,八尾市,264824,31.17,1,1
2015,27213,泉佐野市,82197,17.77,1,1
2015,27214,富田林市,89373,12.7,1,1
2015,27215,寝屋川市,231360,19.32,2,1
2015,27216,河内長野市,79196,11.57,1,1
2015,27217,松原市,118975,113.7,1,1
2015,27218,大東市,121560,12.07,1,1
2015,27219,和泉市,154239,18.86,2,1
2015,27220,箕面市,126062,15.04,1,1
2015,27221,柏原市,64666,8.13,2,1
2015,27222,羽曳野市,101209,12.63,1,1
2015,27223,門真市,123576,12.3,1,1
2015,27224,摂津市,84738,12.44,1,1
2015,27225,高石市,56529,11.3,1,1
2015,27226,藤井寺市,65438,8.89,1,1
2015,27227,東大阪市,501649,49.5,1,1
2015,27228,泉南市,49847,11.63,1,1
2015,27229,四條畷市,46332,4.34,1,1
2015,27230,交野市,65304,7.92,1,1
2015,27231,大阪狭山市,51117,6.53,1,1
2015,27232,阪南市,36022,5.62,1,1
2015,27301,島本町,29116,3.38,1,1
2015,27321,豊能町,10931,1.63,1,1
2015,27341,忠岡町,17298,3.97,1,1
2015,27361,熊取町,36363,6.45,1,1
2015,27362,田尻町,7039,2.71,1,1
2015,27381,太子町,10015,1.82,1,1
2015,27382,河南町,6319,1.11,1,1
2015,28100,神戸市,1443793,157.94,26,1
2015,28201,姫路市,390211,93.42,3,1
2015,28202,尼崎市,452563,50.72,1,1
2015,28203,明石市,279870,37.05,1,1
2015,28204,西宮市,451372,39.75,3,1
2015,28205,洲本市,10645,2.83,1,1
2015,28206,芦屋市,87036,7.74,1,1
2015,28207,伊丹市,196879,24.92,1,1
2015,28208,相生市,16640,3.68,1,1
2015,28209,豊岡市,16809,3.86,1,1
2015,28210,加古川市,212490,41.26,2,1
2015,28212,赤穂市,30912,6.45,1,1
2015,28213,西脇市,15144,4.45,1,1
2015,28214,宝塚市,214944,24.76,2,1
2015,28215,三木市,51323,9.41,1,1
2015,28216,高砂市,81105,19.55,1,1
2015,28217,川西市,149526,20.38,5,1
2015,28218,小野市,15874,3.26,1,1
2015,28219,三田市,82412,10.72,4,1
2015,28220,加西市,8584,1.94,1,1
2015,28228,加東市,5537,1.19,1,1
2015,28229,たつの市,12422,3.19,1,1
2015,28301,猪名川町,15768,2.75,2,1
2015,28381,稲美町,7354,1.19,1,1
2015,28382,播磨町,33169,7.93,1,1
2015,28464,太子町,16407,3.27,1,1
2015,29201,奈良市,308006,45.68,1,1
2015,29202,大和高田市,47265,6.94,1,1
2015,29203,大和郡山市,65927,11.06,2,1
2015,29204,天理市,27186,5.64,1,1
2015,29205,橿原市,95634,13.77,2,1
2015,29206,桜井市,22995,4.56,1,1
2015,29207,五條市,8231,2.52,1,1
2015,29208,御所市,9405,2.3,1,1
2015,29209,生駒市,96070,13.63,4,1
2015,29210,香芝市,59267,9.31,1,1
2015,29211,葛城市,16060,2.8,2,1
2015,29343,三郷町,21900,3.89,1,1
2015,29344,斑鳩町,23570,4.14,1,1
2015,29363,田原本町,18604,3.49,1,1
2015,29424,上牧町,14919,2.13,1,1
2015,29425,王寺町,18579,3.36,1,1
2015,29426,広陵町,21152,3.4,1,1
2015,29427,河合町,8960,1.56,1,1
2015,30201,和歌山市,275582,63.05,2,1
2015,30202,海南市,17231,5.56,1,1
2015,30204,有田市,6665,3.57,1,1
2015,30205,御坊市,6224,1.77,1,1
2015,30206,田辺市,30925,6.82,1,1
2015,30207,新宮市,16311,3.77,1,1
2015,30361,湯浅町,5825,1.34,1,1
2015,31201,鳥取市,100756,19.03,2,1
2015,31202,米子市,77543,17.79,1,1
2015,31203,倉吉市,17269,5.7,1,1
2015,31204,境港市,16491,6.76,1,1
2015,32201,松江市,105360,21.67,1,1
2015,32202,浜田市,10850,2.96,1,1
2015,32203,出雲市,34364,8.44,1,1
2015,32204,益田市,10363,3.32,1,1
2015,32206,安来市,7398,2.22,1,1
2015,33100,岡山市,492936,81.78,9,1
2015,33202,倉敷市,288666,89.01,5,1
2015,33203,津山市,27192,8.66,1,1
2015,33204,玉野市,17808,6.33,2,1
2015,33205,笠岡市,14405,3.95,1,1
2015,33207,井原市,6182,1.82,1,1
2015,33208,総社市,22245,4.45,1,1
2015,33209,高梁市,6060,1.47,1,1
2015,33210,新見市,5318,1.67,1,1
2015,33213,赤磐市,16336,3.05,2,1
2015,34100,広島市,1027439,133.94,15,1
2015,34202,呉市,156083,29.72,5,1
2015,34203,竹原市,6555,2.22,1,1
2015,34204,三原市,46736,10.47,1,1
2015,34205,尾道市,58931,14.4,5,1
2015,34207,福山市,265448,59.89,6,1
2015,34208,府中市,19569,6.06,1,1
2015,34209,三次市,11465,3.03,1,1
2015,34211,大竹市,23905,8.23,2,1
2015,34212,東広島市,51311,7.6,3,1
2015,34213,廿日市市,81161,15.18,3,1
2015,34302,府中町,50776,5.58,1,1
2015,34304,海田町,26912,4.74,1,1
2015,34309,坂町,7248,1.46,1,1
2015,35201,下関市,176520,40.5,3,1
2015,35202,宇部市,89846,29.11,1,1
2015,35203,山口市,99468,22.89,3,1
2015,35204,萩市,18764,6.18,1,1
2015,35206,防府市,71556,24.13,1,1
2015,35207,下松市,26359,9.76,1,1
2015,35208,岩国市,66466,26.48,2,1
2015,35210,光市,25836,9.82,2,1
2015,35212,柳井市,9993,4.35,1,1
2015,35215,周南市,88865,30.28,1,1
2015,35216,山陽小野田市,17748,6.77,1,1
2015,36201,徳島市,186426,38.62,1,1
2015,36202,鳴門市,20219,5.85,1,1
2015,36203,小松島市,16266,4.61,1,1
2015,36204,阿南市,5020,1.42,1,1
2015,36205,吉野川市,6125,1.67,1,1
2015,36402,北島町,13095,2.95,1,1
2015,37201,高松市,212897,41.04,1,1
2015,37202,丸亀市,37621,12.62,1,1
2015,37203,坂出市,23157,9.41,1,1
2015,37204,善通寺市,9250,2.84,1,1
2015,37205,観音寺市,9330,3.07,1,1
2015,37206,さぬき市,6044,2.11,1,1
2015,37386,宇多津町,12181,2.02,1,1
2015,37404,多度津町,7389,3.73,1,1
2015,38201,松山市,429624,68.7,4,1
2015,38202,今治市,58795,13.99,1,1
2015,38203,宇和島市,31927,6.56,1,1
2015,38204,八幡浜市,11892,2.38,1,1
2015,38205,新居浜市,86704,29.2,1,1
2015,38206,西条市,30063,7.6,2,1
2015,38207,大洲市,8095,2.32,1,1
2015,38210,伊予市,14096,3.17,1,1
2015,38213,四国中央市,33723,13.01,2,1
2015,38215,東温市,9657,1.89,1,1
2015,38401,松前町,12884,2.92,1,1
2015,38402,砥部町,5974,0.95,1,1
2015,39201,高知市,271698,44.38,4,1
2015,39203,安芸市,5416,1.7,1,1
2015,39204,南国市,12584,2.17,1,1
2015,39205,土佐市,5711,1.45,1,1
2015,39210,四万十市,11040,2.58,1,1
2015,39212,香美市,10470,1.98,1,1
2015,40100,北九州市,864534,156.81,13,1
2015,40130,福岡市,1486479,154.37,13,1
2015,40202,大牟田市,96981,30.85,2,1
2015,40203,久留米市,188031,32.44,3,1
2015,40204,直方市,26858,7.78,2,1
2015,40205,飯塚市,49683,11.6,2,1
2015,40206,田川市,18668,4.91,1,1
2015,40207,柳川市,11149,2.91,1,1
2015,40210,八女市,6250,1.86,1,1
2015,40211,筑後市,12374,3.3,1,1
2015,40212,大川市,7650,2.79,1,1
2015,40213,行橋市,28057,6.49,1,1
2015,40215,中間市,35908,6.87,1,1
2015,40216,小郡市,40484,6.51,3,1
2015,40217,筑紫野市,71171,9.89,2,1
2015,40218,春日市,110570,13.28,1,1
2015,40219,大野城市,95832,11.99,1,1
2015,40220,宗像市,56238,9.48,5,1
2015,40221,太宰府市,63358,9.77,2,1
2015,40223,古賀市,39108,6.06,1,1
2015,40224,福津市,43205,7.66,3,1
2015,40228,朝倉市,10236,2.78,1,1
2015,40230,糸島市,50189,7.39,1,1
2015,40305,那珂川町,42236,5.52,1,1
2015,40341,宇美町,22991,4.65,1,1
2015,40342,篠栗町,18054,2.36,1,1
2015,40343,志免町,43674,6.37,1,1
2015,40344,須恵町,18925,4.11,1,1
2015,40345,新宮町,25137,4.34,1,1
2015,40349,粕屋町,38977,5.53,1,1
2015,40381,芦屋町,8260,5.72,1,1
2015,40382,水巻町,21659,3.98,1,1
2015,40383,岡垣町,11509,2.29,1,1
2015,40402,鞍手町,5019,1.45,1,1
2015,40621,苅田町,23675,12.52,1,1
2015,41201,佐賀市,139012,27.46,2,1
2015,41202,唐津市,36002,9.54,1,1
2015,41203,鳥栖市,40765,8.62,2,1
2015,41205,伊万里市,13119,3.01,1,1
2015,41206,武雄市,6127,1.53,1,1
2015,41207,鹿島市,9570,2.75,1,1
2015,41208,小城市,6139,1.57,1,1
2015,41210,神埼市,5362,1.33,1,1
2015,41341,基山町,5633,0.99,1,1
2015,42201,長崎市,314082,44.68,6,1
2015,42202,佐世保市,152157,31.35,3,1
2015,42203,島原市,18413,5.59,1,1
2015,42204,諫早市,60568,11.95,2,1
2015,42205,大村市,62104,17.45,1,1
2015,42211,五島市,10112,2.84,1,1
2015,42307,長与町,24349,3.63,3,1
2015,42308,時津町,13833,1.86,1,1
2015,42322,川棚町,5833,1.7,1,1
2015,43100,熊本市,587816,88.76,8,1
2015,43202,八代市,55162,17.45,1,1
2015,43203,人吉市,13577,4.41,1,1
2015,43204,荒尾市,26810,7.97,2,1
2015,43205,水俣市,11749,4.54,1,1
2015,43206,玉名市,11740,3.23,1,1
2015,43208,山鹿市,12675,3.43,1,1
2015,43210,菊池市,6695,1.91,1,1
2015,43211,宇土市,9942,2.7,1,1
2015,43213,宇城市,7343,1.67,1,1
2015,43215,天草市,14539,3.93,1,1
2015,43216,合志市,36906,5.83,2,1
2015,43403,大津町,7069,1.65,1,1
2015,43404,菊陽町,29249,4.7,2,1
2015,43443,益城町,22634,3.9,1,1
2015,44201,大分市,342769,70.45,5,1
2015,44202,別府市,107735,18.36,1,1
2015,44203,中津市,26552,7.13,1,1
2015,44204,日田市,28613,7.18,1,1
2015,44205,佐伯市,23900,7.9,1,1
2015,44206,臼杵市,13384,3.77,1,1
2015,44207,津久見市,7885,2.93,1,1
2015,45201,宮崎市,278193,50.59,5,1
2015,45202,都城市,63366,16.77,1,1
2015,45203,延岡市,82178,19.76,1,1
2015,45204,日南市,12362,3.69,1,1
2015,45205,小林市,8043,3.06,1,1
2015,45206,日向市,40308,9.61,1,1
2015,45208,西都市,6299,1.84,1,1
2015,45401,高鍋町,9567,3.5,1,1
2015,45421,門川町,8771,2.04,1,1
2015,46201,鹿児島市,482548,74.59,5,1
2015,46203,鹿屋市,29902,11.25,2,1
2015,46204,枕崎市,9487,3.3,1,1
2015,46210,指宿市,6544,1.85,1,1
2015,46215,薩摩川内市,19663,5.98,1,1
2015,46218,霧島市,49115,11.36,3,1
2015,46219,いちき串木野市,11604,3.23,1,1
2015,46222,奄美市,17064,2.52,1,1
2015,46225,姶良市,36756,9.52,2,1
2015,47201,那覇市,318151,38.4,1,1
2015,47205,宜野湾市,95504,12.69,1,1
2015,47207,石垣市,31425,5.15,1,1
2015,47208,浦添市,111169,12.47,2,1
2015,47209,名護市,25270,4.6,1,1
2015,47210,糸満市,33830,6.39,1,1
2015,47211,沖縄市,122197,16.8,1,1
2015,47212,豊見城市,39139,4.56,3,1
2015,47213,うるま市,59166,10.24,3,1
2015,47214,宮古島市,17314,3.63,1,1
2015,47314,金武町,5256,1.21,1,1
2015,47324,読谷村,17463,3.25,2,1
2015,47325,嘉手納町,13126,1.85,1,1
2015,47326,北谷町,20977,3.31,2,1
2015,47329,西原町,10405,1.66,1,1
2015,47348,与那原町,15368,2.77,1,1
2015,47350,南風原町,27800,4.21,2,1
2015,47362,島尻郡八重瀬町,8212,0.99,1,1
2020,01100,札幌市,1916037,239.69,,1
2020,01202,函館市,216044,43.55,2,1
2020,01203,小樽市,92939,23.41,3,1
2020,01204,旭川市,306545,81.65,1,1
2020,01205,室蘭市,68514,27.5,3,1
2020,01206,釧路市,148153,40.17,2,1
2020,01207,帯広市,151326,44.18,1,1
2020,01208,北見市,77537,20.25,2,1
2020,01210,岩見沢市,47022,13.53,1,1
2020,01211,網走市,23129,7.92,1,1
2020,01212,留萌市,14870,5.06,1,1
2020,01213,苫小牧市,142122,34.65,3,1
2020,01214,稚内市,26159,7.55,1,1
2020,01215,美唄市,9671,3.25,1,1
2020,01216,芦別市,5364,2.06,1,1
2020,01217,江別市,110103,24.49,2,1
2020,01219,紋別市,14294,5.26,1,1
2020,01220,士別市,10468,3.65,1,1
2020,01221,名寄市,17889,5.79,1,1
2020,01223,根室市,14007,4.65,1,1
2020,01224,千歳市,84325,34.13,2,1
2020,01225,滝川市,28615,9.74,1,1
2020,01226,砂川市,5033,2.88,1,1
2020,01228,深川市,9591,3.31,1,1
2020,01229,富良野市,13246,3.55,1,1
2020,01230,登別市,34190,8.54,2,1
2020,01231,恵庭市,64284,17.3,2,1
2020,01233,伊達市,20922,5.08,1,1
2020,01234,北広島市,50263,11.91,3,1
2020,01235,石狩市,44733,8.02,2,1
